Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-11,2,2,Bullish,Bullish,0.0516103,0.28139728,0.6669924,0.6669924259185791
2017-05-22,2,2,Bullish,Bullish,0.02841088,0.13472584,0.8368633,0.8368632793426514
2017-05-31,2,2,Bullish,Bullish,0.062418282,0.14056395,0.79701775,0.7970177531242371
2017-06-09,1,2,Neutral,Bullish,0.078846455,0.08980289,0.8313507,0.8313506841659546
2017-06-20,1,2,Neutral,Bullish,0.09040471,0.18042514,0.72917014,0.7291701436042786
2017-06-30,1,2,Neutral,Bullish,0.061071865,0.046440948,0.89248717,0.8924871683120728
2017-07-11,1,2,Neutral,Bullish,0.07107872,0.06311779,0.86580354,0.8658035397529602
2017-07-20,1,2,Neutral,Bullish,0.12818977,0.16834241,0.70346785,0.703467845916748
2017-07-31,1,2,Neutral,Bullish,0.0506815,0.12623116,0.82308733,0.8230873346328735
2017-08-09,1,2,Neutral,Bullish,0.106413625,0.21564949,0.6779369,0.6779369115829468
2017-08-21,1,2,Neutral,Bullish,0.06326886,0.31644967,0.62028146,0.620281457901001
2017-08-31,1,2,Neutral,Bullish,0.0068438435,0.047171514,0.94598466,0.9459846615791321
2017-09-11,1,2,Neutral,Bullish,0.0048404196,0.0576998,0.9374598,0.9374598264694214
2017-09-20,1,2,Neutral,Bullish,0.04863857,0.2576606,0.69370085,0.6937008500099182
2017-09-29,1,2,Neutral,Bullish,0.0109774945,0.21926239,0.76976013,0.7697601318359375
2017-10-11,1,1,Neutral,Neutral,0.01942206,0.7161114,0.26446646,0.716111421585083
2017-10-23,1,1,Neutral,Neutral,0.05161391,0.536723,0.41166306,0.5367230176925659
2017-11-01,0,2,Bearish,Bullish,0.05714623,0.13744357,0.80541027,0.8054102659225464
2017-11-10,0,2,Bearish,Bullish,0.07174177,0.33162394,0.5966343,0.5966343283653259
2017-11-21,0,2,Bearish,Bullish,0.05994235,0.21692367,0.72313404,0.7231340408325195
2017-11-30,1,1,Neutral,Neutral,0.05114151,0.6305962,0.31826225,0.6305962204933167
2017-12-11,1,1,Neutral,Neutral,0.053724874,0.55916226,0.38711292,0.5591622591018677
2017-12-20,1,1,Neutral,Neutral,0.06398866,0.57296497,0.36304638,0.5729649662971497
2018-01-01,1,1,Neutral,Neutral,0.033943806,0.6365657,0.32949045,0.6365656852722168
2018-01-10,1,1,Neutral,Neutral,0.035957925,0.76824665,0.1957954,0.7682466506958008
2018-01-19,2,1,Bullish,Neutral,0.052352894,0.67825645,0.2693907,0.6782564520835876
2018-01-31,2,1,Bullish,Neutral,0.031562157,0.83126223,0.13717565,0.8312622308731079
2018-02-09,2,1,Bullish,Neutral,0.08424513,0.72539884,0.19035605,0.72539883852005
2018-02-21,2,1,Bullish,Neutral,0.04599895,0.8463217,0.10767937,0.846321702003479
2018-03-05,2,1,Bullish,Neutral,0.2698918,0.5928766,0.13723162,0.5928766131401062
2018-03-14,1,1,Neutral,Neutral,0.26637572,0.53438,0.19924425,0.5343800187110901
2018-03-23,1,1,Neutral,Neutral,0.22387457,0.67708904,0.09903635,0.6770890355110168
2018-04-05,1,1,Neutral,Neutral,0.117327146,0.5929947,0.28967813,0.5929946899414062
2018-04-16,0,2,Bearish,Bullish,0.3275031,0.2931002,0.37939668,0.3793966770172119
2018-04-25,0,0,Bearish,Bearish,0.48207608,0.3450115,0.1729124,0.48207607865333557
2018-05-07,0,0,Bearish,Bearish,0.39122263,0.2645927,0.34418473,0.39122262597084045
2018-05-16,0,1,Bearish,Neutral,0.19872382,0.62659276,0.17468344,0.626592755317688
2018-05-25,0,2,Bearish,Bullish,0.05916218,0.37222567,0.56861216,0.5686121582984924
2018-06-05,0,1,Bearish,Neutral,0.090571605,0.5425784,0.36685,0.542578399181366
2018-06-14,1,1,Neutral,Neutral,0.03510831,0.7114248,0.2534669,0.7114248275756836
2018-06-25,1,1,Neutral,Neutral,0.049762186,0.743873,0.20636481,0.7438730001449585
2018-07-04,1,1,Neutral,Neutral,0.040685255,0.66595113,0.29336366,0.665951132774353
2018-07-13,1,1,Neutral,Neutral,0.036317583,0.75436944,0.20931298,0.7543694376945496
2018-07-24,1,1,Neutral,Neutral,0.028414648,0.82098675,0.15059854,0.8209867477416992
