Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,1,1,Neutral,Neutral,0.010719912,0.9805085,0.008771578,0.9805085062980652
2017-05-19,1,1,Neutral,Neutral,0.013057865,0.9780366,0.00890557,0.9780365824699402
2017-05-30,1,1,Neutral,Neutral,0.00081563456,0.9972262,0.0019581437,0.9972261786460876
2017-06-08,1,1,Neutral,Neutral,0.0094597535,0.98436445,0.00617583,0.9843644499778748
2017-06-19,1,1,Neutral,Neutral,0.0006778782,0.9963343,0.0029878116,0.9963343143463135
2017-06-29,1,1,Neutral,Neutral,0.0025767994,0.98281556,0.014607622,0.9828155636787415
2017-07-10,1,1,Neutral,Neutral,0.004165777,0.956949,0.038885225,0.95694899559021
2017-07-19,1,1,Neutral,Neutral,0.013426999,0.94672495,0.039848097,0.9467249512672424
2017-07-28,1,1,Neutral,Neutral,0.08799188,0.76359296,0.14841509,0.7635929584503174
2017-08-08,2,1,Bullish,Neutral,0.081928745,0.5323246,0.38574666,0.5323246121406555
2017-08-18,2,1,Bullish,Neutral,0.05235118,0.5042675,0.44338128,0.5042675137519836
2017-08-30,2,2,Bullish,Bullish,0.05647943,0.4223366,0.52118397,0.521183967590332
2017-09-08,2,2,Bullish,Bullish,0.07337183,0.41318393,0.5134442,0.513444185256958
2017-09-19,2,2,Bullish,Bullish,0.35331962,0.15162578,0.49505454,0.49505454301834106
2017-09-28,2,1,Bullish,Neutral,0.07856598,0.61362964,0.30780444,0.6136296391487122
2017-10-10,2,1,Bullish,Neutral,0.039988898,0.5592863,0.4007248,0.5592862963676453
2017-10-19,2,2,Bullish,Bullish,0.045759227,0.37984946,0.5743913,0.5743913054466248
2017-10-31,2,2,Bullish,Bullish,0.24034704,0.16615734,0.59349567,0.5934956669807434
2017-11-09,2,2,Bullish,Bullish,0.35798222,0.13543688,0.5065809,0.5065808892250061
2017-11-20,2,2,Bullish,Bullish,0.38939875,0.14450254,0.46609867,0.4660986661911011
2017-11-29,2,1,Bullish,Neutral,0.072067365,0.5333868,0.39454582,0.5333868265151978
2017-12-08,2,1,Bullish,Neutral,0.04335378,0.7329024,0.22374383,0.7329024076461792
2017-12-19,2,1,Bullish,Neutral,0.022645222,0.7264046,0.2509502,0.72640460729599
2017-12-29,1,1,Neutral,Neutral,0.050994173,0.78320926,0.16579664,0.7832092642784119
2018-01-09,1,1,Neutral,Neutral,0.028555736,0.93735516,0.034089062,0.9373551607131958
2018-01-18,1,1,Neutral,Neutral,0.021142362,0.94815415,0.030703453,0.9481541514396667
2018-01-30,1,1,Neutral,Neutral,0.03215723,0.9303948,0.03744799,0.9303948283195496
2018-02-08,1,1,Neutral,Neutral,0.018277982,0.9735065,0.008215548,0.973506510257721
2018-02-20,1,1,Neutral,Neutral,0.0019950378,0.98751897,0.010486066,0.9875189661979675
2018-03-01,1,1,Neutral,Neutral,0.003436849,0.98053896,0.016024133,0.9805389642715454
2018-03-13,1,1,Neutral,Neutral,0.007007468,0.96421736,0.02877515,0.9642173647880554
2018-03-22,1,1,Neutral,Neutral,0.0068117203,0.9792726,0.013915701,0.9792726039886475
2018-04-04,1,1,Neutral,Neutral,0.031139987,0.95533526,0.013524742,0.955335259437561
2018-04-13,0,1,Bearish,Neutral,0.4581011,0.48353332,0.058365576,0.4835333228111267
2018-04-24,0,0,Bearish,Bearish,0.92324495,0.013576032,0.063179,0.9232449531555176
2018-05-04,0,0,Bearish,Bearish,0.98130864,0.00507817,0.013613159,0.98130863904953
2018-05-15,0,0,Bearish,Bearish,0.9226177,0.037091043,0.040291175,0.9226176738739014
2018-05-24,1,1,Neutral,Neutral,0.13234775,0.7029464,0.16470583,0.7029464244842529
2018-06-04,1,1,Neutral,Neutral,0.087867394,0.67599744,0.2361352,0.6759974360466003
2018-06-13,1,1,Neutral,Neutral,0.027336428,0.7970398,0.17562371,0.797039806842804
2018-06-22,1,1,Neutral,Neutral,0.031807665,0.72105885,0.24713346,0.7210588455200195
2018-07-03,1,1,Neutral,Neutral,0.02155946,0.7516427,0.22679776,0.7516427040100098
2018-07-12,1,1,Neutral,Neutral,0.030070815,0.5903399,0.3795893,0.5903398990631104
2018-07-23,1,1,Neutral,Neutral,0.03387609,0.5372618,0.4288621,0.5372617840766907
2018-08-01,1,2,Neutral,Bullish,0.031868402,0.4799756,0.48815602,0.4881560206413269
2018-08-10,2,2,Bullish,Bullish,0.061075225,0.30124322,0.63768154,0.6376815438270569
2018-08-23,2,2,Bullish,Bullish,0.060036186,0.34191412,0.59804964,0.5980496406555176
2018-09-03,2,2,Bullish,Bullish,0.40211344,0.023238929,0.5746476,0.5746476054191589
2018-09-12,2,0,Bullish,Bearish,0.585984,0.024483234,0.38953277,0.5859839916229248
2018-09-25,2,2,Bullish,Bullish,0.16988985,0.30345032,0.5266598,0.5266597867012024
2018-10-05,2,2,Bullish,Bullish,0.11025869,0.4215138,0.46822754,0.4682275354862213
2018-10-16,2,1,Bullish,Neutral,0.04684413,0.6002598,0.35289603,0.6002597808837891
2018-10-26,2,1,Bullish,Neutral,0.04949311,0.49108937,0.45941743,0.4910893738269806
2018-11-06,2,2,Bullish,Bullish,0.38978025,0.090649396,0.51957035,0.5195703506469727
2018-11-16,0,0,Bearish,Bearish,0.78994995,0.042325232,0.16772479,0.7899499535560608
