Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,2,Bullish,Bullish,0.02631843,0.28401878,0.6896628,0.6896628141403198
2017-05-19,2,2,Bullish,Bullish,0.09006937,0.24917582,0.6607548,0.6607547998428345
2017-05-30,2,0,Bullish,Bearish,0.4919243,0.2250441,0.2830316,0.4919242858886719
2017-06-08,2,0,Bullish,Bearish,0.5685142,0.20380978,0.22767597,0.5685142278671265
2017-06-19,2,0,Bullish,Bearish,0.47781014,0.24447061,0.27771926,0.4778101444244385
2017-06-29,2,0,Bullish,Bearish,0.46202555,0.24718235,0.2907921,0.46202555298805237
2017-07-10,2,0,Bullish,Bearish,0.38563085,0.3059255,0.3084436,0.38563084602355957
2017-07-19,2,0,Bullish,Bearish,0.48862025,0.21880744,0.29257226,0.48862025141716003
2017-07-28,2,2,Bullish,Bullish,0.32421368,0.31506848,0.36071783,0.3607178330421448
2017-08-08,2,2,Bullish,Bullish,0.3532562,0.23873733,0.40800646,0.4080064594745636
2017-08-18,2,2,Bullish,Bullish,0.2338154,0.21660854,0.54957604,0.5495760440826416
2017-08-30,2,2,Bullish,Bullish,0.14454871,0.22589183,0.62955946,0.6295594573020935
2017-09-08,2,2,Bullish,Bullish,0.13716213,0.2000209,0.662817,0.6628170013427734
2017-09-19,2,2,Bullish,Bullish,0.11281684,0.18686609,0.7003171,0.7003170847892761
2017-09-28,2,2,Bullish,Bullish,0.12329614,0.17231059,0.70439327,0.7043932676315308
2017-10-10,2,2,Bullish,Bullish,0.08014803,0.1268362,0.7930158,0.7930157780647278
2017-10-19,2,2,Bullish,Bullish,0.07496138,0.15441604,0.77062255,0.7706225514411926
2017-10-31,2,2,Bullish,Bullish,0.063616306,0.1223741,0.81400955,0.8140095472335815
2017-11-09,2,2,Bullish,Bullish,0.066095136,0.17284028,0.76106465,0.7610646486282349
2017-11-20,2,2,Bullish,Bullish,0.092699796,0.19291326,0.71438694,0.7143869400024414
2017-11-29,2,2,Bullish,Bullish,0.10800163,0.26331806,0.6286803,0.6286802887916565
2017-12-08,1,2,Neutral,Bullish,0.061585393,0.19396098,0.7444536,0.7444536089897156
2017-12-19,1,2,Neutral,Bullish,0.14960983,0.28649342,0.56389666,0.563896656036377
2017-12-29,1,2,Neutral,Bullish,0.20518205,0.28679106,0.5080269,0.5080268979072571
2018-01-09,1,2,Neutral,Bullish,0.2288094,0.30613622,0.46505436,0.46505436301231384
2018-01-18,1,2,Neutral,Bullish,0.24665782,0.3135785,0.43976372,0.43976372480392456
2018-01-30,2,2,Bullish,Bullish,0.23950335,0.28200617,0.47849053,0.47849053144454956
2018-02-08,2,2,Bullish,Bullish,0.21689698,0.2541495,0.5289535,0.528953492641449
2018-02-20,2,2,Bullish,Bullish,0.16006301,0.19135965,0.6485773,0.6485772728919983
2018-03-01,2,2,Bullish,Bullish,0.16945101,0.22211921,0.6084298,0.6084297895431519
2018-03-13,2,2,Bullish,Bullish,0.14977132,0.2580786,0.59215003,0.5921500325202942
2018-03-22,2,2,Bullish,Bullish,0.10396362,0.16777824,0.72825813,0.7282581329345703
2018-04-04,2,2,Bullish,Bullish,0.10558849,0.24708688,0.64732456,0.6473245620727539
2018-04-13,2,2,Bullish,Bullish,0.1469529,0.3019007,0.5511464,0.551146388053894
2018-04-24,2,2,Bullish,Bullish,0.22765349,0.3480029,0.4243436,0.4243435859680176
2018-05-04,2,2,Bullish,Bullish,0.1853414,0.26956272,0.54509586,0.5450958609580994
2018-05-15,2,0,Bullish,Bearish,0.50078064,0.23727603,0.26194334,0.5007806420326233
2018-05-24,2,0,Bullish,Bearish,0.55073327,0.1577782,0.2914886,0.5507332682609558
2018-06-04,2,0,Bullish,Bearish,0.505789,0.26871333,0.22549777,0.5057889819145203
2018-06-13,1,0,Neutral,Bearish,0.610173,0.19647084,0.19335617,0.6101729869842529
2018-06-22,1,0,Neutral,Bearish,0.64741,0.1866733,0.1659167,0.647409975528717
2018-07-03,1,0,Neutral,Bearish,0.54543316,0.2831272,0.17143963,0.5454331636428833
2018-07-12,0,0,Bearish,Bearish,0.57957554,0.2000376,0.22038686,0.5795755386352539
2018-07-23,0,0,Bearish,Bearish,0.53932345,0.2148352,0.24584135,0.5393234491348267
2018-08-01,0,0,Bearish,Bearish,0.5691035,0.20571673,0.22517976,0.569103479385376
2018-08-10,0,0,Bearish,Bearish,0.5041292,0.18689089,0.30897996,0.50412917137146
2018-08-23,1,2,Neutral,Bullish,0.34178385,0.26514074,0.3930754,0.3930754065513611
2018-09-03,1,2,Neutral,Bullish,0.32735124,0.24133885,0.43130997,0.4313099682331085
2018-09-12,2,2,Bullish,Bullish,0.199962,0.12813087,0.6719071,0.6719071269035339
2018-09-25,2,2,Bullish,Bullish,0.09981438,0.06006615,0.8401195,0.840119481086731
2018-10-05,2,2,Bullish,Bullish,0.087798,0.041959587,0.8702424,0.8702424168586731
2018-10-16,2,2,Bullish,Bullish,0.11287766,0.034893464,0.85222894,0.8522289395332336
2018-10-26,2,2,Bullish,Bullish,0.17821576,0.06429621,0.757488,0.7574880123138428
2018-11-06,2,2,Bullish,Bullish,0.2722084,0.25598532,0.4718063,0.47180628776550293
2018-11-16,2,2,Bullish,Bullish,0.40531373,0.15948442,0.4352019,0.4352019131183624
2018-11-28,2,0,Bullish,Bearish,0.6356255,0.14795801,0.21641651,0.6356254816055298
2018-12-07,2,0,Bullish,Bearish,0.78841996,0.082526274,0.12905371,0.7884199619293213
2018-12-18,0,0,Bearish,Bearish,0.8585065,0.06482359,0.076669894,0.8585065007209778
2018-12-28,0,0,Bearish,Bearish,0.91868466,0.047074776,0.034240555,0.9186846613883972
2019-01-08,0,0,Bearish,Bearish,0.8388662,0.09679591,0.06433791,0.8388661742210388
2019-01-17,1,0,Neutral,Bearish,0.5257046,0.29213724,0.18215816,0.5257046222686768
2019-01-28,1,0,Neutral,Bearish,0.3969353,0.3084422,0.29462245,0.3969353139400482
2019-02-06,1,1,Neutral,Neutral,0.3214217,0.4678121,0.21076614,0.46781209111213684
2019-02-18,1,0,Neutral,Bearish,0.4000491,0.3554867,0.24446422,0.400049090385437
2019-02-27,1,0,Neutral,Bearish,0.36867517,0.32753792,0.30378687,0.368675172328949
2019-03-11,2,2,Bullish,Bullish,0.257102,0.37038124,0.37251672,0.3725167214870453
2019-03-20,2,2,Bullish,Bullish,0.1804446,0.34227833,0.4772771,0.47727710008621216
2019-04-02,2,2,Bullish,Bullish,0.15566318,0.28050822,0.5638286,0.5638285875320435
2019-04-11,2,2,Bullish,Bullish,0.097660676,0.22894941,0.67339,0.6733899712562561
2019-04-24,1,1,Neutral,Neutral,0.13271332,0.56470644,0.30258027,0.5647064447402954
2019-05-07,1,2,Neutral,Bullish,0.24635133,0.35983735,0.3938113,0.39381128549575806
2019-05-16,1,0,Neutral,Bearish,0.4453475,0.2468881,0.3077644,0.44534748792648315
2019-05-27,1,1,Neutral,Neutral,0.115440205,0.4828455,0.4017143,0.4828454852104187
2019-06-06,1,1,Neutral,Neutral,0.09268282,0.55368376,0.3536334,0.5536837577819824
2019-06-17,1,1,Neutral,Neutral,0.13954544,0.513943,0.34651154,0.5139430165290833
2019-06-26,1,2,Neutral,Bullish,0.26038164,0.33060226,0.40901604,0.40901604294776917
2019-07-05,2,2,Bullish,Bullish,0.13430633,0.34462303,0.5210706,0.5210705995559692
2019-07-16,2,2,Bullish,Bullish,0.11679786,0.338003,0.54519916,0.5451991558074951
2019-07-25,2,2,Bullish,Bullish,0.0858798,0.20099312,0.713127,0.7131270170211792
2019-08-05,2,2,Bullish,Bullish,0.062183693,0.3343371,0.6034792,0.6034792065620422
2019-08-16,2,1,Bullish,Neutral,0.043359768,0.60700864,0.34963164,0.6070086359977722
2019-08-27,2,1,Bullish,Neutral,0.06683685,0.69565225,0.2375109,0.6956522464752197
