Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-08,1,2,Neutral,Bullish,0.18183807,0.26436538,0.5537966,0.5537965893745422
2017-05-17,0,0,Bearish,Bearish,0.9307221,0.021648379,0.04762943,0.9307221174240112
2017-05-26,0,0,Bearish,Bearish,0.94241136,0.026169669,0.03141896,0.9424113631248474
2017-06-06,0,0,Bearish,Bearish,0.9362774,0.03513553,0.028587053,0.9362773895263672
2017-06-15,0,0,Bearish,Bearish,0.94681513,0.024882743,0.028302096,0.9468151330947876
2017-06-27,0,0,Bearish,Bearish,0.98032135,0.0107322475,0.008946303,0.9803213477134705
2017-07-06,0,0,Bearish,Bearish,0.96923304,0.015951538,0.014815397,0.9692330360412598
2017-07-17,0,0,Bearish,Bearish,0.97487986,0.012760748,0.012359475,0.9748798608779907
2017-07-26,0,0,Bearish,Bearish,0.9750402,0.013496589,0.011463165,0.9750401973724365
2017-08-04,0,0,Bearish,Bearish,0.8380115,0.05089289,0.111095645,0.8380115032196045
2017-08-16,2,2,Bullish,Bullish,0.16857879,0.2301114,0.60130984,0.6013098359107971
2017-08-28,2,2,Bullish,Bullish,0.13736397,0.2404099,0.6222262,0.6222261786460876
2017-09-06,1,2,Neutral,Bullish,0.07419742,0.3197118,0.6060907,0.6060907244682312
2017-09-15,1,1,Neutral,Neutral,0.052367125,0.72183734,0.22579552,0.7218373417854309
2017-09-26,1,1,Neutral,Neutral,0.032816153,0.788828,0.17835583,0.7888280153274536
2017-10-06,1,1,Neutral,Neutral,0.034256514,0.8916762,0.07406732,0.8916761875152588
2017-10-17,1,1,Neutral,Neutral,0.040186275,0.88757634,0.07223747,0.8875763416290283
2017-10-27,1,1,Neutral,Neutral,0.0746728,0.69329023,0.23203696,0.6932902336120605
2017-11-07,1,1,Neutral,Neutral,0.056395873,0.7580386,0.18556553,0.7580385804176331
2017-11-16,0,0,Bearish,Bearish,0.91635,0.04431342,0.03933664,0.9163500070571899
2017-11-27,0,0,Bearish,Bearish,0.5832355,0.19280015,0.22396436,0.583235502243042
2017-12-06,0,0,Bearish,Bearish,0.8798671,0.050853886,0.069279015,0.8798670768737793
2017-12-15,0,0,Bearish,Bearish,0.8178834,0.09255004,0.08956653,0.8178833723068237
2017-12-27,0,0,Bearish,Bearish,0.9353287,0.033365984,0.031305306,0.9353287220001221
2018-01-05,0,0,Bearish,Bearish,0.9391458,0.028107844,0.032746334,0.9391458034515381
2018-01-16,0,0,Bearish,Bearish,0.95284694,0.026115587,0.021037387,0.9528469443321228
2018-01-25,0,0,Bearish,Bearish,0.95018107,0.021804694,0.02801424,0.9501810669898987
2018-02-06,0,0,Bearish,Bearish,0.7642347,0.07000356,0.16576166,0.764234721660614
2018-02-16,0,0,Bearish,Bearish,0.5461275,0.15475914,0.29911336,0.5461274981498718
2018-02-27,0,0,Bearish,Bearish,0.74655735,0.09083336,0.16260932,0.746557354927063
2018-03-09,0,0,Bearish,Bearish,0.82765687,0.06611646,0.106226586,0.8276568651199341
2018-03-20,0,0,Bearish,Bearish,0.7412647,0.11553575,0.14319953,0.7412647008895874
2018-04-02,2,2,Bullish,Bullish,0.23449329,0.2750849,0.4904218,0.4904218018054962
2018-04-11,2,2,Bullish,Bullish,0.20519757,0.27543852,0.51936394,0.5193639397621155
2018-04-20,2,2,Bullish,Bullish,0.11935276,0.31062534,0.5700219,0.57002192735672
2018-05-02,2,2,Bullish,Bullish,0.19696546,0.26794168,0.5350929,0.5350928902626038
2018-05-11,2,2,Bullish,Bullish,0.31167525,0.19797085,0.49035385,0.49035385251045227
2018-05-22,2,2,Bullish,Bullish,0.18485534,0.2802056,0.5349391,0.5349391102790833
2018-05-31,2,2,Bullish,Bullish,0.42624757,0.14703767,0.42671475,0.4267147481441498
2018-06-11,2,2,Bullish,Bullish,0.17449832,0.22202012,0.6034816,0.6034815907478333
2018-06-20,2,2,Bullish,Bullish,0.086475104,0.32812417,0.5854007,0.5854007005691528
2018-06-29,2,1,Bullish,Neutral,0.06308645,0.53038186,0.4065317,0.5303818583488464
2018-07-10,2,2,Bullish,Bullish,0.16110106,0.30063057,0.5382684,0.5382683873176575
2018-07-19,2,2,Bullish,Bullish,0.14649889,0.27097863,0.5825225,0.5825225114822388
2018-07-30,2,2,Bullish,Bullish,0.068959184,0.32853267,0.6025081,0.6025081276893616
2018-08-08,2,2,Bullish,Bullish,0.027324637,0.41482666,0.55784875,0.5578487515449524
2018-08-20,2,2,Bullish,Bullish,0.09622696,0.32805392,0.5757192,0.5757191777229309
2018-08-30,2,2,Bullish,Bullish,0.19290033,0.3641894,0.4429103,0.4429103136062622
2018-09-10,1,2,Neutral,Bullish,0.14658013,0.28101772,0.5724022,0.5724021792411804
2018-09-21,1,1,Neutral,Neutral,0.06395793,0.59461886,0.3414232,0.5946188569068909
2018-10-03,1,1,Neutral,Neutral,0.041298766,0.7478836,0.21081762,0.7478836178779602
2018-10-12,1,1,Neutral,Neutral,0.09760136,0.57008064,0.33231798,0.5700806379318237
2018-10-24,1,1,Neutral,Neutral,0.15234023,0.56596166,0.2816981,0.5659616589546204
2018-11-02,2,1,Bullish,Neutral,0.072432,0.5982126,0.3293554,0.5982125997543335
2018-11-14,2,2,Bullish,Bullish,0.07352841,0.37420127,0.5522703,0.5522702932357788
2018-11-26,1,2,Neutral,Bullish,0.15539435,0.28429046,0.5603152,0.5603151917457581
2018-12-05,1,1,Neutral,Neutral,0.048926093,0.5799951,0.37107882,0.5799950957298279
2018-12-14,1,1,Neutral,Neutral,0.0140152415,0.81542605,0.17055877,0.8154260516166687
2018-12-26,1,1,Neutral,Neutral,0.029244436,0.59698904,0.37376654,0.5969890356063843
2019-01-04,2,2,Bullish,Bullish,0.109817505,0.3216603,0.56852216,0.5685221552848816
2019-01-15,2,2,Bullish,Bullish,0.19514446,0.28769135,0.5171642,0.5171641707420349
2019-01-24,2,2,Bullish,Bullish,0.25988874,0.22108781,0.5190235,0.5190234780311584
2019-02-04,2,2,Bullish,Bullish,0.2134501,0.23610565,0.5504442,0.5504441857337952
2019-02-14,1,2,Neutral,Bullish,0.09463484,0.37384114,0.53152406,0.5315240621566772
2019-02-25,1,1,Neutral,Neutral,0.014966973,0.7365861,0.2484469,0.7365860939025879
2019-03-07,1,1,Neutral,Neutral,0.032066878,0.7148285,0.2531047,0.7148284912109375
2019-03-18,1,1,Neutral,Neutral,0.074942626,0.5484956,0.3765618,0.5484955906867981
2019-03-28,0,1,Bearish,Neutral,0.105105706,0.6243738,0.2705205,0.6243737936019897
2019-04-09,0,0,Bearish,Bearish,0.9624654,0.017882727,0.019651925,0.9624654054641724
2019-04-22,0,0,Bearish,Bearish,0.9750563,0.013279837,0.011663943,0.9750562906265259
2019-05-03,0,0,Bearish,Bearish,0.96193355,0.017572742,0.020493777,0.9619335532188416
2019-05-14,0,0,Bearish,Bearish,0.9720044,0.014585915,0.013409683,0.9720044136047363
2019-05-23,0,0,Bearish,Bearish,0.77887094,0.06952224,0.15160681,0.7788709402084351
2019-06-03,0,0,Bearish,Bearish,0.9194158,0.042817563,0.037766665,0.9194157719612122
2019-06-13,0,0,Bearish,Bearish,0.85945415,0.05038845,0.090157375,0.8594541549682617
2019-06-24,0,0,Bearish,Bearish,0.8765197,0.048678335,0.074802,0.8765196800231934
2019-07-03,0,0,Bearish,Bearish,0.858141,0.04862291,0.09323608,0.8581410050392151
2019-07-12,1,1,Neutral,Neutral,0.130379,0.5825936,0.28702736,0.5825936198234558
2019-07-23,1,1,Neutral,Neutral,0.07888094,0.8490583,0.072060816,0.8490582704544067
2019-08-01,2,1,Bullish,Neutral,0.05785709,0.7687658,0.17337707,0.7687658071517944
2019-08-13,2,2,Bullish,Bullish,0.122035965,0.38436878,0.49359527,0.49359527230262756
2019-08-23,2,2,Bullish,Bullish,0.2495881,0.2612454,0.48916647,0.4891664683818817
2019-09-04,2,2,Bullish,Bullish,0.20149978,0.2196152,0.578885,0.578885018825531
2019-09-16,2,0,Bullish,Bearish,0.47361505,0.17338791,0.35299703,0.47361505031585693
2019-09-25,2,2,Bullish,Bullish,0.16817243,0.26249582,0.5693317,0.569331705570221
2019-10-07,2,1,Bullish,Neutral,0.27378368,0.37894368,0.34727266,0.37894368171691895
2019-10-17,2,2,Bullish,Bullish,0.06902079,0.3919728,0.53900635,0.5390063524246216
2019-10-29,2,2,Bullish,Bullish,0.20668297,0.25999132,0.5333257,0.5333256721496582
2019-11-07,2,2,Bullish,Bullish,0.3551513,0.19547267,0.44937605,0.44937604665756226
2019-11-19,2,1,Bullish,Neutral,0.072157234,0.5908052,0.3370376,0.590805172920227
2019-11-28,2,2,Bullish,Bullish,0.13647653,0.24465945,0.618864,0.6188639998435974
2019-12-09,2,2,Bullish,Bullish,0.111171484,0.35382482,0.53500366,0.535003662109375
2019-12-18,1,2,Neutral,Bullish,0.0728843,0.39818397,0.5289317,0.5289316773414612
2019-12-30,1,1,Neutral,Neutral,0.016206542,0.86755866,0.11623481,0.8675586581230164
2020-01-08,2,1,Bullish,Neutral,0.016432099,0.90909,0.07447791,0.909089982509613
2020-01-17,2,2,Bullish,Bullish,0.11932384,0.33682933,0.54384685,0.543846845626831
2020-01-28,2,2,Bullish,Bullish,0.089161746,0.27038455,0.6404537,0.6404536962509155
2020-02-06,2,2,Bullish,Bullish,0.094910175,0.2725465,0.63254327,0.6325432658195496
2020-02-17,2,2,Bullish,Bullish,0.10362738,0.24957356,0.6467991,0.6467990875244141
2020-02-27,2,2,Bullish,Bullish,0.07881275,0.1826277,0.7385596,0.7385596036911011
2020-03-09,2,2,Bullish,Bullish,0.07054843,0.25878766,0.6706639,0.6706638932228088
2020-03-19,2,2,Bullish,Bullish,0.09884113,0.2597991,0.64135975,0.6413597464561462
2020-03-30,2,2,Bullish,Bullish,0.05878943,0.30353412,0.63767654,0.6376765370368958
2020-04-13,2,2,Bullish,Bullish,0.046087347,0.3090778,0.6448349,0.6448348760604858
2020-04-23,2,2,Bullish,Bullish,0.04660873,0.2794579,0.6739333,0.6739333271980286
2020-05-05,2,2,Bullish,Bullish,0.06475284,0.20299624,0.7322509,0.7322509288787842
2020-05-14,2,2,Bullish,Bullish,0.09642487,0.28793773,0.6156374,0.6156374216079712
2020-05-26,2,2,Bullish,Bullish,0.08611518,0.25525162,0.6586332,0.6586331725120544
2020-06-04,2,2,Bullish,Bullish,0.12006691,0.20845695,0.6714762,0.6714761853218079
2020-06-15,2,2,Bullish,Bullish,0.09762539,0.17628418,0.7260904,0.7260903716087341
2020-06-24,2,2,Bullish,Bullish,0.13806395,0.16593601,0.69600004,0.6960000395774841
2020-07-03,2,2,Bullish,Bullish,0.16969125,0.26307502,0.56723374,0.5672337412834167
2020-07-14,2,2,Bullish,Bullish,0.14943533,0.21907744,0.63148725,0.631487250328064
2020-07-23,2,2,Bullish,Bullish,0.29036856,0.18612616,0.5235053,0.5235052704811096
2020-08-03,2,2,Bullish,Bullish,0.10329302,0.22303082,0.6736761,0.673676073551178
2020-08-12,2,2,Bullish,Bullish,0.100687236,0.16517901,0.73413384,0.7341338396072388
2020-08-21,2,2,Bullish,Bullish,0.12907991,0.17187147,0.69904864,0.699048638343811
2020-09-01,2,2,Bullish,Bullish,0.05517061,0.30831,0.63651943,0.6365194320678711
2020-09-10,2,2,Bullish,Bullish,0.11040551,0.29187474,0.5977197,0.5977197289466858
2020-09-21,2,2,Bullish,Bullish,0.061558805,0.22865722,0.709784,0.7097839713096619
2020-09-30,1,2,Neutral,Bullish,0.07480033,0.33214688,0.59305274,0.5930527448654175
2020-10-12,1,2,Neutral,Bullish,0.081489734,0.277934,0.6405762,0.640576183795929
2020-10-21,1,1,Neutral,Neutral,0.07719413,0.5176027,0.40520316,0.5176026821136475
2020-10-30,1,1,Neutral,Neutral,0.038880803,0.6153068,0.3458124,0.6153067946434021
2020-11-10,1,1,Neutral,Neutral,0.053011116,0.76425207,0.18273678,0.7642520666122437
2020-11-19,1,1,Neutral,Neutral,0.09801315,0.57165855,0.3303283,0.5716585516929626
2020-12-01,0,1,Bearish,Neutral,0.12943418,0.54222846,0.32833734,0.5422284603118896
2020-12-10,0,0,Bearish,Bearish,0.6926769,0.084391326,0.22293186,0.6926769018173218
2020-12-21,0,0,Bearish,Bearish,0.90022093,0.027566006,0.07221301,0.9002209305763245
2020-12-31,0,0,Bearish,Bearish,0.9195712,0.027831014,0.052597824,0.9195712208747864
2021-01-11,0,0,Bearish,Bearish,0.96586245,0.014127046,0.0200105,0.9658624529838562
2021-01-20,0,0,Bearish,Bearish,0.9582057,0.01762741,0.024166942,0.9582056999206543
2021-02-01,0,0,Bearish,Bearish,0.90378046,0.028383892,0.0678357,0.903780460357666
