Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-08,2,2,Bullish,Bullish,0.19426416,0.20563395,0.6001019,0.600101888179779
2017-05-17,2,2,Bullish,Bullish,0.28472707,0.28388515,0.43138787,0.43138787150382996
2017-05-26,2,2,Bullish,Bullish,0.22194733,0.21651812,0.5615346,0.561534583568573
2017-06-06,2,2,Bullish,Bullish,0.19482286,0.24328034,0.5618968,0.561896800994873
2017-06-15,2,2,Bullish,Bullish,0.24869631,0.21856461,0.53273904,0.5327390432357788
2017-06-27,2,2,Bullish,Bullish,0.28354463,0.2464305,0.47002485,0.47002485394477844
2017-07-06,2,2,Bullish,Bullish,0.2285709,0.18321775,0.5882114,0.5882114171981812
2017-07-17,2,2,Bullish,Bullish,0.23034373,0.23940562,0.5302506,0.530250608921051
2017-07-26,2,2,Bullish,Bullish,0.2179007,0.20182884,0.58027047,0.5802704691886902
2017-08-04,1,2,Neutral,Bullish,0.24437168,0.28050506,0.47512326,0.47512325644493103
2017-08-16,1,1,Neutral,Neutral,0.22007863,0.7399211,0.04000034,0.7399210929870605
2017-08-28,1,1,Neutral,Neutral,0.18801297,0.7718948,0.040092185,0.7718948125839233
2017-09-06,1,1,Neutral,Neutral,0.13469295,0.8275992,0.03770783,0.8275992274284363
2017-09-15,1,1,Neutral,Neutral,0.22182056,0.7287394,0.049440037,0.7287393808364868
2017-09-26,1,1,Neutral,Neutral,0.24883446,0.7101824,0.040983144,0.7101824283599854
2017-10-06,1,1,Neutral,Neutral,0.14564101,0.8087991,0.045559872,0.8087990880012512
2017-10-17,1,1,Neutral,Neutral,0.19389072,0.766658,0.03945122,0.7666580080986023
2017-10-27,1,1,Neutral,Neutral,0.21562415,0.7447714,0.039604373,0.744771420955658
2017-11-07,1,1,Neutral,Neutral,0.1694603,0.7821094,0.048430383,0.7821093797683716
2017-11-16,1,1,Neutral,Neutral,0.12167687,0.7864182,0.091905,0.7864181995391846
2017-11-27,1,1,Neutral,Neutral,0.25738046,0.7021327,0.04048681,0.7021327018737793
2017-12-06,1,1,Neutral,Neutral,0.168946,0.80026394,0.030790085,0.8002639412879944
2017-12-15,1,1,Neutral,Neutral,0.27653143,0.68790764,0.03556093,0.6879076361656189
2017-12-27,1,1,Neutral,Neutral,0.2892268,0.667273,0.04350021,0.6672729849815369
2018-01-05,1,1,Neutral,Neutral,0.36954847,0.5861312,0.04432033,0.58613121509552
2018-01-16,1,1,Neutral,Neutral,0.24094944,0.7106541,0.048396513,0.710654079914093
2018-01-25,1,1,Neutral,Neutral,0.25860325,0.68929815,0.05209866,0.689298152923584
2018-02-06,1,0,Neutral,Bearish,0.5747423,0.3865617,0.03869605,0.574742317199707
2018-02-16,2,1,Bullish,Neutral,0.2261724,0.7006334,0.07319423,0.7006334066390991
2018-02-27,2,2,Bullish,Bullish,0.2335784,0.13354915,0.63287246,0.632872462272644
2018-03-09,2,2,Bullish,Bullish,0.22141887,0.082098246,0.6964829,0.6964828968048096
2018-03-20,2,2,Bullish,Bullish,0.19288489,0.05115015,0.755965,0.755964994430542
2018-04-02,2,2,Bullish,Bullish,0.17165954,0.20549262,0.62284786,0.622847855091095
2018-04-11,2,2,Bullish,Bullish,0.15067174,0.08530507,0.7640232,0.7640231847763062
2018-04-20,2,2,Bullish,Bullish,0.1713474,0.1126581,0.7159945,0.7159944772720337
2018-05-02,2,2,Bullish,Bullish,0.084213644,0.06012893,0.85565746,0.8556574583053589
2018-05-11,2,2,Bullish,Bullish,0.20996872,0.16871573,0.6213156,0.621315598487854
2018-05-22,2,2,Bullish,Bullish,0.2035375,0.082273886,0.71418864,0.7141886353492737
2018-05-31,1,2,Neutral,Bullish,0.21793719,0.26563486,0.516428,0.5164279937744141
2018-06-11,1,1,Neutral,Neutral,0.2757371,0.6259607,0.09830218,0.6259607076644897
2018-06-20,1,1,Neutral,Neutral,0.10067209,0.768663,0.13066499,0.7686629891395569
2018-06-29,1,1,Neutral,Neutral,0.27153897,0.63107,0.09739099,0.6310700178146362
2018-07-10,0,0,Bearish,Bearish,0.6612295,0.29931432,0.039456196,0.6612294912338257
2018-07-19,0,1,Bearish,Neutral,0.45281523,0.47753912,0.06964564,0.4775391221046448
2018-07-30,0,0,Bearish,Bearish,0.6885062,0.26445732,0.047036476,0.6885061860084534
2018-08-08,0,0,Bearish,Bearish,0.572719,0.34779784,0.07948318,0.5727189779281616
2018-08-20,0,0,Bearish,Bearish,0.41120446,0.35470036,0.23409517,0.41120445728302
2018-08-30,1,1,Neutral,Neutral,0.21021609,0.7150478,0.07473612,0.7150477766990662
2018-09-10,1,1,Neutral,Neutral,0.18724065,0.73621005,0.07654929,0.7362100481987
2018-09-21,2,1,Bullish,Neutral,0.18595003,0.7295727,0.084477276,0.7295727133750916
2018-10-03,2,2,Bullish,Bullish,0.22089456,0.17266048,0.60644495,0.6064449548721313
2018-10-12,2,2,Bullish,Bullish,0.10475996,0.120966695,0.7742734,0.7742733955383301
2018-10-24,2,2,Bullish,Bullish,0.16739942,0.12879583,0.70380473,0.7038047313690186
2018-11-02,2,2,Bullish,Bullish,0.11733305,0.11418318,0.76848376,0.7684837579727173
2018-11-14,2,2,Bullish,Bullish,0.15202238,0.15081821,0.6971594,0.6971594095230103
2018-11-26,1,2,Neutral,Bullish,0.1551694,0.26206547,0.5827651,0.5827651023864746
2018-12-05,1,1,Neutral,Neutral,0.30820143,0.59517694,0.09662164,0.5951769351959229
2018-12-14,1,1,Neutral,Neutral,0.3887623,0.5215359,0.08970185,0.5215358734130859
2018-12-26,2,1,Bullish,Neutral,0.28088877,0.6056753,0.113435954,0.6056752800941467
2019-01-04,2,2,Bullish,Bullish,0.1638583,0.13743822,0.6987035,0.6987035274505615
2019-01-15,2,2,Bullish,Bullish,0.14711529,0.20066896,0.6522157,0.6522157192230225
2019-01-24,2,2,Bullish,Bullish,0.22120906,0.13071193,0.64807904,0.6480790376663208
2019-02-04,2,2,Bullish,Bullish,0.2114853,0.18325342,0.60526127,0.6052612662315369
2019-02-14,2,2,Bullish,Bullish,0.2480923,0.1733767,0.57853097,0.5785309672355652
2019-02-25,2,2,Bullish,Bullish,0.10778367,0.10802844,0.7841879,0.784187912940979
2019-03-07,2,2,Bullish,Bullish,0.17510332,0.23083693,0.5940597,0.5940597057342529
2019-03-18,2,2,Bullish,Bullish,0.1959082,0.17349681,0.63059497,0.6305949687957764
2019-03-28,2,2,Bullish,Bullish,0.14598225,0.1059857,0.748032,0.7480319738388062
2019-04-09,2,2,Bullish,Bullish,0.20548885,0.15019616,0.644315,0.6443150043487549
2019-04-22,2,2,Bullish,Bullish,0.29192528,0.27387762,0.43419713,0.4341971278190613
2019-05-03,1,1,Neutral,Neutral,0.19399214,0.54588526,0.26012257,0.5458852648735046
2019-05-14,1,1,Neutral,Neutral,0.2843802,0.5719279,0.14369191,0.5719279050827026
2019-05-23,0,0,Bearish,Bearish,0.6413165,0.31955647,0.03912703,0.6413164734840393
2019-06-03,0,0,Bearish,Bearish,0.5048228,0.39853272,0.09664452,0.5048227906227112
2019-06-13,0,0,Bearish,Bearish,0.55325395,0.40639094,0.040355127,0.5532539486885071
2019-06-24,0,0,Bearish,Bearish,0.6280312,0.3368279,0.035140954,0.6280311942100525
2019-07-03,1,1,Neutral,Neutral,0.28666818,0.66252875,0.050803073,0.6625287532806396
2019-07-12,1,1,Neutral,Neutral,0.17477487,0.7671222,0.05810288,0.767122209072113
2019-07-23,1,1,Neutral,Neutral,0.19682942,0.7316609,0.07150968,0.7316609025001526
2019-08-01,2,2,Bullish,Bullish,0.30874783,0.19018398,0.5010682,0.5010681748390198
2019-08-13,2,2,Bullish,Bullish,0.2512843,0.12076586,0.6279499,0.6279498934745789
2019-08-23,2,2,Bullish,Bullish,0.19930552,0.09899832,0.7016961,0.7016960978507996
2019-09-04,2,2,Bullish,Bullish,0.066574305,0.073773645,0.859652,0.8596519827842712
2019-09-16,2,2,Bullish,Bullish,0.09748471,0.080831826,0.8216835,0.8216835260391235
2019-09-25,2,2,Bullish,Bullish,0.19148774,0.25673535,0.5517769,0.5517768859863281
2019-10-07,1,1,Neutral,Neutral,0.2998592,0.49750942,0.20263146,0.4975094199180603
2019-10-17,1,1,Neutral,Neutral,0.24841899,0.6518902,0.09969076,0.651890218257904
2019-10-29,1,1,Neutral,Neutral,0.33629826,0.46690893,0.19679281,0.46690893173217773
2019-11-07,1,1,Neutral,Neutral,0.12596378,0.7471104,0.12692586,0.7471104264259338
2019-11-19,1,1,Neutral,Neutral,0.19619817,0.74831635,0.055485535,0.7483163475990295
2019-11-28,1,1,Neutral,Neutral,0.23807216,0.6948318,0.06709608,0.6948317885398865
2019-12-09,0,1,Bearish,Neutral,0.17134503,0.7109869,0.117668085,0.7109869122505188
2019-12-18,0,0,Bearish,Bearish,0.88390756,0.09334702,0.022745367,0.8839075565338135
2019-12-30,0,0,Bearish,Bearish,0.9194449,0.06666698,0.013888156,0.9194449186325073
2020-01-08,0,0,Bearish,Bearish,0.93598413,0.05077744,0.013238389,0.9359841346740723
2020-01-17,0,0,Bearish,Bearish,0.9524692,0.040840365,0.0066904067,0.9524692296981812
2020-01-28,0,0,Bearish,Bearish,0.96420383,0.027489722,0.008306425,0.9642038345336914
2020-02-06,0,0,Bearish,Bearish,0.9483048,0.03944761,0.0122475615,0.9483047723770142
2020-02-17,0,0,Bearish,Bearish,0.96644986,0.026013779,0.0075363754,0.9664498567581177
2020-02-27,0,0,Bearish,Bearish,0.96469283,0.02915802,0.006149189,0.9646928310394287
2020-03-09,0,0,Bearish,Bearish,0.91284704,0.06243322,0.024719732,0.9128470420837402
2020-03-19,0,0,Bearish,Bearish,0.86492836,0.06822809,0.06684351,0.8649283647537231
2020-03-30,2,2,Bullish,Bullish,0.23326413,0.085617505,0.6811183,0.6811183094978333
2020-04-13,2,2,Bullish,Bullish,0.16234499,0.076243065,0.76141196,0.7614119648933411
2020-04-23,2,2,Bullish,Bullish,0.12266619,0.07345614,0.80387765,0.8038776516914368
2020-05-05,2,2,Bullish,Bullish,0.09581356,0.04510391,0.8590826,0.8590825796127319
2020-05-14,2,2,Bullish,Bullish,0.09389461,0.050915595,0.8551898,0.8551898002624512
2020-05-26,2,2,Bullish,Bullish,0.06935979,0.044645038,0.8859952,0.8859952092170715
2020-06-04,2,2,Bullish,Bullish,0.051258694,0.068372846,0.88036853,0.8803685307502747
2020-06-15,2,2,Bullish,Bullish,0.12557547,0.110992506,0.763432,0.7634320259094238
2020-06-24,2,2,Bullish,Bullish,0.14434528,0.21471813,0.64093655,0.640936553478241
2020-07-03,1,1,Neutral,Neutral,0.19103293,0.5826386,0.22632849,0.5826386213302612
2020-07-14,1,1,Neutral,Neutral,0.2963391,0.4385872,0.26507372,0.4385871887207031
2020-07-23,2,2,Bullish,Bullish,0.15129873,0.25461778,0.5940835,0.5940834879875183
2020-08-03,2,2,Bullish,Bullish,0.185576,0.087152,0.72727203,0.7272720336914062
2020-08-12,2,2,Bullish,Bullish,0.20674732,0.07845177,0.71480095,0.7148009538650513
2020-08-21,2,2,Bullish,Bullish,0.1443528,0.069442794,0.7862044,0.7862043976783752
2020-09-01,2,2,Bullish,Bullish,0.19543207,0.15027554,0.6542924,0.6542924046516418
2020-09-10,2,2,Bullish,Bullish,0.36463758,0.08237421,0.5529882,0.5529881715774536
2020-09-21,2,2,Bullish,Bullish,0.22074398,0.09354756,0.6857085,0.6857085227966309
2020-09-30,2,2,Bullish,Bullish,0.25600997,0.090587944,0.65340215,0.6534021496772766
2020-10-12,2,2,Bullish,Bullish,0.13093375,0.18350273,0.68556345,0.6855634450912476
