Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,1,Bullish,Neutral,0.097763285,0.67389905,0.2283376,0.6738990545272827
2017-05-19,2,1,Bullish,Neutral,0.13804245,0.68743944,0.17451808,0.6874394416809082
2017-05-30,2,1,Bullish,Neutral,0.076976545,0.69815135,0.22487208,0.6981513500213623
2017-06-08,2,1,Bullish,Neutral,0.1405331,0.5239862,0.3354807,0.5239862203598022
2017-06-19,2,1,Bullish,Neutral,0.07246518,0.6948655,0.2326693,0.6948655247688293
2017-06-29,2,1,Bullish,Neutral,0.073432066,0.8059422,0.12062573,0.805942177772522
2017-07-10,2,1,Bullish,Neutral,0.0710407,0.67131454,0.25764474,0.671314537525177
2017-07-19,2,1,Bullish,Neutral,0.11533458,0.61194897,0.27271646,0.6119489669799805
2017-07-28,2,1,Bullish,Neutral,0.09882138,0.6304705,0.2707081,0.6304705142974854
2017-08-08,1,1,Neutral,Neutral,0.11584555,0.62005913,0.26409528,0.6200591325759888
2017-08-18,1,1,Neutral,Neutral,0.11400749,0.681236,0.20475645,0.6812360286712646
2017-08-30,1,1,Neutral,Neutral,0.05844295,0.75605345,0.18550363,0.7560534477233887
2017-09-08,1,1,Neutral,Neutral,0.08053308,0.67801887,0.24144801,0.6780188679695129
2017-09-19,1,1,Neutral,Neutral,0.06909338,0.7320565,0.19885015,0.7320564985275269
2017-09-28,1,1,Neutral,Neutral,0.037899036,0.90990293,0.052198045,0.9099029302597046
2017-10-10,1,1,Neutral,Neutral,0.05410511,0.82350165,0.12239322,0.8235016465187073
2017-10-19,1,1,Neutral,Neutral,0.06873607,0.78440607,0.14685792,0.7844060659408569
2017-10-31,1,1,Neutral,Neutral,0.11597294,0.71656555,0.16746148,0.7165655493736267
2017-11-09,1,1,Neutral,Neutral,0.09356208,0.75140303,0.15503486,0.7514030337333679
2017-11-20,1,1,Neutral,Neutral,0.07041052,0.7481145,0.18147497,0.7481145262718201
2017-11-29,1,1,Neutral,Neutral,0.06814376,0.75449693,0.17735928,0.7544969320297241
2017-12-08,1,1,Neutral,Neutral,0.09009506,0.6743205,0.23558441,0.6743205189704895
2017-12-19,1,1,Neutral,Neutral,0.08392748,0.68613523,0.22993727,0.6861352324485779
2017-12-29,2,1,Bullish,Neutral,0.11990501,0.6320436,0.24805138,0.6320436000823975
2018-01-09,2,1,Bullish,Neutral,0.076048635,0.6139198,0.31003156,0.6139197945594788
2018-01-18,2,1,Bullish,Neutral,0.13548744,0.6146169,0.24989566,0.614616870880127
2018-01-30,2,2,Bullish,Bullish,0.12107633,0.43850258,0.44042107,0.44042107462882996
2018-02-08,2,1,Bullish,Neutral,0.15262394,0.62678677,0.22058928,0.6267867684364319
2018-02-20,2,1,Bullish,Neutral,0.21893553,0.5448416,0.23622283,0.5448415875434875
2018-03-01,2,1,Bullish,Neutral,0.21279547,0.48962986,0.29757467,0.489629864692688
2018-03-13,2,2,Bullish,Bullish,0.21832867,0.304211,0.47746035,0.4774603545665741
2018-03-22,2,2,Bullish,Bullish,0.27718318,0.28198206,0.4408348,0.44083479046821594
2018-04-04,2,0,Bullish,Bearish,0.35428873,0.3143635,0.3313478,0.3542887270450592
2018-04-13,2,0,Bullish,Bearish,0.38429135,0.30257767,0.31313097,0.3842913508415222
2018-04-24,2,1,Bullish,Neutral,0.2831689,0.4097499,0.30708116,0.4097498953342438
2018-05-04,2,1,Bullish,Neutral,0.166424,0.48284638,0.35072958,0.48284637928009033
2018-05-15,2,1,Bullish,Neutral,0.27498868,0.39627576,0.3287355,0.39627575874328613
2018-05-24,1,1,Neutral,Neutral,0.19800712,0.51539755,0.28659534,0.5153975486755371
2018-06-04,1,1,Neutral,Neutral,0.13822854,0.7267256,0.13504586,0.7267255783081055
2018-06-13,1,1,Neutral,Neutral,0.17857768,0.60274845,0.21867386,0.602748453617096
2018-06-22,0,1,Bearish,Neutral,0.16013077,0.50538325,0.334486,0.5053832530975342
2018-07-03,0,1,Bearish,Neutral,0.15199876,0.71568096,0.13232026,0.7156809568405151
2018-07-12,0,1,Bearish,Neutral,0.18882163,0.53726894,0.27390942,0.5372689366340637
2018-07-23,0,1,Bearish,Neutral,0.16126287,0.53242856,0.3063086,0.5324285626411438
2018-08-01,0,1,Bearish,Neutral,0.20467192,0.41987884,0.37544927,0.41987884044647217
2018-08-10,0,1,Bearish,Neutral,0.2037108,0.4299944,0.36629474,0.4299944043159485
2018-08-23,0,1,Bearish,Neutral,0.218207,0.5118907,0.26990232,0.511890709400177
2018-09-03,0,1,Bearish,Neutral,0.3759552,0.4409692,0.18307565,0.44096919894218445
2018-09-12,0,0,Bearish,Bearish,0.4539524,0.3946072,0.15144043,0.4539524018764496
2018-09-25,0,1,Bearish,Neutral,0.36852357,0.44321916,0.18825725,0.4432191550731659
2018-10-05,1,1,Neutral,Neutral,0.3632084,0.54534084,0.09145075,0.5453408360481262
2018-10-16,1,1,Neutral,Neutral,0.38301834,0.53694445,0.08003724,0.5369444489479065
2018-10-26,1,0,Neutral,Bearish,0.5220527,0.40756655,0.070380695,0.5220527052879333
2018-11-06,1,1,Neutral,Neutral,0.3179721,0.624052,0.05797591,0.6240519881248474
2018-11-16,1,1,Neutral,Neutral,0.052276168,0.9216273,0.026096562,0.9216272830963135
2018-11-28,1,1,Neutral,Neutral,0.13518281,0.77115935,0.093657866,0.7711593508720398
2018-12-07,1,1,Neutral,Neutral,0.14360648,0.7526248,0.10376872,0.7526248097419739
2018-12-18,1,1,Neutral,Neutral,0.3341342,0.4127181,0.25314772,0.4127180874347687
2018-12-28,2,2,Bullish,Bullish,0.30128446,0.3464864,0.35222918,0.35222917795181274
2019-01-08,2,2,Bullish,Bullish,0.331458,0.22681218,0.4417298,0.4417298138141632
2019-01-17,2,0,Bullish,Bearish,0.65357727,0.0785511,0.26787162,0.6535772681236267
2019-01-28,2,0,Bullish,Bearish,0.5435372,0.12392121,0.3325416,0.5435371994972229
