Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,1,Bullish,Neutral,0.13236266,0.6502606,0.21737672,0.6502606272697449
2017-05-19,2,1,Bullish,Neutral,0.25917488,0.50362456,0.23720059,0.5036245584487915
2017-05-30,2,1,Bullish,Neutral,0.3542835,0.41837615,0.22734033,0.4183761477470398
2017-06-08,2,1,Bullish,Neutral,0.2740704,0.4848723,0.24105728,0.48487231135368347
2017-06-19,2,0,Bullish,Bearish,0.41697955,0.32556793,0.25745255,0.4169795513153076
2017-06-29,1,0,Neutral,Bearish,0.3549295,0.34390047,0.30116996,0.35492950677871704
2017-07-10,1,0,Neutral,Bearish,0.3409282,0.33826333,0.32080844,0.34092819690704346
2017-07-19,1,0,Neutral,Bearish,0.57188666,0.21687926,0.21123411,0.5718866586685181
2017-07-28,1,0,Neutral,Bearish,0.47759175,0.31971475,0.20269348,0.47759175300598145
2017-08-08,1,1,Neutral,Neutral,0.31093654,0.36680183,0.32226163,0.36680182814598083
2017-08-18,0,1,Bearish,Neutral,0.30078527,0.38249066,0.31672403,0.3824906647205353
2017-08-30,0,0,Bearish,Bearish,0.4926536,0.24908535,0.258261,0.49265360832214355
2017-09-08,0,0,Bearish,Bearish,0.49436578,0.24013421,0.26550007,0.49436578154563904
2017-09-19,0,0,Bearish,Bearish,0.50283843,0.2506959,0.24646562,0.5028384327888489
2017-09-28,1,0,Neutral,Bearish,0.4291502,0.32591859,0.24493128,0.42915019392967224
2017-10-10,1,0,Neutral,Bearish,0.51819515,0.28199062,0.19981423,0.5181951522827148
2017-10-19,1,0,Neutral,Bearish,0.45571506,0.3941291,0.15015589,0.4557150602340698
2017-10-31,1,1,Neutral,Neutral,0.29478166,0.5250129,0.18020542,0.5250129103660583
2017-11-09,1,0,Neutral,Bearish,0.47875777,0.4201878,0.10105447,0.4787577688694
2017-11-20,1,1,Neutral,Neutral,0.39880425,0.4685722,0.1326236,0.468572199344635
2017-11-29,1,1,Neutral,Neutral,0.39885268,0.52072144,0.08042584,0.520721435546875
2017-12-08,1,1,Neutral,Neutral,0.28380528,0.5591949,0.15699986,0.5591949224472046
2017-12-19,1,2,Neutral,Bullish,0.21902324,0.34585765,0.43511915,0.4351191520690918
2017-12-29,1,1,Neutral,Neutral,0.22049902,0.3965229,0.38297805,0.3965229094028473
2018-01-09,1,0,Neutral,Bearish,0.5533666,0.2406223,0.20601106,0.5533666014671326
2018-01-18,1,0,Neutral,Bearish,0.45526114,0.3598932,0.18484569,0.45526114106178284
2018-01-30,1,1,Neutral,Neutral,0.24202126,0.5610982,0.19688047,0.5610982179641724
2018-02-08,1,1,Neutral,Neutral,0.17236064,0.6297891,0.19785029,0.6297891139984131
2018-02-20,1,0,Neutral,Bearish,0.58635205,0.32591832,0.08772968,0.5863520503044128
2018-03-01,1,0,Neutral,Bearish,0.46416095,0.4551748,0.080664255,0.4641609489917755
2018-03-13,1,1,Neutral,Neutral,0.1772623,0.6077777,0.21495998,0.6077777147293091
2018-03-22,1,0,Neutral,Bearish,0.6868297,0.24497503,0.068195336,0.686829686164856
2018-04-04,1,0,Neutral,Bearish,0.4260151,0.34388608,0.23009884,0.42601510882377625
2018-04-13,0,1,Bearish,Neutral,0.24229185,0.5465998,0.21110833,0.546599805355072
2018-04-24,0,0,Bearish,Bearish,0.50563514,0.2964401,0.19792473,0.505635142326355
2018-05-04,0,1,Bearish,Neutral,0.33768106,0.47948256,0.18283641,0.4794825613498688
2018-05-15,0,0,Bearish,Bearish,0.5459368,0.35175195,0.102311194,0.5459368228912354
2018-05-24,0,0,Bearish,Bearish,0.5071386,0.41479665,0.07806475,0.5071386098861694
2018-06-04,0,1,Bearish,Neutral,0.30372524,0.39863175,0.297643,0.398631751537323
2018-06-13,0,1,Bearish,Neutral,0.28162783,0.43030515,0.28806704,0.430305153131485
2018-06-22,0,0,Bearish,Bearish,0.5084485,0.3931054,0.09844616,0.5084484815597534
2018-07-03,0,0,Bearish,Bearish,0.5751006,0.25935867,0.16554074,0.5751006007194519
2018-07-12,0,1,Bearish,Neutral,0.11396406,0.75559115,0.13044481,0.7555911540985107
2018-07-23,0,1,Bearish,Neutral,0.096721455,0.793045,0.11023349,0.7930449843406677
2018-08-01,0,0,Bearish,Bearish,0.5538789,0.29230425,0.1538169,0.553878903388977
2018-08-10,0,1,Bearish,Neutral,0.41602826,0.45698297,0.12698878,0.45698297023773193
2018-08-23,0,1,Bearish,Neutral,0.2471225,0.6433685,0.10950901,0.6433684825897217
2018-09-03,0,0,Bearish,Bearish,0.5116087,0.3241865,0.16420475,0.5116087198257446
2018-09-12,0,2,Bearish,Bullish,0.3083007,0.2672006,0.42449874,0.4244987368583679
2018-09-25,0,1,Bearish,Neutral,0.3822305,0.5214566,0.096312925,0.5214565992355347
2018-10-05,1,1,Neutral,Neutral,0.3730794,0.4376719,0.1892487,0.4376718997955322
2018-10-16,1,2,Neutral,Bullish,0.28660405,0.23862633,0.4747696,0.47476959228515625
2018-10-26,1,0,Neutral,Bearish,0.37314263,0.36664498,0.26021245,0.37314262986183167
2018-11-06,1,1,Neutral,Neutral,0.26981154,0.3772307,0.3529578,0.377230703830719
2018-11-16,1,1,Neutral,Neutral,0.37040284,0.42824453,0.2013527,0.42824453115463257
2018-11-28,0,1,Bearish,Neutral,0.27302942,0.42512196,0.3018486,0.4251219630241394
2018-12-07,0,1,Bearish,Neutral,0.34934366,0.40523332,0.245423,0.40523332357406616
2018-12-18,0,2,Bearish,Bullish,0.15203546,0.35663787,0.49132663,0.49132663011550903
2018-12-28,0,1,Bearish,Neutral,0.3234792,0.51996446,0.15655631,0.5199644565582275
2019-01-08,0,0,Bearish,Bearish,0.44976044,0.41113195,0.13910764,0.44976043701171875
2019-01-17,0,1,Bearish,Neutral,0.3550785,0.3789902,0.2659313,0.37899020314216614
2019-01-28,0,1,Bearish,Neutral,0.35061243,0.519955,0.1294326,0.5199549794197083
2019-02-06,0,0,Bearish,Bearish,0.34825844,0.33074445,0.32099715,0.34825843572616577
2019-02-18,0,1,Bearish,Neutral,0.41233438,0.46776336,0.11990221,0.46776336431503296
2019-02-27,1,1,Neutral,Neutral,0.3808531,0.38807184,0.23107505,0.38807183504104614
2019-03-11,1,0,Neutral,Bearish,0.48387647,0.29353154,0.222592,0.48387646675109863
2019-03-20,1,1,Neutral,Neutral,0.2524569,0.50200355,0.2455395,0.50200355052948
2019-04-02,1,1,Neutral,Neutral,0.28811228,0.38758007,0.32430765,0.3875800669193268
2019-04-11,1,1,Neutral,Neutral,0.17197998,0.6220722,0.20594776,0.6220722198486328
2019-04-24,1,1,Neutral,Neutral,0.17524846,0.41644797,0.4083036,0.4164479672908783
2019-05-07,1,1,Neutral,Neutral,0.2211764,0.46397108,0.31485254,0.4639710783958435
2019-05-16,1,1,Neutral,Neutral,0.24738428,0.4683904,0.28422537,0.46839040517807007
2019-05-27,1,1,Neutral,Neutral,0.19401309,0.5105968,0.29539013,0.5105968117713928
2019-06-06,1,1,Neutral,Neutral,0.26325545,0.44646183,0.29028273,0.44646182656288147
2019-06-17,1,1,Neutral,Neutral,0.33628443,0.4233469,0.24036862,0.4233469069004059
2019-06-26,2,1,Bullish,Neutral,0.20351668,0.47255844,0.32392487,0.4725584387779236
2019-07-05,2,1,Bullish,Neutral,0.11847634,0.6290398,0.25248381,0.6290398240089417
2019-07-16,2,1,Bullish,Neutral,0.26431686,0.42928547,0.30639768,0.42928546667099
2019-07-25,2,2,Bullish,Bullish,0.25157285,0.3642159,0.3842113,0.38421130180358887
2019-08-05,2,2,Bullish,Bullish,0.30577484,0.319819,0.3744062,0.37440618872642517
2019-08-16,2,1,Bullish,Neutral,0.26285276,0.3761193,0.361028,0.3761192858219147
2019-08-27,0,2,Bearish,Bullish,0.16446126,0.2503286,0.58521014,0.5852101445198059
2019-09-06,0,0,Bearish,Bearish,0.42384702,0.37665752,0.19949552,0.4238470196723938
2019-09-18,0,2,Bearish,Bullish,0.2880278,0.3375243,0.37444785,0.37444785237312317
2019-09-27,0,2,Bearish,Bullish,0.1829439,0.40222827,0.41482788,0.4148278832435608
2019-10-10,0,0,Bearish,Bearish,0.3934399,0.3500383,0.25652182,0.3934398889541626
2019-10-22,0,1,Bearish,Neutral,0.27777728,0.36518458,0.3570381,0.36518457531929016
2019-10-31,0,2,Bearish,Bullish,0.1536179,0.3628479,0.48353422,0.48353421688079834
2019-11-11,0,1,Bearish,Neutral,0.14704454,0.54312444,0.30983102,0.5431244373321533
2019-11-21,0,1,Bearish,Neutral,0.2086138,0.5581246,0.23326162,0.5581246018409729
2019-12-02,0,1,Bearish,Neutral,0.19795884,0.61226416,0.18977697,0.6122641563415527
2019-12-11,0,1,Bearish,Neutral,0.22960377,0.4207752,0.34962103,0.4207752048969269
2019-12-20,0,1,Bearish,Neutral,0.28859508,0.49871823,0.21268678,0.4987182319164276
2020-01-01,0,1,Bearish,Neutral,0.11866239,0.58779615,0.29354143,0.587796151638031
2020-01-10,0,0,Bearish,Bearish,0.47816655,0.27623087,0.2456026,0.4781665503978729
2020-01-21,0,0,Bearish,Bearish,0.38884336,0.31272632,0.29843035,0.3888433575630188
2020-01-30,0,1,Bearish,Neutral,0.22574936,0.47823134,0.29601926,0.4782313406467438
2020-02-10,0,1,Bearish,Neutral,0.19328596,0.5346404,0.2720737,0.534640371799469
2020-02-19,0,0,Bearish,Bearish,0.47838923,0.29756072,0.22405,0.4783892333507538
2020-03-02,2,1,Bullish,Neutral,0.25569224,0.5133008,0.23100698,0.5133007764816284
2020-03-12,2,0,Bullish,Bearish,0.389029,0.2814509,0.32952014,0.38902899622917175
2020-03-23,2,2,Bullish,Bullish,0.3421459,0.300229,0.35762507,0.3576250672340393
2020-04-01,2,0,Bullish,Bearish,0.45729083,0.20349275,0.33921647,0.4572908282279968
2020-04-16,2,2,Bullish,Bullish,0.11532129,0.21630423,0.6683745,0.6683744788169861
2020-04-27,2,2,Bullish,Bullish,0.32212654,0.30655056,0.37132293,0.3713229298591614
2020-05-07,2,1,Bullish,Neutral,0.21435425,0.47508952,0.3105562,0.47508952021598816
2020-05-18,2,2,Bullish,Bullish,0.18959124,0.38278416,0.42762464,0.4276246428489685
2020-05-28,2,2,Bullish,Bullish,0.31606352,0.24337456,0.44056192,0.4405619204044342
2020-06-08,2,2,Bullish,Bullish,0.24816887,0.24591467,0.5059165,0.5059164762496948
2020-06-17,2,2,Bullish,Bullish,0.27931425,0.2529378,0.46774796,0.4677479565143585
2020-06-26,2,2,Bullish,Bullish,0.33632892,0.18325232,0.4804188,0.4804188013076782
2020-07-07,2,2,Bullish,Bullish,0.34263548,0.17874618,0.47861835,0.4786183536052704
2020-07-16,2,0,Bullish,Bearish,0.42830095,0.15287861,0.41882053,0.4283009469509125
2020-07-27,2,2,Bullish,Bullish,0.38254794,0.12189445,0.49555767,0.49555766582489014
2020-08-05,2,2,Bullish,Bullish,0.40566403,0.12877649,0.46555954,0.46555954217910767
2020-08-14,2,2,Bullish,Bullish,0.34397116,0.1450934,0.5109354,0.5109354257583618
2020-08-25,2,2,Bullish,Bullish,0.332527,0.16923445,0.49823853,0.49823853373527527
2020-09-03,2,2,Bullish,Bullish,0.38073993,0.13794638,0.48131374,0.4813137352466583
2020-09-14,2,2,Bullish,Bullish,0.43492413,0.09003387,0.47504205,0.47504204511642456
2020-09-23,1,2,Neutral,Bullish,0.40420032,0.11648146,0.47931823,0.479318231344223
2020-10-05,1,2,Neutral,Bullish,0.4296691,0.07587395,0.49445698,0.4944569766521454
2020-10-14,1,2,Neutral,Bullish,0.38745677,0.09620462,0.5163386,0.516338586807251
2020-10-23,1,0,Neutral,Bearish,0.4924917,0.072141625,0.4353667,0.4924916923046112
2020-11-03,2,0,Bullish,Bearish,0.5529105,0.07966469,0.36742488,0.5529105067253113
2020-11-12,2,2,Bullish,Bullish,0.37877724,0.11684805,0.5043747,0.5043746829032898
2020-11-23,2,0,Bullish,Bearish,0.46300706,0.14903109,0.38796186,0.4630070626735687
2020-12-03,2,2,Bullish,Bullish,0.36538193,0.09735874,0.5372593,0.5372592806816101
2020-12-14,2,2,Bullish,Bullish,0.3739302,0.1938615,0.43220833,0.4322083294391632
2020-12-23,2,0,Bullish,Bearish,0.40404227,0.3396533,0.25630438,0.4040422737598419
2021-01-04,2,2,Bullish,Bullish,0.31049544,0.31335646,0.37614813,0.37614813446998596
2021-01-13,0,2,Bearish,Bullish,0.3179971,0.19836211,0.48364082,0.4836408197879791
2021-01-22,0,2,Bearish,Bullish,0.3061964,0.16576745,0.5280361,0.5280361175537109
2021-02-03,0,2,Bearish,Bullish,0.40409696,0.14867525,0.44722784,0.4472278356552124
2021-02-12,0,2,Bearish,Bullish,0.40892538,0.11491233,0.47616228,0.47616228461265564
2021-02-23,0,2,Bearish,Bullish,0.38725042,0.2164608,0.3962888,0.39628881216049194
2021-03-04,0,0,Bearish,Bearish,0.39165577,0.2525118,0.3558324,0.3916557729244232
2021-03-16,0,0,Bearish,Bearish,0.4020036,0.31779322,0.28020322,0.40200358629226685
2021-03-25,0,0,Bearish,Bearish,0.3972057,0.38102236,0.22177196,0.3972057104110718
2021-04-07,1,1,Neutral,Neutral,0.26137578,0.6227255,0.115898706,0.6227254867553711
2021-04-19,1,1,Neutral,Neutral,0.23305707,0.60964954,0.15729341,0.6096495389938354
2021-04-29,1,1,Neutral,Neutral,0.15678062,0.75227827,0.0909412,0.7522782683372498
2021-05-10,1,1,Neutral,Neutral,0.18787779,0.73837185,0.073750325,0.7383718490600586
2021-05-20,1,1,Neutral,Neutral,0.21422817,0.677335,0.1084368,0.6773350238800049
2021-05-31,0,1,Bearish,Neutral,0.30427867,0.5296489,0.16607243,0.5296489000320435
2021-06-09,0,1,Bearish,Neutral,0.288845,0.56969917,0.14145584,0.5696991682052612
2021-06-18,0,1,Bearish,Neutral,0.29970032,0.55489236,0.14540732,0.554892361164093
2021-06-29,1,1,Neutral,Neutral,0.30994618,0.44547883,0.24457501,0.4454788267612457
2021-07-08,1,1,Neutral,Neutral,0.19218579,0.6295179,0.17829633,0.6295179128646851
2021-07-19,1,1,Neutral,Neutral,0.2598451,0.483284,0.25687093,0.48328399658203125
2021-07-29,1,1,Neutral,Neutral,0.34774408,0.40995827,0.24229766,0.40995827317237854
2021-08-09,1,1,Neutral,Neutral,0.1703046,0.649841,0.17985441,0.6498410105705261
2021-08-18,1,1,Neutral,Neutral,0.095553316,0.7795898,0.12485689,0.7795897722244263
2021-08-30,1,0,Neutral,Bearish,0.34816322,0.333205,0.31863174,0.3481632173061371
2021-09-08,0,1,Bearish,Neutral,0.15408775,0.43577483,0.41013747,0.4357748329639435
2021-09-20,0,1,Bearish,Neutral,0.12412684,0.5305995,0.34527364,0.5305994749069214
2021-09-29,0,1,Bearish,Neutral,0.13639334,0.54201144,0.32159522,0.5420114398002625
2021-10-08,0,1,Bearish,Neutral,0.3316449,0.35248545,0.3158697,0.35248544812202454
2021-10-20,0,1,Bearish,Neutral,0.1438022,0.43939427,0.4168035,0.4393942654132843
2021-10-29,1,2,Neutral,Bullish,0.3227622,0.32775477,0.34948304,0.34948304295539856
2021-11-10,1,1,Neutral,Neutral,0.17455375,0.5411801,0.28426617,0.5411800742149353
2021-11-22,1,2,Neutral,Bullish,0.24503762,0.31202683,0.44293562,0.44293561577796936
2021-12-01,1,0,Neutral,Bearish,0.37420255,0.3557932,0.2700042,0.37420254945755005
2021-12-10,1,2,Neutral,Bullish,0.31640387,0.33348855,0.35010755,0.3501075506210327
2021-12-21,1,1,Neutral,Neutral,0.27570677,0.37563974,0.34865347,0.37563973665237427
2021-12-30,1,1,Neutral,Neutral,0.23246072,0.46792215,0.2996171,0.4679221510887146
2022-01-10,0,2,Bearish,Bullish,0.35436398,0.27986956,0.3657665,0.3657664954662323
2022-01-19,0,2,Bearish,Bullish,0.28738928,0.29182923,0.4207815,0.4207814931869507
2022-01-31,0,2,Bearish,Bullish,0.28559995,0.21412241,0.5002777,0.5002776980400085
2022-02-09,0,0,Bearish,Bearish,0.40811574,0.26103142,0.33085287,0.4081157445907593
2022-02-18,0,2,Bearish,Bullish,0.32401484,0.2607692,0.415216,0.41521599888801575
2022-03-02,2,2,Bullish,Bullish,0.34734982,0.2543956,0.3982546,0.3982546031475067
2022-03-11,2,0,Bullish,Bearish,0.50235426,0.34794983,0.14969589,0.5023542642593384
2022-03-23,2,0,Bullish,Bearish,0.36168167,0.2792488,0.35906956,0.36168166995048523
2022-04-01,2,0,Bullish,Bearish,0.44109166,0.4195924,0.1393159,0.4410916566848755
2022-04-12,2,1,Bullish,Neutral,0.33553675,0.3566481,0.30781513,0.3566480875015259
2022-04-25,2,1,Bullish,Neutral,0.26554775,0.4842939,0.25015837,0.4842939078807831
2022-05-05,2,0,Bullish,Bearish,0.49583337,0.2302039,0.27396268,0.4958333671092987
2022-05-16,2,2,Bullish,Bullish,0.33470207,0.15186213,0.5134358,0.5134357810020447
2022-05-25,2,2,Bullish,Bullish,0.22836468,0.2760664,0.49556884,0.4955688416957855
2022-06-03,2,2,Bullish,Bullish,0.18645677,0.29193154,0.5216117,0.5216116905212402
2022-06-14,2,2,Bullish,Bullish,0.35958886,0.17277904,0.46763203,0.4676320254802704
2022-06-23,2,0,Bullish,Bearish,0.5631773,0.105480194,0.33134252,0.5631772875785828
2022-07-04,0,0,Bearish,Bearish,0.40546933,0.20355658,0.39097407,0.4054693281650543
2022-07-13,0,2,Bearish,Bullish,0.34510946,0.17884631,0.47604424,0.476044237613678
2022-07-22,0,0,Bearish,Bearish,0.38893545,0.23036993,0.38069466,0.3889354467391968
2022-08-02,0,2,Bearish,Bullish,0.28745675,0.25674483,0.45579842,0.4557984173297882
2022-08-12,0,0,Bearish,Bearish,0.41080424,0.30689174,0.282304,0.41080424189567566
2022-08-24,1,1,Neutral,Neutral,0.23526369,0.46183264,0.3029037,0.4618326425552368
2022-09-05,1,2,Neutral,Bullish,0.25658515,0.36443666,0.3789782,0.3789781928062439
2022-09-14,1,1,Neutral,Neutral,0.31042275,0.34493166,0.34464556,0.3449316620826721
2022-09-23,1,2,Neutral,Bullish,0.333897,0.25660825,0.4094947,0.40949469804763794
2022-10-04,1,0,Neutral,Bearish,0.4687548,0.3553851,0.17586009,0.4687547981739044
2022-10-14,2,0,Bullish,Bearish,0.34589535,0.34214965,0.31195498,0.34589534997940063
2022-10-25,2,0,Bullish,Bearish,0.3782598,0.30139834,0.32034186,0.3782598078250885
2022-11-04,1,1,Neutral,Neutral,0.19221804,0.5234273,0.2843547,0.5234273076057434
2022-11-16,1,2,Neutral,Bullish,0.1942354,0.3053598,0.5004047,0.5004047155380249
2022-11-25,0,1,Bearish,Neutral,0.25255063,0.3740428,0.3734066,0.374042809009552
2022-12-06,0,2,Bearish,Bullish,0.30227438,0.2829355,0.41479015,0.41479015350341797
2022-12-15,0,2,Bearish,Bullish,0.35579768,0.23909168,0.40511063,0.405110627412796
2022-12-26,0,1,Bearish,Neutral,0.32022423,0.39703935,0.2827364,0.39703935384750366
2023-01-04,0,0,Bearish,Bearish,0.5961103,0.26639292,0.13749678,0.5961102843284607
2023-01-13,0,0,Bearish,Bearish,0.45392993,0.39376345,0.15230663,0.45392993092536926
2023-01-24,0,1,Bearish,Neutral,0.4603791,0.4612812,0.078339726,0.4612812101840973
