Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-08,1,1,Neutral,Neutral,0.11267692,0.79940087,0.08792221,0.7994008660316467
2017-05-17,1,1,Neutral,Neutral,0.16021644,0.7380558,0.10172774,0.7380558252334595
2017-05-26,1,1,Neutral,Neutral,0.13983612,0.75358105,0.10658281,0.7535810470581055
2017-06-06,1,1,Neutral,Neutral,0.10479165,0.81659204,0.07861633,0.8165920376777649
2017-06-15,1,1,Neutral,Neutral,0.12357143,0.7886338,0.0877948,0.7886338233947754
2017-06-27,1,1,Neutral,Neutral,0.18752119,0.6543655,0.15811336,0.6543654799461365
2017-07-06,2,0,Bullish,Bearish,0.5680586,0.079325564,0.3526158,0.5680586099624634
2017-07-17,2,0,Bullish,Bearish,0.5517662,0.13069996,0.3175338,0.5517662167549133
2017-07-26,2,2,Bullish,Bullish,0.2982023,0.15551308,0.5462846,0.5462846159934998
2017-08-04,2,2,Bullish,Bullish,0.3370545,0.07623094,0.58671457,0.5867145657539368
2017-08-16,2,2,Bullish,Bullish,0.13634676,0.09126218,0.7723911,0.7723910808563232
2017-08-28,2,2,Bullish,Bullish,0.20883885,0.085357785,0.70580333,0.7058033347129822
2017-09-06,2,2,Bullish,Bullish,0.44551745,0.055715777,0.49876684,0.49876683950424194
2017-09-15,2,0,Bullish,Bearish,0.6934765,0.046681587,0.25984186,0.6934764981269836
2017-09-26,1,2,Neutral,Bullish,0.22413717,0.2778774,0.49798545,0.49798545241355896
2017-10-06,1,1,Neutral,Neutral,0.15549225,0.72108996,0.12341786,0.7210899591445923
2017-10-17,1,1,Neutral,Neutral,0.12104047,0.80117553,0.07778399,0.8011755347251892
2017-10-27,1,1,Neutral,Neutral,0.08185386,0.8524677,0.0656784,0.8524677157402039
2017-11-07,1,1,Neutral,Neutral,0.19190732,0.6826827,0.12540998,0.6826826930046082
2017-11-16,1,1,Neutral,Neutral,0.113085054,0.8065478,0.08036712,0.8065478205680847
2017-11-27,1,1,Neutral,Neutral,0.08317274,0.8659443,0.050882954,0.8659443259239197
2017-12-06,1,1,Neutral,Neutral,0.11201375,0.810215,0.077771194,0.8102149963378906
2017-12-15,1,1,Neutral,Neutral,0.1739579,0.6772968,0.14874534,0.6772968173027039
2017-12-27,0,0,Bearish,Bearish,0.8924616,0.019883327,0.08765518,0.8924615979194641
2018-01-05,0,0,Bearish,Bearish,0.8348471,0.049127143,0.1160258,0.834847092628479
2018-01-16,0,0,Bearish,Bearish,0.8939261,0.026700247,0.07937366,0.8939260840415955
2018-01-25,1,1,Neutral,Neutral,0.15043044,0.74613595,0.10343356,0.746135950088501
2018-02-06,1,1,Neutral,Neutral,0.15491158,0.7364398,0.10864863,0.7364398241043091
2018-02-16,0,1,Bearish,Neutral,0.10667978,0.80959195,0.08372826,0.8095919489860535
2018-02-27,0,0,Bearish,Bearish,0.9441138,0.015453835,0.04043238,0.9441137909889221
2018-03-09,0,0,Bearish,Bearish,0.92424417,0.01598718,0.059768654,0.9242441654205322
2018-03-20,0,0,Bearish,Bearish,0.6870689,0.0796782,0.23325291,0.6870688796043396
2018-04-02,2,2,Bullish,Bullish,0.121187836,0.04239726,0.83641493,0.8364149332046509
2018-04-11,2,2,Bullish,Bullish,0.2329011,0.028754467,0.7383445,0.7383444905281067
2018-04-20,2,2,Bullish,Bullish,0.14403085,0.11762136,0.7383478,0.7383478283882141
2018-05-02,2,2,Bullish,Bullish,0.13624094,0.19333297,0.6704261,0.670426070690155
2018-05-11,2,0,Bullish,Bearish,0.47535917,0.051408544,0.47323233,0.475359171628952
2018-05-22,2,2,Bullish,Bullish,0.19316114,0.0699048,0.73693407,0.7369340658187866
2018-05-31,2,2,Bullish,Bullish,0.16971754,0.05614843,0.77413404,0.7741340398788452
2018-06-11,2,2,Bullish,Bullish,0.12320176,0.06137759,0.8154207,0.8154206871986389
2018-06-20,2,2,Bullish,Bullish,0.12762134,0.1538585,0.7185202,0.7185202240943909
2018-06-29,2,2,Bullish,Bullish,0.15315132,0.114971794,0.73187685,0.7318768501281738
2018-07-10,1,2,Neutral,Bullish,0.2211764,0.2754041,0.5034195,0.5034195184707642
2018-07-19,1,1,Neutral,Neutral,0.15500584,0.73694646,0.10804768,0.7369464635848999
2018-07-30,1,1,Neutral,Neutral,0.12727444,0.7667079,0.106017664,0.7667078971862793
2018-08-08,0,1,Bearish,Neutral,0.39970905,0.44313508,0.15715589,0.4431350827217102
2018-08-20,0,0,Bearish,Bearish,0.93137515,0.010392099,0.058232784,0.9313751459121704
2018-08-30,0,0,Bearish,Bearish,0.95463896,0.0073883533,0.03797276,0.9546389579772949
2018-09-10,0,0,Bearish,Bearish,0.9371165,0.014897916,0.04798551,0.9371165037155151
2018-09-21,0,0,Bearish,Bearish,0.9778153,0.0033031853,0.018881544,0.9778152704238892
2018-10-03,0,0,Bearish,Bearish,0.9719291,0.0039643585,0.024106544,0.9719290733337402
2018-10-12,0,0,Bearish,Bearish,0.925568,0.012070669,0.062361356,0.9255679845809937
2018-10-24,0,0,Bearish,Bearish,0.95512515,0.009737952,0.035136923,0.9551251530647278
2018-11-02,0,0,Bearish,Bearish,0.85684776,0.025130516,0.118021764,0.8568477630615234
2018-11-14,1,0,Neutral,Bearish,0.38735,0.32928178,0.2833682,0.3873499929904938
2018-11-26,1,1,Neutral,Neutral,0.10407532,0.81611186,0.07981278,0.8161118626594543
2018-12-05,1,1,Neutral,Neutral,0.12189477,0.76397645,0.11412877,0.7639764547348022
2018-12-14,1,1,Neutral,Neutral,0.12647416,0.7418239,0.1317019,0.7418239116668701
2018-12-26,1,1,Neutral,Neutral,0.15413193,0.7015845,0.14428358,0.70158451795578
2019-01-04,1,1,Neutral,Neutral,0.13757081,0.7204759,0.14195327,0.7204759120941162
2019-01-15,2,1,Bullish,Neutral,0.13181144,0.72912234,0.13906622,0.7291223406791687
2019-01-24,2,2,Bullish,Bullish,0.18883595,0.09890338,0.71226066,0.7122606635093689
2019-02-04,2,2,Bullish,Bullish,0.396441,0.06584313,0.53771585,0.5377158522605896
2019-02-14,1,2,Neutral,Bullish,0.15435025,0.16218184,0.6834679,0.6834679245948792
2019-02-25,1,1,Neutral,Neutral,0.16662356,0.7228082,0.11056831,0.7228081822395325
2019-03-07,1,1,Neutral,Neutral,0.18668096,0.6705313,0.14278771,0.6705312728881836
2019-03-18,1,1,Neutral,Neutral,0.14823666,0.7303555,0.12140785,0.7303555011749268
2019-03-28,1,1,Neutral,Neutral,0.18062842,0.70141053,0.11796107,0.7014105319976807
2019-04-09,1,1,Neutral,Neutral,0.12189799,0.78294754,0.09515442,0.7829475402832031
2019-04-22,1,1,Neutral,Neutral,0.12140961,0.7829087,0.09568167,0.7829086780548096
2019-05-03,0,1,Bearish,Neutral,0.14948466,0.7454442,0.105071165,0.7454441785812378
2019-05-14,0,0,Bearish,Bearish,0.9671204,0.005506141,0.027373437,0.9671204090118408
2019-05-23,0,0,Bearish,Bearish,0.9111218,0.027343286,0.061534956,0.9111217856407166
2019-06-03,0,0,Bearish,Bearish,0.9470561,0.008896225,0.04404771,0.9470561146736145
2019-06-13,0,0,Bearish,Bearish,0.9615808,0.005716247,0.03270291,0.9615808129310608
2019-06-24,0,0,Bearish,Bearish,0.94762105,0.0056393333,0.046739556,0.9476210474967957
2019-07-03,0,0,Bearish,Bearish,0.95227504,0.009607145,0.038117744,0.9522750377655029
2019-07-12,0,0,Bearish,Bearish,0.9138638,0.02861012,0.05752607,0.9138637781143188
2019-07-23,0,0,Bearish,Bearish,0.9398475,0.011530235,0.048622247,0.9398475289344788
2019-08-01,0,0,Bearish,Bearish,0.84416264,0.03239071,0.12344663,0.84416264295578
2019-08-13,0,0,Bearish,Bearish,0.36882284,0.29335153,0.33782557,0.36882284283638
2019-08-23,1,0,Neutral,Bearish,0.38475388,0.2489919,0.36625418,0.38475388288497925
2019-09-04,1,1,Neutral,Neutral,0.10395917,0.8259289,0.07011198,0.8259289264678955
2019-09-16,1,1,Neutral,Neutral,0.1032846,0.8012016,0.09551385,0.801201581954956
2019-09-25,1,1,Neutral,Neutral,0.13043235,0.7658967,0.10367101,0.7658966779708862
2019-10-07,2,2,Bullish,Bullish,0.24149895,0.27691224,0.48158878,0.48158878087997437
2019-10-17,2,2,Bullish,Bullish,0.06799046,0.01888763,0.9131219,0.9131218791007996
2019-10-29,2,2,Bullish,Bullish,0.11012887,0.019389642,0.8704815,0.8704814910888672
2019-11-07,2,2,Bullish,Bullish,0.15479639,0.11050393,0.73469967,0.7346996665000916
2019-11-19,2,2,Bullish,Bullish,0.15106401,0.035190076,0.81374586,0.8137458562850952
2019-11-28,0,0,Bearish,Bearish,0.940908,0.011309076,0.04778299,0.9409080147743225
2019-12-09,0,0,Bearish,Bearish,0.81216854,0.054181393,0.13365008,0.812168538570404
2019-12-18,0,0,Bearish,Bearish,0.79247963,0.019271089,0.18824923,0.7924796342849731
2019-12-30,0,0,Bearish,Bearish,0.8666506,0.044393584,0.088955805,0.8666505813598633
2020-01-08,0,0,Bearish,Bearish,0.9669182,0.0059298906,0.027151939,0.9669181704521179
2020-01-17,2,0,Bullish,Bearish,0.8231556,0.023282671,0.1535618,0.8231555819511414
2020-01-28,2,0,Bullish,Bearish,0.49070215,0.046530996,0.4627669,0.49070215225219727
2020-02-06,2,2,Bullish,Bullish,0.11976739,0.05799982,0.82223284,0.8222328424453735
2020-02-17,2,2,Bullish,Bullish,0.11947816,0.045446996,0.8350749,0.8350749015808105
2020-02-27,2,2,Bullish,Bullish,0.13588433,0.03684659,0.8272691,0.8272690773010254
2020-03-09,2,2,Bullish,Bullish,0.08016995,0.035988662,0.88384145,0.8838414549827576
2020-03-19,2,2,Bullish,Bullish,0.09954162,0.048055142,0.85240316,0.8524031639099121
2020-03-30,2,2,Bullish,Bullish,0.068222925,0.023193387,0.9085837,0.9085837006568909
2020-04-13,2,2,Bullish,Bullish,0.07704545,0.06610491,0.8568496,0.8568496108055115
2020-04-23,2,2,Bullish,Bullish,0.092745185,0.07022399,0.8370308,0.837030827999115
2020-05-05,2,2,Bullish,Bullish,0.10069334,0.10696179,0.79234487,0.792344868183136
2020-05-14,2,2,Bullish,Bullish,0.14668891,0.049577195,0.80373394,0.8037339448928833
2020-05-26,2,2,Bullish,Bullish,0.090668775,0.104025744,0.8053054,0.8053054213523865
