Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,2,Bullish,Bullish,0.019251456,0.4464766,0.53427196,0.5342719554901123
2017-05-19,2,2,Bullish,Bullish,0.032685507,0.33131087,0.63600355,0.6360035538673401
2017-05-30,2,2,Bullish,Bullish,0.02363312,0.3333694,0.64299744,0.6429974436759949
2017-06-08,2,2,Bullish,Bullish,0.020851087,0.19547483,0.7836742,0.7836741805076599
2017-06-19,2,2,Bullish,Bullish,0.025900627,0.1467582,0.82734114,0.8273411393165588
2017-06-29,2,2,Bullish,Bullish,0.017813422,0.16472083,0.8174658,0.8174657821655273
2017-07-10,2,2,Bullish,Bullish,0.0124636125,0.24224879,0.74528754,0.7452875375747681
2017-07-19,2,2,Bullish,Bullish,0.014772744,0.18408927,0.80113804,0.8011380434036255
2017-07-28,2,2,Bullish,Bullish,0.013222404,0.16545485,0.82132274,0.8213227391242981
2017-08-08,2,2,Bullish,Bullish,0.013953723,0.20884375,0.77720255,0.7772025465965271
2017-08-18,2,2,Bullish,Bullish,0.014079807,0.2042157,0.7817044,0.7817044258117676
2017-08-30,2,2,Bullish,Bullish,0.012779527,0.22498691,0.7622335,0.7622334957122803
2017-09-08,2,2,Bullish,Bullish,0.011149895,0.18485032,0.8039997,0.8039997220039368
2017-09-19,2,2,Bullish,Bullish,0.014529602,0.17969659,0.8057738,0.8057737946510315
2017-09-28,2,2,Bullish,Bullish,0.010655712,0.20971854,0.7796258,0.7796257734298706
2017-10-10,2,2,Bullish,Bullish,0.011030714,0.3351081,0.65386117,0.6538611650466919
2017-10-19,2,2,Bullish,Bullish,0.012051664,0.48336756,0.5045808,0.5045807957649231
2017-10-31,2,2,Bullish,Bullish,0.0143047655,0.38853028,0.59716487,0.5971648693084717
2017-11-09,2,2,Bullish,Bullish,0.012406321,0.380105,0.60748863,0.6074886322021484
2017-11-20,2,2,Bullish,Bullish,0.0119791115,0.44094905,0.5470718,0.5470718145370483
2017-11-29,1,1,Neutral,Neutral,0.013480166,0.5071161,0.4794037,0.5071160793304443
2017-12-08,1,1,Neutral,Neutral,0.01096175,0.6374887,0.35154954,0.6374887228012085
2017-12-19,1,1,Neutral,Neutral,0.011146174,0.6236364,0.3652174,0.6236364245414734
2017-12-29,1,1,Neutral,Neutral,0.013975718,0.50456405,0.48146027,0.5045640468597412
2018-01-09,1,1,Neutral,Neutral,0.010638023,0.65418285,0.33517915,0.6541828513145447
2018-01-18,1,1,Neutral,Neutral,0.008242691,0.65542936,0.3363279,0.6554293632507324
2018-01-30,1,1,Neutral,Neutral,0.015039255,0.59125936,0.39370134,0.5912593603134155
2018-02-08,1,1,Neutral,Neutral,0.010082125,0.6027275,0.38719034,0.602727472782135
2018-02-20,1,1,Neutral,Neutral,0.009069015,0.84883475,0.14209618,0.848834753036499
2018-03-01,1,1,Neutral,Neutral,0.009373093,0.8534283,0.13719861,0.853428304195404
