Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,0,Bullish,Bearish,0.84006774,0.09742242,0.06250977,0.8400677442550659
2017-05-19,2,0,Bullish,Bearish,0.8190165,0.08184736,0.09913609,0.8190165162086487
2017-05-30,2,0,Bullish,Bearish,0.59369725,0.1793511,0.22695164,0.5936972498893738
2017-06-08,2,0,Bullish,Bearish,0.6846507,0.062458895,0.25289035,0.684650719165802
2017-06-19,2,2,Bullish,Bullish,0.19272709,0.24281904,0.56445384,0.5644538402557373
2017-06-29,2,2,Bullish,Bullish,0.4250819,0.10070409,0.47421393,0.47421392798423767
2017-07-10,2,2,Bullish,Bullish,0.19761248,0.2786534,0.5237341,0.5237340927124023
2017-07-19,2,2,Bullish,Bullish,0.27540916,0.25572768,0.46886316,0.4688631594181061
2017-07-28,2,2,Bullish,Bullish,0.26750726,0.30851805,0.4239747,0.4239746928215027
2017-08-08,2,0,Bullish,Bearish,0.34289944,0.3201187,0.3369819,0.3428994417190552
2017-08-18,2,1,Bullish,Neutral,0.43152723,0.43379325,0.13467954,0.43379324674606323
2017-08-30,2,0,Bullish,Bearish,0.5771613,0.3380999,0.08473878,0.5771613121032715
2017-09-08,2,1,Bullish,Neutral,0.306596,0.4469792,0.2464248,0.44697919487953186
2017-09-19,2,1,Bullish,Neutral,0.31356162,0.492776,0.19366236,0.4927760064601898
2017-09-28,2,0,Bullish,Bearish,0.75234705,0.20119473,0.046458174,0.7523470520973206
2017-10-10,2,1,Bullish,Neutral,0.29713997,0.4983635,0.2044965,0.4983634948730469
2017-10-19,2,1,Bullish,Neutral,0.2705461,0.5549238,0.17453007,0.5549237728118896
2017-10-31,1,1,Neutral,Neutral,0.26107043,0.5778396,0.16108994,0.5778396129608154
2017-11-09,1,1,Neutral,Neutral,0.24196737,0.7324539,0.025578795,0.7324538826942444
2017-11-20,1,1,Neutral,Neutral,0.14346597,0.8133169,0.04321713,0.8133168816566467
2017-11-29,1,1,Neutral,Neutral,0.16615136,0.7337584,0.10009021,0.7337583899497986
