Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,2,Bullish,Bullish,0.078001134,0.1888004,0.73319846,0.7331984639167786
2017-05-19,2,2,Bullish,Bullish,0.093496226,0.28203222,0.6244716,0.6244716048240662
2017-05-30,2,2,Bullish,Bullish,0.13960932,0.3548329,0.50555784,0.5055578351020813
2017-06-08,2,1,Bullish,Neutral,0.10710552,0.47859317,0.41430128,0.4785931706428528
2017-06-19,2,2,Bullish,Bullish,0.08019849,0.22352217,0.69627935,0.6962793469429016
2017-06-29,2,2,Bullish,Bullish,0.116888344,0.1761849,0.7069267,0.706926703453064
2017-07-10,2,2,Bullish,Bullish,0.08616173,0.15732126,0.75651705,0.7565170526504517
2017-07-19,2,2,Bullish,Bullish,0.1395956,0.29181972,0.5685847,0.568584680557251
2017-07-28,1,1,Neutral,Neutral,0.15951297,0.42061046,0.41987652,0.4206104576587677
2017-08-08,1,1,Neutral,Neutral,0.15719424,0.6120378,0.230768,0.6120377779006958
2017-08-18,1,1,Neutral,Neutral,0.11687927,0.674528,0.20859268,0.6745280027389526
2017-08-30,1,1,Neutral,Neutral,0.18814953,0.5835461,0.2283044,0.5835461020469666
2017-09-08,1,1,Neutral,Neutral,0.25976956,0.51599157,0.2242389,0.5159915685653687
2017-09-19,1,1,Neutral,Neutral,0.16690947,0.5894384,0.24365215,0.5894383788108826
2017-09-28,1,1,Neutral,Neutral,0.20975438,0.64148134,0.14876428,0.641481339931488
2017-10-10,2,1,Bullish,Neutral,0.25043145,0.56427014,0.1852984,0.5642701387405396
2017-10-19,2,1,Bullish,Neutral,0.3314564,0.51624715,0.15229648,0.5162471532821655
2017-10-31,2,1,Bullish,Neutral,0.3241019,0.53254884,0.14334929,0.5325488448143005
2017-11-09,1,1,Neutral,Neutral,0.34636506,0.5206603,0.1329747,0.5206602811813354
2017-11-20,1,0,Neutral,Bearish,0.47240326,0.44132984,0.086266935,0.47240325808525085
2017-11-29,1,1,Neutral,Neutral,0.38179898,0.5187916,0.099409424,0.5187916159629822
2017-12-08,1,1,Neutral,Neutral,0.4599126,0.47713512,0.06295231,0.4771351218223572
2017-12-19,1,0,Neutral,Bearish,0.46535116,0.41271788,0.121930934,0.4653511643409729
2017-12-29,0,0,Bearish,Bearish,0.52674824,0.332612,0.14063978,0.5267482399940491
2018-01-09,0,0,Bearish,Bearish,0.46280932,0.38128233,0.15590829,0.46280932426452637
2018-01-18,0,0,Bearish,Bearish,0.484565,0.37685186,0.1385832,0.48456498980522156
2018-01-30,0,0,Bearish,Bearish,0.69649535,0.24232046,0.061184157,0.6964953541755676
2018-02-08,0,0,Bearish,Bearish,0.59800154,0.33694416,0.065054305,0.5980015397071838
2018-02-20,0,0,Bearish,Bearish,0.59220594,0.34680763,0.060986355,0.5922059416770935
2018-03-01,0,0,Bearish,Bearish,0.48961905,0.4249125,0.08546847,0.48961904644966125
