Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,2,Bullish,Bullish,0.0138322115,0.05964228,0.9265255,0.9265254735946655
2017-05-19,2,2,Bullish,Bullish,0.024112646,0.06440867,0.9114787,0.9114786982536316
2017-05-30,2,2,Bullish,Bullish,0.016917303,0.04819383,0.93488884,0.9348888397216797
2017-06-08,2,2,Bullish,Bullish,0.008730072,0.03472734,0.9565426,0.9565426111221313
2017-06-19,2,2,Bullish,Bullish,0.004426692,0.025361255,0.9702121,0.9702121019363403
2017-06-29,2,2,Bullish,Bullish,0.008394251,0.034516048,0.9570897,0.9570897221565247
2017-07-10,2,2,Bullish,Bullish,0.0013243718,0.0077822334,0.99089336,0.9908933639526367
2017-07-19,2,2,Bullish,Bullish,0.010271132,0.089628346,0.9001006,0.900100588798523
2017-07-28,2,2,Bullish,Bullish,0.005606601,0.042520996,0.9518723,0.9518722891807556
2017-08-08,2,2,Bullish,Bullish,0.0029683858,0.031281862,0.9657497,0.9657496809959412
2017-08-18,2,2,Bullish,Bullish,0.0022037812,0.032533865,0.9652624,0.9652624130249023
2017-08-30,2,2,Bullish,Bullish,0.0024704626,0.032706935,0.96482265,0.9648226499557495
2017-09-08,2,2,Bullish,Bullish,0.0035032777,0.045977313,0.95051944,0.9505194425582886
2017-09-19,2,2,Bullish,Bullish,0.025206214,0.35911772,0.61567605,0.6156760454177856
2017-09-28,2,2,Bullish,Bullish,0.01086221,0.07050885,0.91862893,0.9186289310455322
2017-10-10,2,2,Bullish,Bullish,0.020636644,0.045655716,0.93370754,0.9337075352668762
2017-10-19,2,2,Bullish,Bullish,0.025626563,0.047053464,0.92732,0.9273200035095215
2017-10-31,2,2,Bullish,Bullish,0.008380749,0.046581518,0.94503766,0.9450376629829407
2017-11-09,2,1,Bullish,Neutral,0.06069627,0.6614456,0.27785814,0.6614456176757812
2017-11-20,2,1,Bullish,Neutral,0.04341371,0.90537614,0.05121008,0.905376136302948
2017-11-29,1,1,Neutral,Neutral,0.07922498,0.8762133,0.044561695,0.8762133121490479
2017-12-08,1,1,Neutral,Neutral,0.11807785,0.86589295,0.016029185,0.8658929467201233
2017-12-19,0,1,Bearish,Neutral,0.20350082,0.7895114,0.006987842,0.7895113825798035
2017-12-29,0,0,Bearish,Bearish,0.8611694,0.13568495,0.003145672,0.8611693978309631
2018-01-09,0,0,Bearish,Bearish,0.9878401,0.011875778,0.00028399684,0.9878401160240173
2018-01-18,0,0,Bearish,Bearish,0.9980977,0.0018436399,5.871146e-05,0.9980977177619934
2018-01-30,0,0,Bearish,Bearish,0.995122,0.004502217,0.0003757783,0.9951220154762268
2018-02-08,0,0,Bearish,Bearish,0.98971224,0.009999896,0.00028791375,0.9897122383117676
2018-02-20,0,0,Bearish,Bearish,0.95427024,0.04489662,0.0008331127,0.9542702436447144
2018-03-01,0,1,Bearish,Neutral,0.34741005,0.6512637,0.0013262404,0.6512637138366699
2018-03-13,1,1,Neutral,Neutral,0.026285227,0.97263837,0.0010764137,0.9726383686065674
2018-03-22,1,1,Neutral,Neutral,0.01650473,0.9829527,0.0005424954,0.9829527139663696
2018-04-04,1,1,Neutral,Neutral,0.008947118,0.9905357,0.0005171458,0.9905356764793396
2018-04-13,1,1,Neutral,Neutral,0.010491629,0.9884321,0.0010762865,0.9884321093559265
2018-04-24,0,1,Bearish,Neutral,0.2811272,0.715499,0.0033738343,0.7154989838600159
2018-05-04,0,0,Bearish,Bearish,0.9766052,0.022286586,0.0011082313,0.9766051769256592
2018-05-15,0,0,Bearish,Bearish,0.9868146,0.013027331,0.00015807479,0.9868146181106567
2018-05-24,0,0,Bearish,Bearish,0.9913697,0.008502931,0.00012730554,0.9913697242736816
2018-06-04,0,0,Bearish,Bearish,0.9964437,0.0034517383,0.00010448406,0.9964436888694763
