Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-11,2,2,Bullish,Bullish,0.05689963,0.04980598,0.8932944,0.8932943940162659
2017-05-22,2,2,Bullish,Bullish,0.04311251,0.036636107,0.9202513,0.9202513098716736
2017-05-31,2,2,Bullish,Bullish,0.02879395,0.034182154,0.9370239,0.9370238780975342
2017-06-09,2,2,Bullish,Bullish,0.03255512,0.027539004,0.9399058,0.9399058222770691
2017-06-20,2,2,Bullish,Bullish,0.03440034,0.033217896,0.93238175,0.9323817491531372
2017-06-30,2,2,Bullish,Bullish,0.0808742,0.034886546,0.88423926,0.8842392563819885
2017-07-11,2,2,Bullish,Bullish,0.08923284,0.030911477,0.87985575,0.879855751991272
2017-07-20,2,2,Bullish,Bullish,0.06513755,0.039255697,0.8956068,0.8956068158149719
2017-07-31,2,2,Bullish,Bullish,0.06071395,0.032387715,0.9068984,0.9068983793258667
2017-08-09,2,2,Bullish,Bullish,0.083873406,0.0402419,0.8758846,0.8758845925331116
2017-08-21,2,2,Bullish,Bullish,0.09761664,0.02883238,0.873551,0.8735510110855103
2017-08-31,2,2,Bullish,Bullish,0.046210356,0.031591807,0.9221979,0.9221978783607483
2017-09-11,2,2,Bullish,Bullish,0.050943583,0.019648094,0.9294083,0.9294083118438721
2017-09-20,2,2,Bullish,Bullish,0.06077551,0.014956077,0.92426836,0.924268364906311
2017-09-29,2,2,Bullish,Bullish,0.14143215,0.03623901,0.8223288,0.8223288059234619
2017-10-11,2,2,Bullish,Bullish,0.078430675,0.027333515,0.8942358,0.8942357897758484
2017-10-23,2,2,Bullish,Bullish,0.067325875,0.02320252,0.90947163,0.9094716310501099
2017-11-01,2,2,Bullish,Bullish,0.10364705,0.026947549,0.86940545,0.8694054484367371
2017-11-10,0,2,Bearish,Bullish,0.31011644,0.04304538,0.6468382,0.6468381881713867
2017-11-21,0,0,Bearish,Bearish,0.6388431,0.28006583,0.08109111,0.6388431191444397
2017-11-30,1,1,Neutral,Neutral,0.3135425,0.6571658,0.029291688,0.6571658253669739
2017-12-11,1,1,Neutral,Neutral,0.022185313,0.9759788,0.0018359097,0.9759787917137146
2017-12-20,1,1,Neutral,Neutral,0.024021376,0.97517973,0.00079890894,0.9751797318458557
2018-01-01,1,1,Neutral,Neutral,0.265864,0.7292526,0.004883389,0.7292525768280029
2018-01-10,0,0,Bearish,Bearish,0.94632107,0.04528163,0.008397383,0.9463210701942444
2018-01-19,0,0,Bearish,Bearish,0.96929497,0.021340525,0.009364538,0.9692949652671814
2018-01-31,0,0,Bearish,Bearish,0.99295324,0.006320533,0.0007261428,0.9929532408714294
2018-02-09,0,0,Bearish,Bearish,0.9788072,0.019945689,0.0012470625,0.9788072109222412
2018-02-21,0,0,Bearish,Bearish,0.9936929,0.0061744726,0.0001326569,0.9936928749084473
2018-03-05,0,0,Bearish,Bearish,0.97484416,0.020251647,0.0049042297,0.9748441576957703
2018-03-14,0,0,Bearish,Bearish,0.99854857,0.0014064143,4.501914e-05,0.9985485672950745
2018-03-23,0,0,Bearish,Bearish,0.99827933,0.0016633576,5.7309957e-05,0.998279333114624
2018-04-05,0,0,Bearish,Bearish,0.99704957,0.0028458352,0.00010461014,0.9970495700836182
2018-04-16,0,0,Bearish,Bearish,0.9850958,0.014719019,0.00018523094,0.9850957989692688
2018-04-25,0,0,Bearish,Bearish,0.9506206,0.048858576,0.0005208044,0.9506205916404724
2018-05-07,0,0,Bearish,Bearish,0.75606006,0.24237865,0.0015613359,0.7560600638389587
2018-05-16,0,0,Bearish,Bearish,0.8734357,0.12094669,0.005617687,0.8734356760978699
2018-05-25,1,1,Neutral,Neutral,0.23765211,0.76153684,0.0008109946,0.7615368366241455
2018-06-05,1,1,Neutral,Neutral,0.02795914,0.97097415,0.0010666552,0.9709741473197937
