Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,2,Bullish,Bullish,0.16391176,0.31011558,0.52597266,0.5259726643562317
2017-05-19,2,2,Bullish,Bullish,0.31730244,0.22289973,0.45979786,0.45979785919189453
2017-05-30,2,2,Bullish,Bullish,0.16101414,0.38441133,0.4545745,0.45457449555397034
2017-06-08,2,2,Bullish,Bullish,0.31823975,0.27363494,0.40812534,0.4081253409385681
2017-06-19,2,0,Bullish,Bearish,0.5164188,0.15089177,0.3326894,0.5164188146591187
2017-06-29,2,0,Bullish,Bearish,0.6062564,0.1789325,0.21481112,0.6062564253807068
2017-07-10,2,0,Bullish,Bearish,0.48803765,0.117766865,0.39419544,0.488037645816803
2017-07-19,2,0,Bullish,Bearish,0.54166305,0.21536975,0.24296723,0.5416630506515503
2017-07-28,2,0,Bullish,Bearish,0.54015243,0.1943324,0.26551512,0.5401524305343628
2017-08-08,2,0,Bullish,Bearish,0.5650434,0.20655206,0.22840452,0.5650433897972107
2017-08-18,1,0,Neutral,Bearish,0.41282165,0.33510876,0.25206962,0.4128216505050659
2017-08-30,1,1,Neutral,Neutral,0.1374511,0.44901347,0.4135354,0.44901347160339355
2017-09-08,1,0,Neutral,Bearish,0.68643785,0.13544433,0.17811786,0.6864378452301025
2017-09-19,0,0,Bearish,Bearish,0.50841403,0.13141768,0.36016825,0.5084140300750732
2017-09-28,0,1,Bearish,Neutral,0.29839242,0.3898868,0.31172076,0.3898867964744568
2017-10-10,0,0,Bearish,Bearish,0.5723706,0.13083191,0.29679754,0.5723705887794495
2017-10-19,0,0,Bearish,Bearish,0.7083424,0.061659105,0.22999847,0.7083423733711243
2017-10-31,0,0,Bearish,Bearish,0.50633276,0.4197796,0.073887676,0.5063327550888062
2017-11-09,0,0,Bearish,Bearish,0.49745107,0.07834833,0.42420062,0.4974510669708252
2017-11-20,0,0,Bearish,Bearish,0.65842783,0.042474173,0.299098,0.6584278345108032
2017-11-29,0,2,Bearish,Bullish,0.39219588,0.025850821,0.5819533,0.5819532871246338
2017-12-08,1,2,Neutral,Bullish,0.36973825,0.19556752,0.4346943,0.4346942901611328
2017-12-19,1,0,Neutral,Bearish,0.84280896,0.02355343,0.13363767,0.8428089618682861
2017-12-29,1,0,Neutral,Bearish,0.6091574,0.021729058,0.36911356,0.609157383441925
2018-01-09,2,0,Bullish,Bearish,0.82329684,0.038357574,0.13834557,0.823296844959259
2018-01-18,2,0,Bullish,Bearish,0.44811085,0.13298258,0.41890657,0.4481108486652374
2018-01-30,2,2,Bullish,Bullish,0.30559963,0.2755978,0.41880256,0.41880255937576294
2018-02-08,2,2,Bullish,Bullish,0.32708648,0.2747386,0.39817488,0.39817488193511963
2018-02-20,2,2,Bullish,Bullish,0.2000814,0.10984154,0.69007707,0.6900770664215088
2018-03-01,2,2,Bullish,Bullish,0.18709502,0.18786608,0.6250389,0.6250389218330383
2018-03-13,2,2,Bullish,Bullish,0.20295182,0.12302002,0.67402816,0.6740281581878662
2018-03-22,2,0,Bullish,Bearish,0.793441,0.08723365,0.11932536,0.7934409976005554
2018-04-04,2,0,Bullish,Bearish,0.656373,0.11728891,0.22633809,0.6563730239868164
2018-04-13,2,0,Bullish,Bearish,0.47635746,0.062281776,0.46136078,0.47635746002197266
2018-04-24,2,2,Bullish,Bullish,0.43174663,0.13266246,0.43559086,0.43559086322784424
2018-05-04,2,2,Bullish,Bullish,0.25849634,0.17554362,0.56596005,0.5659600496292114
