Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,1,1,Neutral,Neutral,0.13430057,0.7638168,0.10188261,0.763816773891449
2017-05-19,1,1,Neutral,Neutral,0.08270471,0.78884935,0.128446,0.7888493537902832
2017-05-30,1,1,Neutral,Neutral,0.023802629,0.7132554,0.26294205,0.7132554054260254
2017-06-08,1,1,Neutral,Neutral,0.026778307,0.64204913,0.33117253,0.6420491337776184
2017-06-19,1,1,Neutral,Neutral,0.03618801,0.7085763,0.25523573,0.7085763216018677
2017-06-29,2,2,Bullish,Bullish,0.036059577,0.33156073,0.63237965,0.6323796510696411
2017-07-10,2,2,Bullish,Bullish,0.005507192,0.0947319,0.89976096,0.8997609615325928
2017-07-19,2,2,Bullish,Bullish,0.004244348,0.051356748,0.944399,0.9443989992141724
2017-07-28,2,2,Bullish,Bullish,0.004474922,0.05085624,0.9446688,0.9446688294410706
2017-08-08,2,2,Bullish,Bullish,0.00298074,0.044120762,0.95289856,0.9528985619544983
2017-08-18,2,2,Bullish,Bullish,0.0023877637,0.042331308,0.9552809,0.9552809000015259
2017-08-30,2,2,Bullish,Bullish,0.0038569744,0.08509975,0.9110432,0.9110432267189026
2017-09-08,2,2,Bullish,Bullish,0.0096876435,0.124830656,0.8654816,0.8654816150665283
2017-09-19,2,2,Bullish,Bullish,0.009901561,0.13191561,0.85818285,0.8581828474998474
2017-09-28,1,2,Neutral,Bullish,0.005522569,0.16417709,0.83030033,0.8303003311157227
2017-10-10,1,2,Neutral,Bullish,0.04826754,0.35953403,0.59219843,0.5921984314918518
2017-10-19,1,2,Neutral,Bullish,0.019515809,0.30808643,0.67239773,0.6723977327346802
2017-10-31,1,1,Neutral,Neutral,0.07832739,0.5905364,0.33113623,0.5905364155769348
2017-11-09,1,1,Neutral,Neutral,0.009227461,0.7007605,0.29001206,0.7007604837417603
2017-11-20,1,1,Neutral,Neutral,0.029886955,0.83522326,0.13488977,0.8352232575416565
2017-11-29,1,1,Neutral,Neutral,0.04803507,0.7558892,0.19607575,0.7558891773223877
