Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-11,0,0,Bearish,Bearish,0.8055545,0.1614592,0.03298635,0.8055545091629028
2017-05-22,0,0,Bearish,Bearish,0.9716134,0.021721428,0.006665168,0.9716134071350098
2017-05-31,0,0,Bearish,Bearish,0.99390256,0.003208491,0.0028889186,0.9939025640487671
2017-06-09,0,0,Bearish,Bearish,0.9942729,0.0021655622,0.0035614718,0.9942728877067566
2017-06-20,0,0,Bearish,Bearish,0.99445146,0.0023679112,0.0031806075,0.9944514632225037
2017-06-30,0,0,Bearish,Bearish,0.987293,0.0044376943,0.008269338,0.987293004989624
2017-07-11,0,0,Bearish,Bearish,0.99331796,0.0026590994,0.004022951,0.9933179616928101
2017-07-20,0,0,Bearish,Bearish,0.9944965,0.0024250369,0.0030784716,0.9944965243339539
2017-07-31,0,0,Bearish,Bearish,0.9762176,0.004781079,0.01900125,0.9762176275253296
2017-08-09,2,2,Bullish,Bullish,0.098973125,0.108757414,0.7922694,0.7922694087028503
2017-08-21,2,2,Bullish,Bullish,0.020152317,0.061664004,0.9181837,0.9181836843490601
2017-08-31,2,2,Bullish,Bullish,0.01855144,0.0771273,0.90432125,0.9043212532997131
2017-09-11,2,2,Bullish,Bullish,0.017651694,0.09365489,0.8886934,0.8886933922767639
2017-09-20,2,2,Bullish,Bullish,0.13425526,0.12316449,0.74258024,0.742580235004425
2017-09-29,2,2,Bullish,Bullish,0.014709369,0.16418096,0.82110965,0.8211096525192261
2017-10-11,2,2,Bullish,Bullish,0.03224565,0.11841036,0.8493441,0.8493440747261047
2017-10-23,2,2,Bullish,Bullish,0.11599093,0.077092566,0.80691653,0.8069165349006653
2017-11-01,2,2,Bullish,Bullish,0.3113544,0.05478692,0.6338587,0.6338586807250977
2017-11-10,2,2,Bullish,Bullish,0.07970909,0.07575158,0.8445394,0.8445394039154053
2017-11-21,1,1,Neutral,Neutral,0.009284962,0.5251996,0.4655154,0.5251995921134949
