Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-11,1,0,Neutral,Bearish,0.4233582,0.38636512,0.19027674,0.4233582019805908
2017-05-22,1,0,Neutral,Bearish,0.5634424,0.33606476,0.100492805,0.5634424090385437
2017-05-31,1,0,Neutral,Bearish,0.51564807,0.4109868,0.07336509,0.5156480669975281
2017-06-09,2,0,Bullish,Bearish,0.4556186,0.36053458,0.18384679,0.45561859011650085
2017-06-20,2,0,Bullish,Bearish,0.5937925,0.31641975,0.08978778,0.5937924981117249
2017-06-30,2,0,Bullish,Bearish,0.6443256,0.17315552,0.18251891,0.6443256139755249
2017-07-11,2,0,Bullish,Bearish,0.47318497,0.2132264,0.31358868,0.4731849730014801
2017-07-20,2,0,Bullish,Bearish,0.38399205,0.28166917,0.3343388,0.3839920461177826
2017-07-31,2,0,Bullish,Bearish,0.53828967,0.18065321,0.28105706,0.5382896661758423
2017-08-09,2,0,Bullish,Bearish,0.5376221,0.35426182,0.10811603,0.5376220941543579
2017-08-21,1,1,Neutral,Neutral,0.2640252,0.51613456,0.21984021,0.5161345601081848
2017-08-31,1,0,Neutral,Bearish,0.49985805,0.26443163,0.23571034,0.4998580515384674
2017-09-11,1,0,Neutral,Bearish,0.5115006,0.26124167,0.22725767,0.5115005970001221
2017-09-20,1,1,Neutral,Neutral,0.26847535,0.68368363,0.047841035,0.6836836338043213
2017-09-29,1,0,Neutral,Bearish,0.55460346,0.25224388,0.19315262,0.5546034574508667
2017-10-11,1,0,Neutral,Bearish,0.39425638,0.2707091,0.33503455,0.3942563831806183
2017-10-23,1,0,Neutral,Bearish,0.48742265,0.14397095,0.3686065,0.4874226450920105
2017-11-01,0,0,Bearish,Bearish,0.65477455,0.19444177,0.15078372,0.65477454662323
2017-11-10,0,1,Bearish,Neutral,0.36877894,0.39856198,0.23265909,0.3985619843006134
2017-11-21,0,0,Bearish,Bearish,0.62300116,0.15998326,0.2170156,0.6230011582374573
2017-11-30,0,0,Bearish,Bearish,0.4052606,0.27462184,0.3201176,0.4052605926990509
2017-12-11,0,0,Bearish,Bearish,0.56237596,0.21839167,0.21923238,0.5623759627342224
2017-12-20,0,1,Bearish,Neutral,0.38699824,0.47351253,0.13948925,0.47351253032684326
2018-01-01,0,0,Bearish,Bearish,0.4259673,0.39068028,0.18335249,0.4259673058986664
2018-01-10,0,0,Bearish,Bearish,0.43482697,0.22877078,0.33640224,0.43482697010040283
2018-01-19,0,0,Bearish,Bearish,0.54105544,0.14646406,0.31248048,0.54105544090271
2018-01-31,0,0,Bearish,Bearish,0.40955234,0.2654981,0.32494956,0.40955233573913574
2018-02-09,0,0,Bearish,Bearish,0.4108884,0.3239082,0.2652034,0.4108884036540985
2018-02-21,0,1,Bearish,Neutral,0.31205103,0.39324927,0.29469967,0.3932492733001709
2018-03-05,0,1,Bearish,Neutral,0.36238533,0.4092559,0.22835879,0.40925589203834534
2018-03-14,0,1,Bearish,Neutral,0.32161996,0.39650646,0.28187352,0.3965064585208893
2018-03-23,0,1,Bearish,Neutral,0.2666258,0.64977926,0.08359493,0.6497792601585388
2018-04-05,0,2,Bearish,Bullish,0.24175857,0.21471716,0.5435242,0.5435242056846619
2018-04-16,0,0,Bearish,Bearish,0.382255,0.3722975,0.2454475,0.3822549879550934
2018-04-25,1,0,Neutral,Bearish,0.4552264,0.30683932,0.23793423,0.4552263915538788
2018-05-07,1,1,Neutral,Neutral,0.26010588,0.38665232,0.35324183,0.3866523206233978
2018-05-16,1,1,Neutral,Neutral,0.2660802,0.41704923,0.31687066,0.41704922914505005
2018-05-25,1,0,Neutral,Bearish,0.36920598,0.3025038,0.32829025,0.3692059814929962
2018-06-05,0,2,Bearish,Bullish,0.21766602,0.29905087,0.48328313,0.483283132314682
2018-06-14,0,2,Bearish,Bullish,0.27855662,0.27712446,0.4443189,0.44431889057159424
2018-06-25,0,0,Bearish,Bearish,0.6069009,0.03591791,0.35718122,0.6069008708000183
2018-07-04,0,2,Bearish,Bullish,0.3371507,0.07291265,0.5899367,0.5899366736412048
2018-07-13,0,1,Bearish,Neutral,0.22808506,0.4750079,0.29690707,0.47500789165496826
2018-07-24,0,0,Bearish,Bearish,0.36546513,0.2864029,0.34813198,0.3654651343822479
2018-08-02,0,1,Bearish,Neutral,0.25568876,0.4080039,0.33630738,0.40800389647483826
2018-08-13,0,0,Bearish,Bearish,0.5319338,0.060469747,0.40759647,0.5319337844848633
2018-08-24,0,2,Bearish,Bullish,0.2900253,0.3477601,0.36221462,0.3622146248817444
2018-09-04,0,2,Bearish,Bullish,0.36873782,0.24052766,0.3907345,0.3907344937324524
2018-09-14,0,1,Bearish,Neutral,0.2745874,0.50774527,0.21766734,0.5077452659606934
2018-09-26,0,2,Bearish,Bullish,0.2325268,0.25018308,0.5172901,0.5172901153564453
2018-10-08,0,0,Bearish,Bearish,0.36916763,0.31910098,0.31173137,0.36916762590408325
2018-10-17,2,2,Bullish,Bullish,0.34322163,0.27327198,0.38350636,0.3835063576698303
2018-10-29,2,2,Bullish,Bullish,0.20541903,0.22858988,0.5659911,0.5659911036491394
2018-11-07,2,2,Bullish,Bullish,0.24065892,0.28709668,0.47224438,0.47224438190460205
2018-11-19,2,2,Bullish,Bullish,0.20555075,0.27873194,0.51571727,0.5157172679901123
2018-11-29,2,2,Bullish,Bullish,0.2996208,0.14115176,0.5592274,0.5592274069786072
2018-12-10,2,2,Bullish,Bullish,0.21909444,0.11899163,0.66191393,0.6619139313697815
