Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,2,Bullish,Bullish,0.0426887,0.23367107,0.72364026,0.7236402630805969
2017-05-19,2,2,Bullish,Bullish,0.021301087,0.40820915,0.57048976,0.570489764213562
2017-05-30,2,1,Bullish,Neutral,0.02775085,0.50738496,0.4648642,0.5073849558830261
2017-06-08,2,2,Bullish,Bullish,0.037625913,0.4744886,0.48788548,0.4878854751586914
2017-06-19,2,2,Bullish,Bullish,0.03312696,0.44804335,0.51882964,0.5188296437263489
2017-06-29,2,2,Bullish,Bullish,0.1700526,0.3281663,0.5017811,0.5017811059951782
2017-07-10,2,2,Bullish,Bullish,0.23118493,0.29130197,0.4775132,0.4775131940841675
2017-07-19,2,2,Bullish,Bullish,0.11944304,0.34595498,0.534602,0.5346019864082336
2017-07-28,2,1,Bullish,Neutral,0.07992162,0.46284467,0.45723364,0.4628446698188782
2017-08-08,1,1,Neutral,Neutral,0.08926074,0.6177707,0.29296854,0.6177706718444824
2017-08-18,1,1,Neutral,Neutral,0.04794413,0.754181,0.19787486,0.7541810274124146
2017-08-30,1,1,Neutral,Neutral,0.034215778,0.81861675,0.14716753,0.8186167478561401
2017-09-08,1,1,Neutral,Neutral,0.055392776,0.72648066,0.21812655,0.7264806628227234
2017-09-19,1,1,Neutral,Neutral,0.060733676,0.5861021,0.35316417,0.5861021280288696
2017-09-28,1,1,Neutral,Neutral,0.12661213,0.6695446,0.20384331,0.6695445775985718
2017-10-10,1,1,Neutral,Neutral,0.2086931,0.48026246,0.31104437,0.4802624583244324
2017-10-19,0,0,Bearish,Bearish,0.4319035,0.33589035,0.23220618,0.43190351128578186
2017-10-31,0,0,Bearish,Bearish,0.36145082,0.34373584,0.2948133,0.36145082116127014
2017-11-09,0,0,Bearish,Bearish,0.88467157,0.07429213,0.04103625,0.8846715688705444
2017-11-20,0,0,Bearish,Bearish,0.9123504,0.04440989,0.04323965,0.9123504161834717
2017-11-29,0,0,Bearish,Bearish,0.94559,0.024720198,0.029689852,0.9455900192260742
2017-12-08,0,0,Bearish,Bearish,0.9350342,0.026561229,0.0384045,0.9350342154502869
2017-12-19,0,0,Bearish,Bearish,0.94838506,0.016253898,0.035361096,0.9483850598335266
2017-12-29,0,0,Bearish,Bearish,0.9098957,0.03830961,0.051794715,0.9098957180976868
2018-01-09,0,0,Bearish,Bearish,0.65094787,0.0644644,0.28458774,0.6509478688240051
2018-01-18,2,0,Bullish,Bearish,0.50215644,0.107311524,0.39053202,0.5021564364433289
2018-01-30,2,2,Bullish,Bullish,0.2071545,0.1595955,0.63325,0.6332499980926514
2018-02-08,2,2,Bullish,Bullish,0.106920294,0.24483776,0.648242,0.6482419967651367
2018-02-20,2,2,Bullish,Bullish,0.17258266,0.24040477,0.5870126,0.5870125889778137
2018-03-01,2,2,Bullish,Bullish,0.09417533,0.2719809,0.6338437,0.633843719959259
2018-03-13,2,2,Bullish,Bullish,0.11871023,0.2780113,0.6032785,0.6032785177230835
2018-03-22,2,2,Bullish,Bullish,0.16453181,0.29521322,0.54025495,0.5402549505233765
2018-04-04,2,2,Bullish,Bullish,0.114957005,0.26762125,0.61742175,0.6174217462539673
2018-04-13,0,0,Bearish,Bearish,0.7221932,0.12462074,0.15318605,0.72219318151474
2018-04-24,0,0,Bearish,Bearish,0.774614,0.119983196,0.10540286,0.7746139764785767
2018-05-04,0,0,Bearish,Bearish,0.5079846,0.4045519,0.08746351,0.5079845786094666
2018-05-15,0,0,Bearish,Bearish,0.51563144,0.35374522,0.13062328,0.5156314373016357
2018-05-24,0,1,Bearish,Neutral,0.3329764,0.56224877,0.10477478,0.5622487664222717
2018-06-04,1,1,Neutral,Neutral,0.35189632,0.57501733,0.07308641,0.5750173330307007
2018-06-13,1,1,Neutral,Neutral,0.37531278,0.5539601,0.07072715,0.5539600849151611
2018-06-22,1,1,Neutral,Neutral,0.37492943,0.553178,0.07189255,0.5531780123710632
2018-07-03,0,0,Bearish,Bearish,0.61112493,0.3264948,0.062380217,0.6111249327659607
2018-07-12,0,0,Bearish,Bearish,0.73729485,0.18394464,0.07876059,0.7372948527336121
2018-07-23,0,0,Bearish,Bearish,0.8525571,0.07867333,0.068769604,0.8525571227073669
2018-08-01,0,0,Bearish,Bearish,0.9671208,0.012185173,0.020693894,0.9671208262443542
2018-08-10,0,0,Bearish,Bearish,0.8184039,0.0479252,0.13367097,0.8184038996696472
2018-08-23,0,0,Bearish,Bearish,0.9270033,0.033799913,0.03919678,0.9270033240318298
2018-09-03,0,0,Bearish,Bearish,0.85214037,0.047203474,0.10065607,0.8521403670310974
2018-09-12,0,0,Bearish,Bearish,0.94243234,0.03821748,0.019350182,0.9424323439598083
2018-09-25,0,0,Bearish,Bearish,0.97821516,0.01377987,0.008004948,0.9782151579856873
2018-10-05,0,0,Bearish,Bearish,0.9754676,0.010639013,0.013893375,0.9754676222801208
2018-10-16,0,0,Bearish,Bearish,0.9288485,0.04262829,0.028523223,0.9288485050201416
2018-10-26,0,0,Bearish,Bearish,0.9225057,0.062344674,0.015149615,0.9225056767463684
2018-11-06,0,0,Bearish,Bearish,0.7534228,0.22039284,0.026184438,0.7534227967262268
2018-11-16,0,0,Bearish,Bearish,0.76050377,0.21141905,0.028077228,0.7605037689208984
2018-11-28,0,0,Bearish,Bearish,0.8100565,0.16829015,0.021653347,0.8100565075874329
2018-12-07,0,0,Bearish,Bearish,0.5858376,0.320562,0.09360038,0.5858376026153564
2018-12-18,0,0,Bearish,Bearish,0.5192582,0.39567143,0.08507042,0.5192582011222839
2018-12-28,0,0,Bearish,Bearish,0.79355574,0.17915279,0.02729149,0.793555736541748
2019-01-08,1,0,Neutral,Bearish,0.46745947,0.38155687,0.15098366,0.46745947003364563
2019-01-17,1,1,Neutral,Neutral,0.35132337,0.54007465,0.10860203,0.5400746464729309
2019-01-28,1,0,Neutral,Bearish,0.51271504,0.37908098,0.108203985,0.5127150416374207
2019-02-06,1,1,Neutral,Neutral,0.3711782,0.48147523,0.14734659,0.48147523403167725
2019-02-18,1,1,Neutral,Neutral,0.42648306,0.4507749,0.12274206,0.4507749080657959
2019-02-27,1,0,Neutral,Bearish,0.59905946,0.33015892,0.0707816,0.5990594625473022
2019-03-11,0,0,Bearish,Bearish,0.69313705,0.20942792,0.09743504,0.6931370496749878
2019-03-20,0,0,Bearish,Bearish,0.8165566,0.15818748,0.025255943,0.8165565729141235
2019-04-02,0,0,Bearish,Bearish,0.8071942,0.17788886,0.014916966,0.807194173336029
2019-04-11,0,0,Bearish,Bearish,0.90029454,0.09154664,0.00815884,0.9002945423126221
2019-04-24,0,0,Bearish,Bearish,0.9359915,0.058440752,0.005567658,0.9359915256500244
2019-05-07,0,0,Bearish,Bearish,0.8677265,0.12321374,0.0090598315,0.8677265048027039
2019-05-16,0,0,Bearish,Bearish,0.87595165,0.094928354,0.029119983,0.8759516477584839
2019-05-27,0,0,Bearish,Bearish,0.942464,0.052863933,0.0046720756,0.9424639940261841
2019-06-06,0,0,Bearish,Bearish,0.9644176,0.03211675,0.00346574,0.964417576789856
2019-06-17,0,0,Bearish,Bearish,0.89832985,0.0850881,0.01658201,0.8983298540115356
2019-06-26,0,0,Bearish,Bearish,0.76797205,0.12464454,0.10738344,0.7679720520973206
2019-07-05,0,0,Bearish,Bearish,0.76611155,0.08209921,0.15178919,0.7661115527153015
2019-07-16,0,0,Bearish,Bearish,0.5208108,0.15909985,0.32008937,0.5208107829093933
2019-07-25,2,2,Bullish,Bullish,0.22243227,0.11384509,0.66372263,0.6637226343154907
2019-08-05,2,2,Bullish,Bullish,0.14627528,0.10008712,0.75363755,0.7536375522613525
2019-08-16,2,2,Bullish,Bullish,0.090762734,0.09609698,0.8131403,0.8131402730941772
2019-08-27,2,2,Bullish,Bullish,0.04903863,0.105593964,0.84536743,0.845367431640625
2019-09-06,2,2,Bullish,Bullish,0.04762273,0.09713624,0.85524106,0.855241060256958
2019-09-18,2,2,Bullish,Bullish,0.10117095,0.13084774,0.7679813,0.7679812908172607
2019-09-27,2,2,Bullish,Bullish,0.05455981,0.025602099,0.91983813,0.9198381304740906
2019-10-10,2,2,Bullish,Bullish,0.26028222,0.029358877,0.71035886,0.7103588581085205
2019-10-22,2,2,Bullish,Bullish,0.054239653,0.011576594,0.9341838,0.9341837763786316
2019-10-31,2,0,Bullish,Bearish,0.7368811,0.0104596615,0.25265923,0.7368810772895813
2019-11-11,0,0,Bearish,Bearish,0.6377402,0.01502996,0.34722987,0.6377401947975159
2019-11-21,0,0,Bearish,Bearish,0.9666198,0.0067492356,0.02663094,0.9666197896003723
2019-12-02,0,0,Bearish,Bearish,0.974642,0.0044292146,0.020928714,0.9746419787406921
2019-12-11,0,0,Bearish,Bearish,0.98616934,0.0056201243,0.008210597,0.9861693382263184
2019-12-20,0,0,Bearish,Bearish,0.96729416,0.01386495,0.01884091,0.9672941565513611
