Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-08,2,2,Bullish,Bullish,0.2015081,0.15437007,0.6441219,0.6441218852996826
2017-05-17,2,2,Bullish,Bullish,0.18137933,0.3854336,0.43318713,0.4331871271133423
2017-05-26,1,1,Neutral,Neutral,0.08258099,0.834516,0.082903095,0.8345159888267517
2017-06-06,1,1,Neutral,Neutral,0.103201784,0.8228792,0.073919095,0.8228791952133179
2017-06-15,1,1,Neutral,Neutral,0.09733893,0.8138264,0.088834725,0.8138263821601868
2017-06-27,1,1,Neutral,Neutral,0.11482517,0.7637192,0.12145558,0.7637192010879517
2017-07-06,1,1,Neutral,Neutral,0.086032815,0.78617585,0.12779139,0.7861758470535278
2017-07-17,1,2,Neutral,Bullish,0.2185381,0.32272267,0.45873922,0.4587392210960388
2017-07-26,1,1,Neutral,Neutral,0.09059142,0.83271414,0.07669449,0.8327141404151917
2017-08-04,1,1,Neutral,Neutral,0.10255035,0.8150597,0.082389936,0.8150597214698792
2017-08-16,2,1,Bullish,Neutral,0.045781367,0.9252338,0.02898488,0.925233781337738
2017-08-28,2,2,Bullish,Bullish,0.16162306,0.12082622,0.7175507,0.7175506949424744
2017-09-06,2,2,Bullish,Bullish,0.22444847,0.09478213,0.6807694,0.6807693839073181
2017-09-15,2,1,Bullish,Neutral,0.14792797,0.46456468,0.38750735,0.4645646810531616
2017-09-26,2,2,Bullish,Bullish,0.18497498,0.0812845,0.73374057,0.7337405681610107
2017-10-06,2,2,Bullish,Bullish,0.22977735,0.08507765,0.68514496,0.6851449608802795
2017-10-17,2,2,Bullish,Bullish,0.19308458,0.31761247,0.4893029,0.4893029034137726
2017-10-27,2,2,Bullish,Bullish,0.25160027,0.13695809,0.6114416,0.6114416122436523
2017-11-07,2,2,Bullish,Bullish,0.2448845,0.2938907,0.46122485,0.46122485399246216
2017-11-16,2,2,Bullish,Bullish,0.31065983,0.20079337,0.48854676,0.488546758890152
2017-11-27,2,2,Bullish,Bullish,0.18876006,0.13217327,0.67906666,0.6790666580200195
2017-12-06,2,2,Bullish,Bullish,0.15534958,0.3377422,0.50690824,0.5069082379341125
2017-12-15,2,2,Bullish,Bullish,0.2760583,0.19523682,0.5287049,0.5287048816680908
2017-12-27,2,2,Bullish,Bullish,0.17966332,0.11045116,0.70988554,0.7098855376243591
2018-01-05,2,2,Bullish,Bullish,0.20325553,0.16011785,0.63662654,0.6366265416145325
2018-01-16,2,2,Bullish,Bullish,0.22430742,0.32207686,0.45361575,0.4536157548427582
2018-01-25,2,2,Bullish,Bullish,0.26438218,0.19498861,0.5406292,0.5406292080879211
2018-02-06,2,2,Bullish,Bullish,0.26845297,0.31219137,0.4193556,0.4193556010723114
2018-02-16,2,2,Bullish,Bullish,0.26323923,0.34684685,0.3899139,0.3899138867855072
2018-02-27,2,2,Bullish,Bullish,0.3269146,0.09764747,0.5754379,0.5754379034042358
2018-03-09,2,2,Bullish,Bullish,0.25046647,0.083348796,0.6661847,0.6661847233772278
2018-03-20,2,2,Bullish,Bullish,0.22599414,0.38554052,0.38846537,0.38846537470817566
2018-04-02,2,2,Bullish,Bullish,0.22500704,0.37294257,0.40205032,0.40205031633377075
2018-04-11,2,2,Bullish,Bullish,0.2313666,0.15200415,0.6166292,0.6166291832923889
2018-04-20,2,2,Bullish,Bullish,0.20883338,0.20316882,0.5879978,0.5879977941513062
2018-05-02,2,2,Bullish,Bullish,0.24453324,0.22019769,0.5352691,0.5352690815925598
2018-05-11,2,2,Bullish,Bullish,0.22009191,0.31663653,0.4632716,0.4632715880870819
2018-05-22,2,2,Bullish,Bullish,0.33725348,0.20656994,0.4561766,0.45617660880088806
2018-05-31,2,2,Bullish,Bullish,0.16487157,0.19452068,0.6406077,0.6406077146530151
2018-06-11,2,2,Bullish,Bullish,0.14877169,0.14070171,0.71052665,0.7105266451835632
2018-06-20,2,2,Bullish,Bullish,0.19506261,0.37386313,0.43107432,0.431074321269989
2018-06-29,2,1,Bullish,Neutral,0.21994235,0.43538523,0.34467244,0.43538522720336914
2018-07-10,2,2,Bullish,Bullish,0.21740498,0.28627795,0.49631706,0.496317058801651
2018-07-19,1,2,Neutral,Bullish,0.24044733,0.32501447,0.43453816,0.4345381557941437
2018-07-30,1,1,Neutral,Neutral,0.14607418,0.73543984,0.11848602,0.7354398369789124
2018-08-08,1,1,Neutral,Neutral,0.10997254,0.7450324,0.14499502,0.7450324296951294
2018-08-20,1,1,Neutral,Neutral,0.13001303,0.7805558,0.089431174,0.780555784702301
2018-08-30,1,1,Neutral,Neutral,0.153847,0.7152625,0.13089053,0.7152624726295471
2018-09-10,1,1,Neutral,Neutral,0.13600254,0.70020926,0.16378812,0.7002092599868774
2018-09-21,1,1,Neutral,Neutral,0.094720714,0.8544054,0.05087385,0.854405403137207
2018-10-03,0,0,Bearish,Bearish,0.82401955,0.051985506,0.123995,0.8240195512771606
2018-10-12,0,0,Bearish,Bearish,0.9259528,0.044934213,0.029112931,0.9259527921676636
2018-10-24,0,0,Bearish,Bearish,0.7222735,0.13821091,0.13951555,0.7222735285758972
2018-11-02,0,0,Bearish,Bearish,0.90802205,0.03969617,0.05228184,0.9080220460891724
2018-11-14,0,0,Bearish,Bearish,0.9175001,0.04568062,0.036819316,0.9175000786781311
2018-11-26,0,0,Bearish,Bearish,0.7477856,0.10780619,0.14440826,0.7477856278419495
2018-12-05,1,1,Neutral,Neutral,0.14228883,0.7048013,0.15290985,0.7048013210296631
2018-12-14,1,1,Neutral,Neutral,0.099628545,0.81843996,0.081931464,0.8184399604797363
2018-12-26,1,1,Neutral,Neutral,0.110409744,0.78229535,0.10729488,0.7822953462600708
2019-01-04,2,1,Bullish,Neutral,0.09483951,0.7811225,0.124037996,0.7811225056648254
2019-01-15,2,2,Bullish,Bullish,0.20875235,0.3007295,0.49051815,0.49051815271377563
2019-01-24,2,2,Bullish,Bullish,0.21359426,0.06497837,0.7214274,0.7214273810386658
2019-02-04,2,1,Bullish,Neutral,0.21121216,0.41463464,0.37415317,0.414634644985199
2019-02-14,2,1,Bullish,Neutral,0.20841338,0.39680898,0.39477766,0.3968089818954468
2019-02-25,2,2,Bullish,Bullish,0.27707618,0.27130842,0.45161536,0.4516153633594513
2019-03-07,2,1,Bullish,Neutral,0.22460082,0.43539706,0.34000212,0.43539705872535706
2019-03-18,2,2,Bullish,Bullish,0.24660699,0.2882367,0.46515635,0.46515634655952454
2019-03-28,2,1,Bullish,Neutral,0.16788594,0.42496386,0.4071502,0.4249638617038727
2019-04-09,2,2,Bullish,Bullish,0.23405597,0.25571728,0.5102268,0.5102267861366272
2019-04-22,1,2,Neutral,Bullish,0.21592289,0.34724283,0.43683422,0.4368342161178589
2019-05-03,1,1,Neutral,Neutral,0.078108884,0.85828465,0.06360645,0.8582846522331238
2019-05-14,1,1,Neutral,Neutral,0.122248806,0.76859754,0.10915368,0.7685975432395935
2019-05-23,1,1,Neutral,Neutral,0.2015834,0.5400612,0.2583554,0.5400611758232117
2019-06-03,1,1,Neutral,Neutral,0.09522193,0.83785594,0.06692209,0.8378559350967407
2019-06-13,1,1,Neutral,Neutral,0.1190182,0.77410305,0.10687875,0.774103045463562
2019-06-24,0,1,Bearish,Neutral,0.12151081,0.76700896,0.111480206,0.7670089602470398
2019-07-03,0,2,Bearish,Bullish,0.36863256,0.16768104,0.46368644,0.46368643641471863
2019-07-12,0,0,Bearish,Bearish,0.5539806,0.16658452,0.2794349,0.5539805889129639
2019-07-23,1,1,Neutral,Neutral,0.10765488,0.75233775,0.14000736,0.7523377537727356
2019-08-01,1,1,Neutral,Neutral,0.19373712,0.48361123,0.32265165,0.48361122608184814
2019-08-13,1,1,Neutral,Neutral,0.13455965,0.7257309,0.13970947,0.7257308959960938
2019-08-23,1,1,Neutral,Neutral,0.09775428,0.82672685,0.07551886,0.8267268538475037
2019-09-04,1,1,Neutral,Neutral,0.11670861,0.6653704,0.21792094,0.6653704047203064
2019-09-16,1,1,Neutral,Neutral,0.1449861,0.5664262,0.2885877,0.5664262175559998
2019-09-25,2,1,Bullish,Neutral,0.20302193,0.52801466,0.2689634,0.5280146598815918
2019-10-07,2,2,Bullish,Bullish,0.27257714,0.26827893,0.4591439,0.45914390683174133
2019-10-17,2,2,Bullish,Bullish,0.23068632,0.20727466,0.56203896,0.5620389580726624
2019-10-29,1,2,Neutral,Bullish,0.2256996,0.1895068,0.58479357,0.5847935676574707
2019-11-07,1,1,Neutral,Neutral,0.12790294,0.72170067,0.15039642,0.7217006683349609
2019-11-19,1,1,Neutral,Neutral,0.11467395,0.8437185,0.041607533,0.8437185287475586
2019-11-28,1,1,Neutral,Neutral,0.19057727,0.6021687,0.20725411,0.6021686792373657
2019-12-09,1,1,Neutral,Neutral,0.18262747,0.73563284,0.08173971,0.7356328368186951
2019-12-18,0,1,Bearish,Neutral,0.36333343,0.42720205,0.20946452,0.427202045917511
2019-12-30,0,0,Bearish,Bearish,0.86233246,0.05188883,0.08577872,0.8623324632644653
2020-01-08,0,0,Bearish,Bearish,0.5637803,0.11292779,0.3232919,0.5637803077697754
2020-01-17,0,0,Bearish,Bearish,0.9793234,0.006242221,0.01443443,0.9793233871459961
2020-01-28,0,0,Bearish,Bearish,0.9752491,0.006697603,0.01805331,0.9752491116523743
2020-02-06,0,0,Bearish,Bearish,0.9912985,0.0035360334,0.0051653623,0.991298496723175
2020-02-17,0,0,Bearish,Bearish,0.862607,0.019750938,0.11764208,0.8626070022583008
2020-02-27,0,0,Bearish,Bearish,0.9577504,0.011989876,0.030259738,0.9577503800392151
2020-03-09,0,0,Bearish,Bearish,0.9781939,0.009960544,0.011845609,0.9781938791275024
2020-03-19,2,0,Bullish,Bearish,0.37008366,0.27184877,0.3580676,0.37008365988731384
2020-03-30,2,2,Bullish,Bullish,0.29154256,0.20558275,0.50287473,0.5028747320175171
2020-04-13,2,2,Bullish,Bullish,0.31327432,0.1763794,0.51034623,0.5103462338447571
2020-04-23,2,2,Bullish,Bullish,0.3461491,0.10390195,0.549949,0.5499489903450012
2020-05-05,2,2,Bullish,Bullish,0.22782002,0.12699333,0.6451866,0.6451866030693054
2020-05-14,2,2,Bullish,Bullish,0.1851106,0.18274924,0.63214016,0.6321401596069336
2020-05-26,2,2,Bullish,Bullish,0.23962009,0.1886524,0.57172745,0.571727454662323
2020-06-04,2,2,Bullish,Bullish,0.19547296,0.069681294,0.7348457,0.7348456978797913
2020-06-15,2,2,Bullish,Bullish,0.2067695,0.13209683,0.6611337,0.6611337065696716
2020-06-24,2,2,Bullish,Bullish,0.2570651,0.12973756,0.6131974,0.613197386264801
2020-07-03,2,2,Bullish,Bullish,0.22347195,0.074254096,0.70227385,0.7022738456726074
