Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,2,1,Bullish,Neutral,0.12292168,0.80697036,0.070107974,0.8069703578948975
2017-05-19,2,1,Bullish,Neutral,0.20675373,0.5772492,0.21599704,0.5772492289543152
2017-05-30,2,1,Bullish,Neutral,0.07693678,0.6484955,0.27456775,0.6484954953193665
2017-06-08,2,0,Bullish,Bearish,0.5427785,0.30970782,0.14751369,0.542778491973877
2017-06-19,2,0,Bullish,Bearish,0.45634586,0.42868617,0.11496795,0.4563458561897278
2017-06-29,2,0,Bullish,Bearish,0.51156205,0.38137326,0.10706471,0.5115620493888855
2017-07-10,2,1,Bullish,Neutral,0.1840324,0.67530864,0.14065899,0.6753086447715759
2017-07-19,2,1,Bullish,Neutral,0.13699248,0.7362071,0.1268004,0.736207127571106
2017-07-28,2,1,Bullish,Neutral,0.31549987,0.52656513,0.15793496,0.5265651345252991
2017-08-08,2,1,Bullish,Neutral,0.25223708,0.41374624,0.33401668,0.4137462377548218
2017-08-18,2,1,Bullish,Neutral,0.32052383,0.45731995,0.22215621,0.4573199450969696
2017-08-30,2,1,Bullish,Neutral,0.36331162,0.50298697,0.13370144,0.5029869675636292
2017-09-08,2,0,Bullish,Bearish,0.51318586,0.37361625,0.11319793,0.5131858587265015
2017-09-19,2,0,Bullish,Bearish,0.51489496,0.31547114,0.16963392,0.514894962310791
2017-09-28,2,1,Bullish,Neutral,0.19217502,0.61395127,0.19387369,0.6139512658119202
2017-10-10,2,1,Bullish,Neutral,0.40904644,0.47402313,0.116930425,0.47402313351631165
2017-10-19,1,0,Neutral,Bearish,0.40978783,0.3189028,0.27130938,0.4097878336906433
2017-10-31,1,2,Neutral,Bullish,0.3557879,0.24519376,0.39901835,0.3990183472633362
2017-11-09,1,1,Neutral,Neutral,0.2719265,0.60338074,0.12469281,0.6033807396888733
2017-11-20,1,0,Neutral,Bearish,0.49126068,0.36228713,0.14645223,0.49126067757606506
2017-11-29,1,0,Neutral,Bearish,0.5197954,0.34686166,0.13334294,0.5197954177856445
2017-12-08,1,1,Neutral,Neutral,0.32711548,0.3686936,0.30419087,0.36869359016418457
2017-12-19,1,1,Neutral,Neutral,0.2083669,0.7045911,0.08704201,0.7045910954475403
2017-12-29,1,1,Neutral,Neutral,0.3053523,0.5964123,0.098235406,0.5964123010635376
2018-01-09,2,1,Bullish,Neutral,0.3249439,0.47679222,0.19826393,0.47679221630096436
2018-01-18,2,1,Bullish,Neutral,0.39884058,0.5257956,0.07536383,0.525795578956604
2018-01-30,2,1,Bullish,Neutral,0.22124188,0.67488945,0.10386867,0.6748894453048706
2018-02-08,2,1,Bullish,Neutral,0.08331368,0.8907219,0.025964422,0.8907219171524048
2018-02-20,2,0,Bullish,Bearish,0.5007419,0.3752865,0.12397163,0.5007418990135193
2018-03-01,2,1,Bullish,Neutral,0.38485307,0.38645175,0.22869517,0.38645175099372864
2018-03-13,2,1,Bullish,Neutral,0.3037432,0.51057386,0.1856829,0.5105738639831543
2018-03-22,2,1,Bullish,Neutral,0.340835,0.47026306,0.18890192,0.4702630639076233
2018-04-04,2,1,Bullish,Neutral,0.27049822,0.54646724,0.18303451,0.5464672446250916
2018-04-13,2,1,Bullish,Neutral,0.4123867,0.42532247,0.16229077,0.4253224730491638
2018-04-24,2,1,Bullish,Neutral,0.38092622,0.4133744,0.20569935,0.4133743941783905
2018-05-04,2,1,Bullish,Neutral,0.32782534,0.5061398,0.16603485,0.5061398148536682
2018-05-15,2,0,Bullish,Bearish,0.5010576,0.3100669,0.18887551,0.5010576248168945
2018-05-24,2,0,Bullish,Bearish,0.40873846,0.3991423,0.19211927,0.40873846411705017
2018-06-04,2,1,Bullish,Neutral,0.3693941,0.5037655,0.12684032,0.5037655234336853
2018-06-13,2,1,Bullish,Neutral,0.28811616,0.5805268,0.13135697,0.5805268287658691
2018-06-22,2,0,Bullish,Bearish,0.5104837,0.33309755,0.15641877,0.5104836821556091
2018-07-03,0,1,Bearish,Neutral,0.3875915,0.44526172,0.16714671,0.44526171684265137
2018-07-12,0,0,Bearish,Bearish,0.4990735,0.32475698,0.1761695,0.49907350540161133
2018-07-23,0,1,Bearish,Neutral,0.3757348,0.42625517,0.19801006,0.42625516653060913
2018-08-01,0,1,Bearish,Neutral,0.32381615,0.45743012,0.21875371,0.4574301242828369
2018-08-10,0,1,Bearish,Neutral,0.31479833,0.5174422,0.16775948,0.5174422264099121
2018-08-23,0,0,Bearish,Bearish,0.46540806,0.38406205,0.15052985,0.465408056974411
2018-09-03,0,0,Bearish,Bearish,0.4315195,0.31979793,0.24868262,0.4315195083618164
2018-09-12,0,1,Bearish,Neutral,0.16333069,0.73977596,0.09689339,0.7397759556770325
2018-09-25,2,1,Bullish,Neutral,0.12365517,0.69167614,0.18466873,0.691676139831543
