GradientBoosting,RandomForest,LogisticRegression,y_test
0.3062416208357749,0.2960335302312767,0.32344917392915346,1
0.3588814068465929,0.35690018478994123,0.3082096416107603,0
0.35911505230137164,0.3367347884135092,0.3601508611230775,0
0.16762328942050073,0.2841780359834044,0.18734054756768717,1
0.3175606841952311,0.35024034427331713,0.3286405843021489,0
0.5466362145147042,0.5525758132893307,0.7229575344625394,0
0.7915718090527525,0.7462768400349149,0.5374038511034741,1
0.4905508382430728,0.5345322599792159,0.7521084719715198,0
0.40624570969146484,0.42318624876571465,0.24975684881713392,0
0.7467166027289177,0.7580236339194505,0.6187330977330124,1
0.5111294185672488,0.41005588737897675,0.4624733223583631,1
0.4105715744857692,0.43118004994571135,0.39105339792531346,1
0.4905214700862908,0.5241000649306812,0.39718194585476035,1
0.4567794801880717,0.4923532068069051,0.45157406077288487,1
0.7879324420853275,0.7532282868816327,0.7320228712905565,1
0.7612948783445095,0.8028986914135121,0.6603805706490434,0
0.11700664233071156,0.20657557596973025,0.14250939988540454,0
0.15567893387923543,0.18902376825685963,0.21125812781816808,0
0.28341715558032216,0.29882521166253784,0.3342287997343839,0
0.7618239081384636,0.7614438354280284,0.5153577105623411,1
0.29067984867361246,0.3093420336740969,0.32643025356081906,0
0.8030020452600685,0.8010150450427674,0.47768836900468525,1
0.684477526849275,0.6595243655668884,0.5310680439417669,1
0.13107227476860067,0.18549384383037573,0.20557023434015248,0
0.29400387904099096,0.3347710230029011,0.27529385530947664,1
0.5808387482422723,0.5734811668900548,0.7016392677795418,1
0.8424514123947787,0.7928803788884554,0.8251031004458012,1
0.5069940195054267,0.48037133232553175,0.7950642974872841,0
0.11896957796128649,0.1662206346100289,0.14812045933232165,0
0.2979637049423106,0.33317126349887966,0.262612434961867,0
0.35148128653652067,0.33629352762898723,0.35367517652280994,0
0.6833472700814827,0.6450214605587883,0.468059691109505,1
0.6746464615937715,0.5989911387373447,0.463897131770883,0
0.36300829075507435,0.34867508576864104,0.3755077509372529,0
0.4232825870677262,0.3629949688477623,0.33733830405814136,0
0.29843189730676056,0.35528158562370793,0.35219100838117234,1
0.34086916219374985,0.3386814187525208,0.376266442845818,1
0.4623070264052637,0.38351436829491115,0.47939886804023857,1
0.35984049929853995,0.41692953011430395,0.2599902106611669,0
0.5841109697606104,0.6069061224149107,0.488116766603023,1
0.408919697983176,0.3656864678809466,0.35032540605860374,0
0.3327499719614453,0.3411615176038288,0.37552623028125454,0
0.1348857873067577,0.19244625217288838,0.19387050504595132,0
0.2529067374504915,0.3007855657396845,0.311611844362353,0
0.2454978070408181,0.2729731502610707,0.4235720735359337,0
0.4910255133001102,0.4991992899344238,0.49187034425639753,1
0.8720748434871978,0.8548161438742896,0.7358592513026841,1
0.26442152765172294,0.32203744402879614,0.285884879403838,0
0.24687260263469563,0.4437780146416401,0.7535449351447163,0
0.2763418890867245,0.30806368014553626,0.2588439258013185,1
0.8264392031046911,0.8488779658687324,0.596397931024585,0
0.3819430070021046,0.3534630303546456,0.3682921151962726,0
0.6326109862399143,0.580799539510484,0.39677733810960325,1
0.2487058958304274,0.25969627944246804,0.40035351780550044,0
0.35293044392987155,0.34303788708849703,0.291049167014686,0
0.6754699437927904,0.7149201105992984,0.6688190315394731,0
0.838966746980132,0.8262277711063104,0.6713531599460112,1
0.12161730228533066,0.18560582311676208,0.15270680682596713,0
0.7970387120305358,0.7517386316357971,0.8264208650018864,1
0.7049687802493027,0.6725104945100757,0.5904877307650264,1
0.3469607138137036,0.34096580591491493,0.3403015301975244,0
0.1698416737323152,0.19138481739343932,0.2362957695421868,0
0.6738936910878147,0.7547361764396135,0.6155922057223678,1
0.3272752053120469,0.3990988898840453,0.2973239643770584,0
0.37701787284689453,0.35765464625699056,0.37114866767272203,0
0.344339488074973,0.34768719591949976,0.34229181624876504,0
0.5111710130804477,0.507039230571061,0.7292175297904228,0
0.5699582376575338,0.560712865224253,0.3999486822527776,1
0.5515433394747518,0.5370447591379958,0.7394607686073075,0
0.5434689237339465,0.5807348597877007,0.6463761598961653,1
0.3939286186246048,0.349497384771551,0.3850222722277208,1
0.34602187311628274,0.3303285973618022,0.3640621244852901,1
0.16209708767210396,0.19445643687262176,0.1743010874502662,0
0.3987396443084761,0.36910634543221904,0.44796155525952924,0
0.15187958214728003,0.2097869236191035,0.16430231845258236,0
0.34335239290230335,0.32882683771785176,0.3201391718095509,1
0.3868524122247456,0.3922294058370152,0.4498441868925267,1
0.49470738711232815,0.4665854760260233,0.5357460894170002,0
0.17652157381980405,0.20564854550871592,0.1919556160556783,0
0.2643978590410498,0.30868862728072044,0.2901822363971844,0
0.4696219251057263,0.5153919799417587,0.4338647290496874,0
0.39771314883679454,0.3605481717950556,0.36509939292302246,1
0.5058205748077822,0.5155092346312788,0.40262640245524545,1
0.6039618672493091,0.5718003850463624,0.595864494110069,1
0.3635761455542399,0.3357531053001406,0.314319393765993,1
0.7082584066827806,0.769459605310761,0.45754334326613094,1
0.21512484879260554,0.23996003709756958,0.19665609383457025,0
0.3704451569658693,0.35519768205522834,0.3567664404304784,0
0.3006278076035285,0.4233232674782413,0.3941044260604616,1
0.18955424469015192,0.24071201554886845,0.18290680582320953,0
0.3602464040857222,0.3212556716375457,0.49576563243956256,0
0.49021383269546653,0.525654911260374,0.48456722546216974,0
0.29228377051387183,0.2973894684653442,0.3726121745703394,0
0.2958095392980156,0.31274415727184185,0.39775940656788333,0
0.6945997576986688,0.7110462347494365,0.7915630987793448,1
0.2367069930195821,0.3109496155941001,0.30785680446812463,0
0.28622835675614444,0.3372964165673316,0.33326745265985247,0
0.30882669051394335,0.3263465880559998,0.338278812074513,0
0.2888958523356804,0.4003864439473979,0.27385377475142675,0
0.31511467965488976,0.31285267255755217,0.41122285770855826,0
0.49900088890569494,0.5434753856312244,0.46769974018662913,0
0.4460466883817125,0.40338780142283087,0.4601213454802164,0
0.413550602937714,0.4674169651389726,0.5713017696145016,0
0.23786345011487764,0.2482957401484388,0.1831435483775017,0
0.18104714955488044,0.20549719272763162,0.20673294356610247,0
0.4506865715635583,0.47614332995404673,0.5915189640681856,0
0.1828340178533081,0.22483410158558367,0.13875568707667882,0
0.6470003894842288,0.6258178580560881,0.7171513769308964,1
0.3699551214435762,0.3591468713278507,0.4303959610977985,0
0.2553342658667935,0.2797860156581246,0.35271534994910997,0
0.39844193300361624,0.38484531863468147,0.49253322351180956,0
0.8415391526939098,0.804625147685186,0.7020904061229097,1
0.2745439912348331,0.2918172969578173,0.35417204558860044,1
0.193997749466748,0.20273436859953198,0.18304309429032942,0
0.24700462009844415,0.24910261217083515,0.13448643333392754,0
0.2695632105724483,0.2711286334245026,0.4351600457796057,0
0.3013024320274548,0.3224290616120118,0.3090513317812645,0
0.5897281161146172,0.6044874261935261,0.7102527972957144,1
0.8442393755828975,0.8276683962986335,0.7399196461400349,0
0.3602279125161722,0.42706626260489977,0.31285518004191504,0
0.45860016812491883,0.5092004446876666,0.38563913769076386,0
0.618181698550129,0.5870570643418757,0.5246254274792593,1
0.19167307666783784,0.21097437761073476,0.1588715546946754,0
0.5464910298802496,0.5822974779118756,0.5523879540421842,1
0.6752563319667378,0.6471815065404695,0.5338358118997653,0
0.5593666312839292,0.5731041820323904,0.42659668908795406,1
0.34438812742942626,0.3516920043264134,0.3506154778439462,1
0.24371577698679817,0.2467908721785429,0.18349199655707243,0
0.47837587259501696,0.5050442337387988,0.5377194174933505,1
0.6101970428357893,0.6259283230443308,0.7066570790070611,1
0.2536841745535137,0.31515505681592915,0.3094339333887869,0
0.25018748770341864,0.2665331052393692,0.2944285428692682,1
0.3797325435970718,0.3826809097455884,0.39894742643835485,1
0.21356632517442045,0.24271818211377655,0.28105747160811667,1
0.33407402141108605,0.33563822650112574,0.2935340161813022,0
0.6133255924580218,0.5766531725434928,0.600824828679775,1
0.8483961513948824,0.8309008668929132,0.7784644639058271,1
0.2692677535807459,0.30662332453675895,0.2767165287859178,0
0.30913689409457745,0.3128656287667701,0.3387008381939916,1
0.3103070745663295,0.33485204725145395,0.4493081930358571,1
0.31916115405046935,0.34430515196884587,0.37102962669690603,0
0.6734839342601514,0.6349748812824146,0.7131657152055116,0
0.2320878762881516,0.2733660166543427,0.3521290699175691,0
0.294832671280036,0.34314384404108095,0.3041078828037636,1
0.19132027875081561,0.2316524024772483,0.1869374732108896,0
0.19929299382291293,0.23221572851972772,0.15789464429608924,0
0.3238394425164302,0.31827223506900304,0.2986256100898697,0
0.4592273989760303,0.3893031884168921,0.39629108140954744,0
0.2156195868026646,0.23461390365626003,0.17849350321850393,0
0.39221737427628056,0.36770624662526463,0.3738217667958663,0
0.2527972537130876,0.2730845936694357,0.34887114915296735,1
0.4006578761992334,0.3554461079015299,0.4585273953769189,0
0.3304215574552714,0.2959230585724125,0.38938093030278925,0
