Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-08,2,2,Bullish,Bullish,0.09425756,0.14972468,0.7560178,0.756017804145813
2017-05-17,2,2,Bullish,Bullish,0.1666662,0.38860223,0.44473162,0.44473162293434143
2017-05-26,2,1,Bullish,Neutral,0.102192886,0.45522434,0.44258282,0.45522433519363403
2017-06-06,2,2,Bullish,Bullish,0.071524374,0.40125796,0.5272177,0.5272176861763
2017-06-15,2,2,Bullish,Bullish,0.13025895,0.27222466,0.59751636,0.5975163578987122
2017-06-27,2,0,Bullish,Bearish,0.5257962,0.1370337,0.3371701,0.5257961750030518
2017-07-06,2,0,Bullish,Bearish,0.4094212,0.24237174,0.34820712,0.4094212055206299
2017-07-17,2,2,Bullish,Bullish,0.12755176,0.11832755,0.7541207,0.7541207075119019
2017-07-26,2,2,Bullish,Bullish,0.095886774,0.223042,0.68107116,0.6810711622238159
2017-08-04,1,2,Neutral,Bullish,0.15081027,0.22035363,0.62883615,0.6288361549377441
2017-08-16,1,1,Neutral,Neutral,0.07445932,0.8701201,0.05542053,0.870120108127594
2017-08-28,1,1,Neutral,Neutral,0.019235086,0.9579978,0.02276712,0.9579977989196777
2017-09-06,1,1,Neutral,Neutral,0.06427595,0.8872018,0.048522282,0.8872017860412598
2017-09-15,1,1,Neutral,Neutral,0.046549615,0.91042346,0.043026965,0.9104234576225281
2017-09-26,1,1,Neutral,Neutral,0.14221874,0.81640595,0.041375313,0.8164059519767761
2017-10-06,1,1,Neutral,Neutral,0.163565,0.7315596,0.10487537,0.7315595746040344
2017-10-17,0,0,Bearish,Bearish,0.7714506,0.1313664,0.09718306,0.7714505791664124
2017-10-27,0,0,Bearish,Bearish,0.7508736,0.12415027,0.124976024,0.7508736252784729
2017-11-07,0,0,Bearish,Bearish,0.76628983,0.1127231,0.12098706,0.7662898302078247
2017-11-16,0,0,Bearish,Bearish,0.79220515,0.11375433,0.09404055,0.7922051548957825
2017-11-27,0,0,Bearish,Bearish,0.8006193,0.10148836,0.09789234,0.8006193041801453
2017-12-06,0,0,Bearish,Bearish,0.73396283,0.13982584,0.1262114,0.7339628338813782
2017-12-15,0,0,Bearish,Bearish,0.76495326,0.12145087,0.11359588,0.7649532556533813
2017-12-27,0,0,Bearish,Bearish,0.76663446,0.12005827,0.11330724,0.766634464263916
2018-01-05,0,0,Bearish,Bearish,0.666392,0.18144344,0.1521645,0.6663920283317566
2018-01-16,2,0,Bullish,Bearish,0.6822209,0.16238312,0.15539604,0.6822208762168884
2018-01-25,2,2,Bullish,Bullish,0.3737911,0.20369914,0.42250982,0.4225098192691803
2018-02-06,2,2,Bullish,Bullish,0.3370175,0.17149633,0.49148622,0.49148622155189514
2018-02-16,2,2,Bullish,Bullish,0.3302021,0.08618324,0.5836147,0.583614706993103
2018-02-27,2,2,Bullish,Bullish,0.35652983,0.15282838,0.4906418,0.4906418025493622
2018-03-09,2,2,Bullish,Bullish,0.22405022,0.16601577,0.60993403,0.6099340319633484
2018-03-20,2,2,Bullish,Bullish,0.11077009,0.13156888,0.75766104,0.7576610445976257
2018-04-02,2,2,Bullish,Bullish,0.22992674,0.19358929,0.576484,0.5764840245246887
2018-04-11,0,2,Bearish,Bullish,0.18107791,0.13693231,0.6819898,0.6819897890090942
2018-04-20,0,0,Bearish,Bearish,0.71416503,0.1503166,0.13551837,0.7141650319099426
2018-05-02,0,0,Bearish,Bearish,0.7588035,0.16435622,0.07684028,0.7588034868240356
2018-05-11,0,0,Bearish,Bearish,0.7226739,0.1727562,0.10456993,0.7226738929748535
2018-05-22,0,0,Bearish,Bearish,0.7645265,0.12744832,0.108025245,0.7645264863967896
2018-05-31,1,0,Neutral,Bearish,0.6401047,0.11625528,0.24364004,0.6401047110557556
2018-06-11,1,1,Neutral,Neutral,0.24257256,0.67225635,0.085171066,0.672256350517273
2018-06-20,1,1,Neutral,Neutral,0.18835674,0.7648357,0.046807587,0.7648357152938843
2018-06-29,0,1,Bearish,Neutral,0.20607601,0.73006874,0.063855276,0.7300687432289124
2018-07-10,0,0,Bearish,Bearish,0.78814536,0.11989645,0.09195823,0.7881453633308411
2018-07-19,0,0,Bearish,Bearish,0.72472435,0.14854664,0.12672904,0.7247243523597717
2018-07-30,0,0,Bearish,Bearish,0.5590882,0.2781255,0.16278635,0.5590881705284119
2018-08-08,0,0,Bearish,Bearish,0.7663908,0.13698426,0.096624956,0.7663908004760742
2018-08-20,0,0,Bearish,Bearish,0.7951153,0.13372935,0.07115532,0.7951152920722961
2018-08-30,0,0,Bearish,Bearish,0.7769586,0.13898279,0.08405862,0.7769585847854614
2018-09-10,0,0,Bearish,Bearish,0.81987166,0.10114282,0.078985535,0.8198716640472412
2018-09-21,0,0,Bearish,Bearish,0.8235562,0.098731026,0.07771282,0.8235561847686768
2018-10-03,0,0,Bearish,Bearish,0.58556044,0.22408423,0.19035527,0.5855604410171509
2018-10-12,0,0,Bearish,Bearish,0.49530223,0.1936183,0.3110794,0.4953022301197052
2018-10-24,0,0,Bearish,Bearish,0.46819863,0.19074379,0.34105766,0.46819862723350525
2018-11-02,0,0,Bearish,Bearish,0.6428402,0.1590519,0.1981079,0.6428402066230774
2018-11-14,0,0,Bearish,Bearish,0.7737706,0.11518367,0.11104576,0.7737705707550049
2018-11-26,0,0,Bearish,Bearish,0.5952168,0.25142688,0.15335625,0.5952168107032776
2018-12-05,0,0,Bearish,Bearish,0.7083197,0.21938679,0.07229344,0.7083197236061096
2018-12-14,0,0,Bearish,Bearish,0.720182,0.14048967,0.13932832,0.7201820015907288
2018-12-26,0,0,Bearish,Bearish,0.8073227,0.12824522,0.06443211,0.8073226809501648
2019-01-04,0,0,Bearish,Bearish,0.5657258,0.29861787,0.13565636,0.5657258033752441
2019-01-15,1,1,Neutral,Neutral,0.12918928,0.8171691,0.053641718,0.8171690702438354
2019-01-24,1,1,Neutral,Neutral,0.11972752,0.81364197,0.06663055,0.8136419653892517
2019-02-04,1,0,Neutral,Bearish,0.52766746,0.35816893,0.11416361,0.5276674628257751
2019-02-14,1,1,Neutral,Neutral,0.29239684,0.5534892,0.154114,0.5534892082214355
2019-02-25,1,1,Neutral,Neutral,0.18194768,0.74799,0.070062235,0.7479900121688843
2019-03-07,1,1,Neutral,Neutral,0.3400714,0.48376065,0.17616792,0.48376065492630005
2019-03-18,0,0,Bearish,Bearish,0.5927712,0.2288779,0.1783509,0.5927711725234985
2019-03-28,0,0,Bearish,Bearish,0.6731801,0.2287465,0.098073415,0.673180103302002
2019-04-09,0,0,Bearish,Bearish,0.6909893,0.18090509,0.12810563,0.6909893155097961
2019-04-22,0,0,Bearish,Bearish,0.7017833,0.1812812,0.116935536,0.701783299446106
2019-05-03,0,0,Bearish,Bearish,0.75300086,0.16734996,0.07964917,0.7530008554458618
2019-05-14,0,0,Bearish,Bearish,0.71778935,0.116096295,0.16611436,0.717789351940155
2019-05-23,0,0,Bearish,Bearish,0.71412027,0.12855434,0.15732531,0.7141202688217163
2019-06-03,0,0,Bearish,Bearish,0.5208094,0.29325083,0.18593976,0.5208094120025635
2019-06-13,0,0,Bearish,Bearish,0.713536,0.22027013,0.06619391,0.7135360240936279
2019-06-24,0,0,Bearish,Bearish,0.7396468,0.16214027,0.098212935,0.7396467924118042
2019-07-03,0,0,Bearish,Bearish,0.6340762,0.22327751,0.14264627,0.6340761780738831
2019-07-12,0,0,Bearish,Bearish,0.60065705,0.26470253,0.13464047,0.600657045841217
2019-07-23,2,0,Bullish,Bearish,0.5058311,0.299082,0.19508687,0.5058311223983765
2019-08-01,2,2,Bullish,Bullish,0.20570453,0.13598889,0.65830666,0.6583066582679749
2019-08-13,2,2,Bullish,Bullish,0.1515834,0.08370866,0.7647079,0.7647079229354858
2019-08-23,2,2,Bullish,Bullish,0.11961031,0.096955344,0.7834344,0.7834343910217285
2019-09-04,2,2,Bullish,Bullish,0.14289582,0.07139885,0.7857053,0.7857053279876709
2019-09-16,2,2,Bullish,Bullish,0.0917991,0.10392835,0.8042726,0.8042725920677185
2019-09-25,2,2,Bullish,Bullish,0.082395785,0.056511074,0.86109316,0.8610931634902954
2019-10-07,2,2,Bullish,Bullish,0.056758173,0.044569954,0.8986719,0.8986719250679016
2019-10-17,2,2,Bullish,Bullish,0.08699373,0.05084209,0.86216414,0.8621641397476196
2019-10-29,2,2,Bullish,Bullish,0.08107967,0.06466091,0.8542593,0.8542593121528625
2019-11-07,0,2,Bearish,Bullish,0.18164802,0.17502625,0.6433258,0.6433258056640625
2019-11-19,0,0,Bearish,Bearish,0.61169857,0.11648434,0.2718171,0.611698567867279
2019-11-28,0,0,Bearish,Bearish,0.53958124,0.11235656,0.34806216,0.5395812392234802
2019-12-09,0,0,Bearish,Bearish,0.5695602,0.11654795,0.3138918,0.5695602297782898
2019-12-18,0,0,Bearish,Bearish,0.6135716,0.12789372,0.25853476,0.6135715842247009
2019-12-30,0,0,Bearish,Bearish,0.6451715,0.08949459,0.26533386,0.6451715230941772
2020-01-08,0,0,Bearish,Bearish,0.71333504,0.1227641,0.16390088,0.7133350372314453
2020-01-17,0,0,Bearish,Bearish,0.5237428,0.22861594,0.24764125,0.5237427949905396
2020-01-28,0,0,Bearish,Bearish,0.7833993,0.07035515,0.14624557,0.7833992838859558
2020-02-06,0,0,Bearish,Bearish,0.5728194,0.09064365,0.33653688,0.5728194117546082
2020-02-17,0,0,Bearish,Bearish,0.55425555,0.16780545,0.27793902,0.5542555451393127
2020-02-27,0,0,Bearish,Bearish,0.5359783,0.22263317,0.2413886,0.5359783172607422
2020-03-09,0,0,Bearish,Bearish,0.6037825,0.1448156,0.25140196,0.6037824749946594
2020-03-19,0,0,Bearish,Bearish,0.49108812,0.174283,0.33462894,0.4910881221294403
2020-03-30,2,2,Bullish,Bullish,0.079567865,0.053595807,0.8668363,0.8668363094329834
2020-04-13,2,2,Bullish,Bullish,0.071101725,0.048816346,0.8800819,0.8800818920135498
2020-04-23,2,2,Bullish,Bullish,0.043743107,0.036476742,0.9197802,0.9197801947593689
2020-05-05,2,2,Bullish,Bullish,0.050316684,0.03648115,0.9132022,0.9132022261619568
2020-05-14,2,2,Bullish,Bullish,0.07245806,0.060917974,0.86662394,0.8666239380836487
2020-05-26,2,2,Bullish,Bullish,0.057793368,0.042764034,0.89944255,0.8994425535202026
2020-06-04,2,2,Bullish,Bullish,0.09300156,0.06973927,0.8372591,0.8372591137886047
2020-06-15,2,2,Bullish,Bullish,0.07673738,0.060675375,0.8625873,0.8625872731208801
2020-06-24,2,2,Bullish,Bullish,0.074231416,0.055977147,0.86979145,0.8697914481163025
2020-07-03,2,2,Bullish,Bullish,0.09304625,0.08187214,0.8250816,0.8250815868377686
2020-07-14,2,2,Bullish,Bullish,0.12962316,0.13985781,0.730519,0.7305189967155457
2020-07-23,2,2,Bullish,Bullish,0.09468672,0.088913225,0.8164001,0.8164001107215881
2020-08-03,2,2,Bullish,Bullish,0.09113176,0.104627095,0.8042411,0.8042411208152771
2020-08-12,2,2,Bullish,Bullish,0.09586775,0.11413982,0.7899924,0.7899923920631409
2020-08-21,2,2,Bullish,Bullish,0.029314648,0.031654797,0.93903047,0.9390304684638977
2020-09-01,2,2,Bullish,Bullish,0.03273531,0.026757961,0.9405067,0.9405066967010498
2020-09-10,2,2,Bullish,Bullish,0.030389227,0.015230967,0.9543798,0.9543797969818115
2020-09-21,2,2,Bullish,Bullish,0.17283319,0.062971346,0.76419544,0.764195442199707
2020-09-30,2,2,Bullish,Bullish,0.06127374,0.04613264,0.8925936,0.8925936222076416
2020-10-12,2,2,Bullish,Bullish,0.064597316,0.049563024,0.8858397,0.8858397006988525
2020-10-21,2,2,Bullish,Bullish,0.056640234,0.10230397,0.8410558,0.8410558104515076
2020-10-30,2,2,Bullish,Bullish,0.1349717,0.03732085,0.8277075,0.8277075290679932
2020-11-10,2,2,Bullish,Bullish,0.1008336,0.20156576,0.6976007,0.6976007223129272
2020-11-19,2,2,Bullish,Bullish,0.20676625,0.2605859,0.53264785,0.5326478481292725
2020-12-01,1,2,Neutral,Bullish,0.15403126,0.22216755,0.6238012,0.6238011717796326
2020-12-10,1,1,Neutral,Neutral,0.034666132,0.9465239,0.01880995,0.946523904800415
2020-12-21,1,1,Neutral,Neutral,0.18361898,0.7855347,0.030846346,0.785534679889679
2020-12-31,1,1,Neutral,Neutral,0.03799761,0.9410295,0.02097289,0.9410294890403748
2021-01-11,0,1,Bearish,Neutral,0.07408078,0.8939381,0.03198116,0.8939381241798401
2021-01-20,0,0,Bearish,Bearish,0.52185893,0.33551896,0.14262217,0.5218589305877686
2021-02-01,0,1,Bearish,Neutral,0.39064363,0.53309125,0.07626507,0.5330912470817566
2021-02-10,0,1,Bearish,Neutral,0.33801344,0.6162894,0.04569718,0.6162893772125244
2021-02-19,0,0,Bearish,Bearish,0.6670062,0.22271462,0.11027921,0.6670061945915222
2021-03-02,1,1,Neutral,Neutral,0.07062426,0.90410453,0.025271261,0.9041045308113098
2021-03-12,1,1,Neutral,Neutral,0.10457656,0.8495194,0.045904066,0.8495193719863892
2021-03-23,1,1,Neutral,Neutral,0.042870793,0.93356144,0.023567772,0.9335614442825317
2021-04-05,1,1,Neutral,Neutral,0.05466806,0.92885107,0.016480891,0.9288510680198669
2021-04-15,2,2,Bullish,Bullish,0.24634871,0.119458765,0.6341925,0.6341925263404846
2021-04-27,2,2,Bullish,Bullish,0.14787376,0.18844694,0.66367924,0.6636792421340942
2021-05-06,2,2,Bullish,Bullish,0.048621293,0.10634889,0.84502983,0.8450298309326172
2021-05-18,2,2,Bullish,Bullish,0.063411474,0.14233711,0.79425144,0.7942514419555664
2021-05-27,1,2,Neutral,Bullish,0.23715661,0.27583072,0.48701265,0.487012654542923
2021-06-07,1,1,Neutral,Neutral,0.10318205,0.8405683,0.05624967,0.8405683040618896
2021-06-16,1,1,Neutral,Neutral,0.080860734,0.8739456,0.04519369,0.8739455938339233
2021-06-25,1,1,Neutral,Neutral,0.03894441,0.9446039,0.016451702,0.9446039199829102
2021-07-06,1,1,Neutral,Neutral,0.045330696,0.9371274,0.017541913,0.937127411365509
2021-07-15,1,1,Neutral,Neutral,0.04983663,0.93143064,0.018732753,0.9314306378364563
2021-07-27,1,1,Neutral,Neutral,0.042507816,0.9390913,0.018400881,0.9390913248062134
2021-08-05,1,1,Neutral,Neutral,0.024722526,0.9526396,0.022637874,0.9526395797729492
2021-08-16,1,1,Neutral,Neutral,0.056425728,0.9213642,0.02221008,0.9213641881942749
2021-08-26,1,1,Neutral,Neutral,0.02889913,0.9558069,0.015293974,0.9558069109916687
2021-09-06,0,1,Bearish,Neutral,0.079387486,0.8720682,0.048544317,0.8720682263374329
2021-09-16,0,1,Bearish,Neutral,0.4029826,0.48721695,0.1098005,0.4872169494628906
2021-09-27,0,1,Bearish,Neutral,0.271919,0.6628685,0.06521251,0.6628684997558594
2021-10-06,0,1,Bearish,Neutral,0.41768038,0.5409368,0.041382797,0.5409368276596069
2021-10-18,1,1,Neutral,Neutral,0.051678706,0.9343929,0.013928311,0.9343929290771484
2021-10-27,1,1,Neutral,Neutral,0.06998336,0.89822185,0.031794794,0.8982218503952026
2021-11-08,1,1,Neutral,Neutral,0.044832822,0.93547446,0.019692706,0.9354744553565979
2021-11-17,1,1,Neutral,Neutral,0.048967782,0.9210524,0.029979816,0.9210523962974548
2021-11-29,1,1,Neutral,Neutral,0.08432654,0.8662669,0.049406584,0.8662669062614441
2021-12-08,1,1,Neutral,Neutral,0.052282624,0.93056583,0.017151533,0.9305658340454102
2021-12-17,1,1,Neutral,Neutral,0.062838666,0.89779264,0.039368708,0.897792637348175
2021-12-28,1,1,Neutral,Neutral,0.034909654,0.9457572,0.019333176,0.9457572102546692
2022-01-06,0,1,Bearish,Neutral,0.30823293,0.45022348,0.24154362,0.45022347569465637
2022-01-17,0,0,Bearish,Bearish,0.5666994,0.22059736,0.21270326,0.5666993856430054
2022-01-27,0,0,Bearish,Bearish,0.54920805,0.37906408,0.071727835,0.5492080450057983
2022-02-07,0,0,Bearish,Bearish,0.510988,0.3768045,0.11220749,0.5109879970550537
2022-02-16,0,0,Bearish,Bearish,0.43422416,0.30873966,0.25703618,0.4342241585254669
2022-02-25,0,0,Bearish,Bearish,0.4611693,0.17636922,0.36246145,0.4611693024635315
2022-03-09,2,0,Bullish,Bearish,0.40885985,0.27340522,0.31773487,0.40885984897613525
2022-03-21,2,2,Bullish,Bullish,0.108911075,0.082581066,0.80850786,0.8085078597068787
2022-03-30,2,2,Bullish,Bullish,0.037294127,0.031585705,0.9311201,0.9311200976371765
2022-04-08,2,2,Bullish,Bullish,0.09307299,0.087917894,0.81900907,0.8190090656280518
2022-04-21,2,2,Bullish,Bullish,0.07716282,0.07749034,0.8453468,0.8453468084335327
2022-05-02,2,2,Bullish,Bullish,0.043190192,0.03416401,0.9226458,0.9226458072662354
2022-05-12,2,2,Bullish,Bullish,0.08418754,0.11578608,0.8000264,0.8000264167785645
2022-05-23,2,2,Bullish,Bullish,0.05063532,0.05656206,0.8928026,0.8928025960922241
2022-06-01,2,2,Bullish,Bullish,0.105011635,0.11771473,0.77727365,0.7772736549377441
2022-06-10,2,2,Bullish,Bullish,0.09323429,0.14597389,0.7607918,0.7607917785644531
2022-06-21,2,2,Bullish,Bullish,0.068418674,0.05316908,0.8784123,0.8784123063087463
2022-06-30,2,2,Bullish,Bullish,0.10136485,0.03853572,0.86009943,0.8600994348526001
2022-07-11,2,2,Bullish,Bullish,0.12231924,0.07558485,0.80209583,0.8020958304405212
2022-07-20,2,2,Bullish,Bullish,0.15182705,0.104120076,0.7440528,0.7440528273582458
2022-07-29,2,2,Bullish,Bullish,0.08019366,0.17031257,0.7494938,0.7494937777519226
2022-08-10,2,2,Bullish,Bullish,0.13348964,0.100442044,0.7660682,0.7660682201385498
2022-08-22,1,2,Neutral,Bullish,0.18069856,0.23010229,0.5891992,0.5891991853713989
2022-09-01,1,1,Neutral,Neutral,0.15443933,0.76290804,0.0826526,0.7629080414772034
2022-09-12,1,1,Neutral,Neutral,0.06601986,0.90824324,0.02573687,0.9082432389259338
2022-09-21,0,0,Bearish,Bearish,0.6687974,0.20409106,0.12711157,0.6687973737716675
2022-09-30,0,0,Bearish,Bearish,0.6200792,0.1806194,0.19930136,0.6200792193412781
2022-10-12,0,0,Bearish,Bearish,0.77273583,0.075691596,0.15157251,0.7727358341217041
2022-10-21,0,0,Bearish,Bearish,0.81001747,0.066769555,0.12321295,0.810017466545105
2022-11-02,0,0,Bearish,Bearish,0.77859324,0.091855936,0.12955081,0.7785932421684265
2022-11-14,0,0,Bearish,Bearish,0.5818389,0.2208147,0.19734637,0.5818389058113098
2022-11-23,0,0,Bearish,Bearish,0.81226647,0.09054637,0.09718724,0.81226646900177
2022-12-02,0,0,Bearish,Bearish,0.7927695,0.092063695,0.115166835,0.7927694916725159
2022-12-13,0,0,Bearish,Bearish,0.81266314,0.07753463,0.10980222,0.8126631379127502
2022-12-22,0,0,Bearish,Bearish,0.80542624,0.08507361,0.10950007,0.8054262399673462
