Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-10,0,0,Bearish,Bearish,0.45966062,0.28484425,0.2554951,0.4596606194972992
2017-05-19,0,0,Bearish,Bearish,0.46476188,0.17517945,0.36005864,0.464761883020401
2017-05-30,0,2,Bearish,Bullish,0.16861005,0.13086289,0.7005271,0.7005270719528198
2017-06-08,1,2,Neutral,Bullish,0.16613394,0.14000227,0.6938638,0.6938638091087341
2017-06-19,1,2,Neutral,Bullish,0.32898298,0.05819752,0.61281943,0.6128194332122803
2017-06-29,1,2,Neutral,Bullish,0.12323947,0.042458415,0.8343022,0.8343021869659424
2017-07-10,1,0,Neutral,Bearish,0.51975673,0.25637934,0.2238639,0.5197567343711853
2017-07-19,1,0,Neutral,Bearish,0.41140786,0.25806892,0.3305232,0.41140785813331604
2017-07-28,1,2,Neutral,Bullish,0.1778004,0.22798838,0.5942112,0.594211220741272
2017-08-08,2,2,Bullish,Bullish,0.2445193,0.3354842,0.41999647,0.4199964702129364
2017-08-18,2,2,Bullish,Bullish,0.31434894,0.34045973,0.34519133,0.3451913297176361
2017-08-30,2,0,Bullish,Bearish,0.7016085,0.038936958,0.25945455,0.7016084790229797
2017-09-08,2,1,Bullish,Neutral,0.2523601,0.60145503,0.14618485,0.60145503282547
2017-09-19,2,1,Bullish,Neutral,0.11866828,0.82432604,0.057005677,0.8243260383605957
2017-09-28,2,2,Bullish,Bullish,0.2864938,0.18243979,0.5310665,0.5310664772987366
2017-10-10,2,1,Bullish,Neutral,0.24732746,0.5448148,0.20785771,0.5448148250579834
2017-10-19,2,1,Bullish,Neutral,0.060566746,0.90141195,0.038021304,0.9014119505882263
2017-10-31,1,1,Neutral,Neutral,0.3963442,0.5095144,0.094141446,0.5095143914222717
2017-11-09,1,1,Neutral,Neutral,0.108483136,0.8033734,0.08814348,0.803373396396637
2017-11-20,1,2,Neutral,Bullish,0.22621065,0.3412625,0.43252683,0.4325268268585205
2017-11-29,1,0,Neutral,Bearish,0.48602518,0.25977388,0.25420097,0.4860251843929291
2017-12-08,1,0,Neutral,Bearish,0.6643747,0.07617462,0.25945064,0.6643747091293335
2017-12-19,1,0,Neutral,Bearish,0.3806971,0.325412,0.2938909,0.380697101354599
2017-12-29,0,1,Bearish,Neutral,0.32054177,0.40694723,0.272511,0.40694722533226013
2018-01-09,0,1,Bearish,Neutral,0.32850808,0.46279237,0.20869948,0.46279236674308777
2018-01-18,0,1,Bearish,Neutral,0.35718375,0.37349918,0.26931706,0.37349918484687805
2018-01-30,0,2,Bearish,Bullish,0.20632675,0.33818683,0.4554864,0.45548638701438904
2018-02-08,0,2,Bearish,Bullish,0.22285421,0.07711688,0.70002896,0.7000289559364319
2018-02-20,0,2,Bearish,Bullish,0.3644841,0.08175251,0.5537634,0.5537633895874023
2018-03-01,0,1,Bearish,Neutral,0.28325668,0.4814662,0.23527709,0.4814662039279938
2018-03-13,0,0,Bearish,Bearish,0.5011044,0.20022081,0.29867476,0.5011044144630432
2018-03-22,0,2,Bearish,Bullish,0.11610983,0.16004881,0.72384137,0.7238413691520691
2018-04-04,0,2,Bearish,Bullish,0.11755431,0.41009185,0.47235382,0.47235381603240967
2018-04-13,1,1,Neutral,Neutral,0.16569884,0.52591985,0.30838132,0.5259198546409607
2018-04-24,1,1,Neutral,Neutral,0.19410437,0.7478083,0.058087323,0.7478082776069641
2018-05-04,1,1,Neutral,Neutral,0.34418884,0.5404357,0.11537548,0.5404356718063354
2018-05-15,1,0,Neutral,Bearish,0.61676204,0.2666475,0.116590425,0.6167620420455933
2018-05-24,2,2,Bullish,Bullish,0.3292081,0.22755836,0.44323346,0.443233460187912
2018-06-04,2,1,Bullish,Neutral,0.18498862,0.49056876,0.32444257,0.49056875705718994
2018-06-13,2,1,Bullish,Neutral,0.13156311,0.7232814,0.14515549,0.7232813835144043
2018-06-22,2,0,Bullish,Bearish,0.37554973,0.32204223,0.30240798,0.3755497336387634
2018-07-03,2,1,Bullish,Neutral,0.29416618,0.513931,0.19190283,0.5139309763908386
2018-07-12,2,1,Bullish,Neutral,0.19092208,0.73569965,0.07337825,0.7356996536254883
2018-07-23,0,1,Bearish,Neutral,0.43732756,0.44297788,0.11969463,0.4429778754711151
2018-08-01,0,1,Bearish,Neutral,0.18635632,0.6866184,0.12702522,0.6866183876991272
2018-08-10,0,1,Bearish,Neutral,0.11911573,0.8333738,0.047510497,0.8333737850189209
2018-08-23,0,1,Bearish,Neutral,0.27567333,0.6349197,0.08940697,0.6349197030067444
2018-09-03,0,1,Bearish,Neutral,0.28792456,0.5456996,0.16637586,0.5456995964050293
2018-09-12,0,2,Bearish,Bullish,0.28366664,0.33737376,0.37895957,0.3789595663547516
2018-09-25,1,2,Neutral,Bullish,0.35365477,0.15929939,0.4870459,0.48704591393470764
2018-10-05,1,2,Neutral,Bullish,0.1507496,0.14545484,0.70379555,0.7037955522537231
2018-10-16,1,2,Neutral,Bullish,0.14693317,0.4079241,0.44514278,0.4451427757740021
2018-10-26,1,2,Neutral,Bullish,0.13024832,0.3493404,0.5204113,0.5204113125801086
2018-11-06,0,1,Bearish,Neutral,0.1039606,0.6372267,0.2588127,0.6372267007827759
2018-11-16,0,0,Bearish,Bearish,0.419954,0.41546878,0.1645772,0.41995400190353394
2018-11-28,0,1,Bearish,Neutral,0.22019526,0.5292999,0.25050482,0.5292999148368835
2018-12-07,1,2,Neutral,Bullish,0.33568648,0.17568722,0.48862633,0.4886263310909271
2018-12-18,1,1,Neutral,Neutral,0.14114532,0.71507365,0.14378108,0.7150736451148987
2018-12-28,1,0,Neutral,Bearish,0.4942559,0.3534016,0.15234254,0.4942559003829956
2019-01-08,1,1,Neutral,Neutral,0.34502557,0.3611348,0.2938396,0.361134797334671
2019-01-17,2,1,Bullish,Neutral,0.30667785,0.47251055,0.22081158,0.47251054644584656
2019-01-28,2,2,Bullish,Bullish,0.2302815,0.14903024,0.6206883,0.6206883192062378
2019-02-06,2,1,Bullish,Neutral,0.26711088,0.45180687,0.2810822,0.4518068730831146
2019-02-18,2,1,Bullish,Neutral,0.27075514,0.37267315,0.3565717,0.3726731538772583
2019-02-27,2,1,Bullish,Neutral,0.14266008,0.7347013,0.12263865,0.7347012758255005
2019-03-11,2,1,Bullish,Neutral,0.38740686,0.4504426,0.16215053,0.4504426121711731
2019-03-20,2,1,Bullish,Neutral,0.19738911,0.6446132,0.15799773,0.6446132063865662
2019-04-02,2,0,Bullish,Bearish,0.60504186,0.20198146,0.1929767,0.6050418615341187
2019-04-11,2,1,Bullish,Neutral,0.33804187,0.50163126,0.16032688,0.5016312599182129
2019-04-24,2,0,Bullish,Bearish,0.47186738,0.2231799,0.30495277,0.4718673825263977
2019-05-07,2,1,Bullish,Neutral,0.13698407,0.73535126,0.12766464,0.7353512644767761
2019-05-16,2,0,Bullish,Bearish,0.5004849,0.21194187,0.28757325,0.5004848837852478
2019-05-27,0,0,Bearish,Bearish,0.4751959,0.36777166,0.15703245,0.47519591450691223
2019-06-06,0,1,Bearish,Neutral,0.22256221,0.42515305,0.3522848,0.42515304684638977
2019-06-17,0,2,Bearish,Bullish,0.20073116,0.164343,0.6349258,0.6349257826805115
2019-06-26,0,1,Bearish,Neutral,0.42245787,0.42686993,0.15067218,0.4268699288368225
2019-07-05,0,2,Bearish,Bullish,0.16072945,0.21537355,0.62389696,0.6238969564437866
2019-07-16,0,0,Bearish,Bearish,0.4902064,0.28369176,0.22610174,0.49020639061927795
2019-07-25,0,0,Bearish,Bearish,0.40997422,0.24656919,0.34345654,0.40997421741485596
2019-08-05,1,2,Neutral,Bullish,0.12184177,0.324627,0.5535313,0.553531289100647
2019-08-16,1,2,Neutral,Bullish,0.10108683,0.08820001,0.8107132,0.8107131719589233
2019-08-27,1,1,Neutral,Neutral,0.24160944,0.42812064,0.33026996,0.4281206429004669
2019-09-06,1,2,Neutral,Bullish,0.26250282,0.110589415,0.62690777,0.6269077658653259
2019-09-18,1,1,Neutral,Neutral,0.19076593,0.4299305,0.37930351,0.42993050813674927
2019-09-27,1,1,Neutral,Neutral,0.12357071,0.78688204,0.0895473,0.7868820428848267
2019-10-10,2,1,Bullish,Neutral,0.06786885,0.57067597,0.36145514,0.5706759691238403
2019-10-22,2,1,Bullish,Neutral,0.06291076,0.7440718,0.19301744,0.7440717816352844
2019-10-31,2,1,Bullish,Neutral,0.024125576,0.93231297,0.043561425,0.9323129653930664
2019-11-11,2,2,Bullish,Bullish,0.21145177,0.3365067,0.4520416,0.4520415961742401
2019-11-21,2,1,Bullish,Neutral,0.2068008,0.6162054,0.17699379,0.6162053942680359
2019-12-02,2,1,Bullish,Neutral,0.1843744,0.7750079,0.040617693,0.7750079035758972
2019-12-11,2,1,Bullish,Neutral,0.23234192,0.49299976,0.27465832,0.49299976229667664
2019-12-20,0,0,Bearish,Bearish,0.5975427,0.1544337,0.24802358,0.5975427031517029
2020-01-01,0,1,Bearish,Neutral,0.19242585,0.66638505,0.14118913,0.6663850545883179
2020-01-10,0,1,Bearish,Neutral,0.31883225,0.5838249,0.09734289,0.583824872970581
2020-01-21,0,1,Bearish,Neutral,0.12762266,0.81626654,0.056110844,0.8162665367126465
2020-01-30,0,1,Bearish,Neutral,0.3326352,0.47585326,0.19151151,0.4758532643318176
2020-02-10,0,2,Bearish,Bullish,0.2522652,0.24287264,0.5048622,0.5048621892929077
2020-02-19,0,1,Bearish,Neutral,0.3118869,0.48193717,0.20617595,0.4819371700286865
2020-03-02,0,2,Bearish,Bullish,0.13837916,0.060122192,0.8014987,0.8014987111091614
2020-03-12,0,2,Bearish,Bullish,0.114044264,0.31946096,0.56649476,0.5664947628974915
