Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-05-08,2,2,Bullish,Bullish,0.11222344,0.108995005,0.77878153,0.778781533241272
2017-05-17,2,2,Bullish,Bullish,0.057190463,0.06271259,0.880097,0.880096971988678
2017-05-26,2,2,Bullish,Bullish,0.04588622,0.04528147,0.9088324,0.9088323712348938
2017-06-06,2,2,Bullish,Bullish,0.059930805,0.070202455,0.8698668,0.8698667883872986
2017-06-15,2,2,Bullish,Bullish,0.058659077,0.076358214,0.8649828,0.8649827837944031
2017-06-27,2,2,Bullish,Bullish,0.14847405,0.16619961,0.68532634,0.685326337814331
2017-07-06,2,2,Bullish,Bullish,0.1188639,0.118586875,0.7625492,0.7625492215156555
2017-07-17,2,2,Bullish,Bullish,0.1677382,0.18161276,0.6506491,0.6506490707397461
2017-07-26,2,2,Bullish,Bullish,0.1719327,0.1720948,0.6559725,0.6559724807739258
2017-08-04,2,2,Bullish,Bullish,0.17223954,0.21457246,0.61318797,0.6131879687309265
2017-08-16,2,2,Bullish,Bullish,0.13102056,0.13274549,0.7362339,0.7362338900566101
2017-08-28,2,2,Bullish,Bullish,0.07440895,0.083770804,0.84182024,0.841820240020752
2017-09-06,2,2,Bullish,Bullish,0.11862503,0.16288643,0.7184885,0.7184885144233704
2017-09-15,2,2,Bullish,Bullish,0.11977682,0.15089889,0.7293242,0.729324221611023
2017-09-26,2,2,Bullish,Bullish,0.12434154,0.14975996,0.7258985,0.7258985042572021
2017-10-06,2,2,Bullish,Bullish,0.1445048,0.1961314,0.6593638,0.6593638062477112
2017-10-17,2,2,Bullish,Bullish,0.20943113,0.29379052,0.49677834,0.49677833914756775
2017-10-27,1,2,Neutral,Bullish,0.20768398,0.28981474,0.5025013,0.5025013089179993
2017-11-07,1,1,Neutral,Neutral,0.3950949,0.54362506,0.06127999,0.5436250567436218
2017-11-16,1,1,Neutral,Neutral,0.45117998,0.48039845,0.06842162,0.4803984463214874
2017-11-27,1,1,Neutral,Neutral,0.38522193,0.55554247,0.05923555,0.5555424690246582
2017-12-06,1,1,Neutral,Neutral,0.26254717,0.5784174,0.1590354,0.5784174203872681
2017-12-15,1,1,Neutral,Neutral,0.3538154,0.56505996,0.08112464,0.5650599598884583
2017-12-27,1,1,Neutral,Neutral,0.30373678,0.5819291,0.11433409,0.581929087638855
2018-01-05,1,1,Neutral,Neutral,0.3248782,0.5741413,0.100980446,0.5741413235664368
2018-01-16,1,1,Neutral,Neutral,0.38615558,0.49497625,0.11886824,0.4949762523174286
2018-01-25,1,1,Neutral,Neutral,0.32777095,0.56774014,0.10448896,0.5677401423454285
2018-02-06,1,1,Neutral,Neutral,0.34749258,0.43804166,0.21446571,0.43804165720939636
2018-02-16,1,0,Neutral,Bearish,0.53051054,0.425543,0.04394644,0.5305105447769165
2018-02-27,1,1,Neutral,Neutral,0.25002953,0.46270713,0.28726333,0.46270713210105896
2018-03-09,1,1,Neutral,Neutral,0.31495902,0.5945356,0.09050536,0.5945355892181396
2018-03-20,2,1,Bullish,Neutral,0.33014935,0.5742118,0.09563885,0.5742117762565613
2018-04-02,2,2,Bullish,Bullish,0.074520424,0.09448118,0.8309984,0.830998420715332
2018-04-11,2,2,Bullish,Bullish,0.090619355,0.13968574,0.76969486,0.7696948647499084
2018-04-20,2,2,Bullish,Bullish,0.10631413,0.17911616,0.71456975,0.7145697474479675
2018-05-02,2,2,Bullish,Bullish,0.16592142,0.17979865,0.65427995,0.6542799472808838
2018-05-11,2,2,Bullish,Bullish,0.2103968,0.188969,0.60063416,0.6006341576576233
2018-05-22,2,2,Bullish,Bullish,0.13034813,0.11962667,0.7500252,0.75002521276474
2018-05-31,2,2,Bullish,Bullish,0.08077045,0.0768748,0.8423548,0.8423547744750977
2018-06-11,2,2,Bullish,Bullish,0.10747655,0.121483706,0.7710398,0.7710397839546204
2018-06-20,2,2,Bullish,Bullish,0.12684783,0.12091245,0.7522397,0.7522397041320801
2018-06-29,2,2,Bullish,Bullish,0.09426966,0.06422248,0.84150785,0.8415078520774841
2018-07-10,2,2,Bullish,Bullish,0.10420903,0.06642228,0.82936865,0.8293686509132385
2018-07-19,2,2,Bullish,Bullish,0.24047902,0.20958294,0.549938,0.5499380230903625
2018-07-30,0,2,Bearish,Bullish,0.22368318,0.17536484,0.60095197,0.6009519696235657
2018-08-08,0,0,Bearish,Bearish,0.96655464,0.031010676,0.0024346092,0.9665546417236328
2018-08-20,0,0,Bearish,Bearish,0.96057725,0.03585154,0.003571211,0.9605772495269775
2018-08-30,0,0,Bearish,Bearish,0.9743508,0.02402599,0.0016232079,0.9743508100509644
2018-09-10,0,0,Bearish,Bearish,0.97466385,0.02342745,0.0019088014,0.9746638536453247
2018-09-21,0,0,Bearish,Bearish,0.94283336,0.05005038,0.0071162716,0.9428333640098572
2018-10-03,0,0,Bearish,Bearish,0.95374155,0.042747624,0.0035108044,0.9537415504455566
2018-10-12,0,0,Bearish,Bearish,0.8445245,0.14504935,0.010426129,0.8445245027542114
2018-10-24,0,0,Bearish,Bearish,0.84554917,0.14690758,0.007543265,0.8455491662025452
